Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_56.png,147,46.04162991,1.333524463,221,26.61865807,0.947565472,398,314,511.9999652,45.70748299,45.70748299,15.23582766,10.77488317,5.035832483,116.0981073
test_images_57.png,831,126.9116873,1.655969794,1200,167.6029053,0.926391371,146,254,317.9205738,55.01805054,55.01805054,18.33935018,19.32627976,6.055005402,373.5050893
test_images_58.png,1017,156.2253956,2.050894982,1782,107.5609055,0.939018335,183,125,511.999995,145.4847591,145.4847591,48.4949197,43.47394945,7.212425486,1889.984281
test_images_59.png,922,141.497474,2.140044514,1500,103.3106003,0.785337544,154,255,361.5097575,49.84815618,49.84815618,16.61605206,18.55246246,6.032782023,344.1938632
test_images_6.png,27640,931.335129,4.423926608,26091,6.65759182,0.766933739,176,249,172.5128798,132.4771708,132.4771708,44.15905692,53.38283748,7.582779463,2849.727337
test_images_60.png,995,170.7523062,3.763485184,1360,55.10801697,0.790384605,189,352,419.8914531,94.99798995,94.99798995,31.66599665,5.704269403,3.896464603,32.53868943
test_images_61.png,152,42.97056234,1.113161754,180,107.8106155,0.988763971,396,313,511.9999663,47.18421053,47.18421053,15.72807018,13.0057786,5.336288424,169.150277
test_images_62.png,6000,290.2497809,1.969447397,6435,65.29570007,0.88519048,356,282,340.2239994,60.13133333,60.13133333,20.04377778,20.64587331,6.246941177,426.2520849
test_images_63.png,481,171.3380933,5.549014996,2166,58.27401352,0.579889799,389,220,511.9999894,99.5966736,99.5966736,33.1988912,3.712023135,3.796128127,13.77911575
test_images_64.png,5041,254.0660152,2.191887855,4698,20.97130013,0.808800687,142,198,498.9994039,32.12656219,32.12656219,10.70885406,17.30753404,5.761452515,299.5507346
test_images_65.png,502,154.9533174,4.377313425,1156,37.79858398,0.714402607,197,175,511.9999898,129.7231076,129.7231076,43.24103586,11.88360818,5.284546651,141.2201433
test_images_66.png,4349,193.8233744,1.406836093,3528,146.6246643,0.966348336,155,379,495.1648643,59.54817199,59.54817199,19.84939066,19.88431221,6.140565685,395.3858721
test_images_67.png,361,82.0832603,1.763704193,616,154.428833,0.874820119,162,261,424.0664702,103.3961219,103.3961219,34.46537396,4.298538878,3.981956776,18.47743648
test_images_68.png,5701,360.8355668,2.46782668,8960,113.6827393,0.801852558,185,148,483.0815638,99.53955446,99.53955446,33.17985149,34.79868767,6.969882373,1210.948663
test_images_69.png,33,23.31370831,1.966030071,60,18.76062202,0.785714005,172,340,511.9998448,109.9090909,109.9090909,36.63636364,14.30270929,4.309101284,204.5674931
test_images_7.png,641,168.024385,3.920849227,1881,24.75094604,0.745608318,211,345,511.999992,104.1326053,104.1326053,34.71086843,11.16055907,5.19338423,124.5580789
test_images_70.png,30,25.89949477,3.050244495,60,59.91095734,0.673076664,185,293,511.9998293,65.9,65.9,21.96666667,2.599358895,3.152584232,6.756666667
test_images_71.png,1710,154.0243851,4.649894173,805,10.59901714,0.730215814,314,336,459.0035061,100.6502924,100.6502924,33.55009747,7.886878393,4.246372071,62.20285079
test_images_72.png,357,69.01219261,1.157258774,506,171.5668488,0.967503664,120,206,511.9999857,64.27731092,64.27731092,21.42577031,14.19310069,5.578864399,201.4441071
test_images_73.png,139,66.18376553,3.154501951,462,131.4902802,0.710610887,191,268,511.9999632,50.81294964,50.81294964,16.93764988,19.20640194,5.701323498,368.8858755
test_images_74.png,2978,221.1787138,1.885653559,4875,130.7273865,0.899564266,135,280,345.0584273,65.72498321,65.72498321,21.90832774,20.25449035,6.035032617,410.2443792
test_images_75.png,149,28.14213538,1.260474954,80,3.871171713,0.970873598,354,249,511.9999656,33.82550336,33.82550336,11.27516779,13.65083843,5.119925,186.3453898
test_images_76.png,175,37.79898953,1.557498552,144,46.10634613,0.863905223,217,243,511.9999707,36.36,36.36,12.12,14.87669702,5.507540091,221.3161143
test_images_77.png,3438,262.877197,2.950190489,5913,131.6037292,0.817006352,134,279,325.5474103,62.69109948,62.69109948,20.89703316,20.67056448,6.060897227,427.2722361
test_images_78.png,858,129.5391049,2.330436626,1632,54.31501007,0.855223868,381,292,511.999994,31.0011655,31.0011655,10.33372183,11.55290853,5.185155026,133.4696956
test_images_79.png,1017,195.1370826,3.527577689,1764,17.82606316,0.743401119,342,403,511.999995,129.1229105,129.1229105,43.04097017,17.62946593,5.650961686,310.798069
test_images_8.png,1125,127.497474,1.316620877,1394,95.48178101,0.933491678,218,349,511.9999954,56.70755556,56.70755556,18.90251852,16.56429321,5.951805272,274.3758096
test_images_80.png,2432,218.7939364,4.091768158,2183,65.20252991,0.803625371,381,362,463.9999981,104.7504112,104.7504112,34.91680373,11.55196888,5.289164597,133.447985
test_images_81.png,2094,274.9360723,3.505389655,6552,26.57178307,0.630998343,403,253,444.026741,31.07688634,31.07688634,10.35896211,13.07973894,5.32781581,171.0795708
test_images_82.png,2118,223.5807339,1.969767797,3696,110.9322357,0.937993493,178,130,511.9999976,176.6345609,176.6345609,58.87818697,51.78801651,7.362158349,2681.998654
test_images_83.png,4479,671.1858536,8.387667517,13899,49.04836273,0.534149846,354,374,511.9999989,137.4360348,137.4360348,45.81201161,42.66224151,6.838194924,1820.066851
test_images_84.png,11657,472.17366,2.943936839,13775,110.8009796,0.592751057,170,280,330.5577762,52.17972034,52.17972034,17.39324011,22.93440278,6.32090748,525.9868307
test_images_85.png,53714,912.2224302,2.410687272,46428,0.668876052,0.815034047,368,248,168.2868526,142.0029974,142.0029974,47.33433245,42.64408051,7.336706256,1818.517603
test_images_86.png,3383,182.9533174,2.088287314,2244,4.493527889,0.843584651,309,252,439.9597977,97.95566066,97.95566066,32.65188689,31.96742795,6.747600084,1021.91645
test_images_87.png,1262,218.1076455,3.232771582,3740,118.8799591,0.646961322,176,269,445.4643388,45.25990491,45.25990491,15.08663497,21.13687848,6.039810746,446.7676317
test_images_88.png,183,45.21320283,1.408441115,190,101.4765244,0.946721234,341,269,511.999972,19.46448087,19.46448087,6.488160291,6.520048579,4.35377428,42.51103347
test_images_89.png,431,117.2964628,3.088472415,1015,50.92613983,0.623570789,241,298,491.805093,99.74013921,99.74013921,33.24671307,9.382426134,4.480878077,88.02992017
test_images_9.png,9018,611.2863576,3.398182303,22528,6.478821754,0.532527994,175,165,511.9999994,148.3860058,148.3860058,49.46200192,28.39492604,6.804335299,806.2718246
test_images_90.png,2734,272.5929263,2.258653741,4794,98.10170746,0.871069703,174,130,511.9999981,187.8057791,187.8057791,62.60192636,43.10238516,7.142538455,1857.815607
test_images_91.png,1777,185.5807333,1.614530024,2835,68.84555054,0.901965989,156,333,511.9999971,56.89364097,56.89364097,18.96454699,21.06862195,6.137392944,443.8868307
test_images_92.png,4548,160.5685413,2.269565019,1804,38.66259766,0.812949633,122,300,509.8610367,91.5123131,91.5123131,30.50410437,33.07037986,6.952850694,1093.650024
test_images_93.png,899,85.49747419,1.130606104,729,50.02319717,0.98187021,220,349,511.9999943,47.49721913,47.49721913,15.83240638,14.23107971,5.682441651,202.5236296
test_images_94.png,1053,126.6690468,1.430615465,1353,103.8859482,0.942449832,218,350,511.9999951,55.9705603,55.9705603,18.65685343,16.69706878,5.925965345,278.7921058
test_images_95.png,2153,186.6518011,1.73058125,3072,119.2456665,0.897730452,143,286,505.1035741,60.52531352,60.52531352,20.17510451,17.1699636,5.906371451,294.80765
test_images_96.png,14847,495.7300091,2.63593796,14896,99.39716339,0.700996834,175,283,291.2265102,68.73375093,68.73375093,22.91125031,21.18424679,6.1707511,448.7723121
test_images_97.png,106,38.97056234,1.373348651,150,166.1426086,0.916666571,146,228,511.9999517,28.04716981,28.04716981,9.349056604,12.17434828,4.706141245,148.2147561
test_images_98.png,7408,355.2619731,2.525093097,6900,82.71593475,0.804754677,170,269,275.1447081,59.26741361,59.26741361,19.75580454,22.97404176,6.397256047,527.8065947
test_images_99.png,2295,245.7644991,3.276410579,3010,67.29495239,0.830690822,376,363,503.7455316,111.2335512,111.2335512,37.0778504,13.67460022,5.651254704,186.9946913
