Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
test_images_454,664,168.26702618598938,3.9083087288863587,1560,32.43063735961914,0.7260705198227895,373,336,511.99999228915675,112.42921686746988,112.42921686746986,37.476405622489956,11.661301539861276,5.1566509338798845,135.98595360357092
test_images_455,60,42.627416491508484,3.526828124387709,126,4.8548431396484375,0.6507935474930877,331,212,511.99991466668087,102.36666666666666,102.36666666666666,34.12222222222222,3.838257706593217,3.454435047939965,14.732222222222225
test_images_456,45,25.798989176750183,1.826406763717662,80,53.763031005859375,0.8529409256056101,304,381,511.9998862222475,97.0,97.0,32.333333333333336,2.581988897471611,3.2357244707860193,6.666666666666667
test_images_457,2299,282.0071402788162,2.906378561089702,6384,52.200565338134766,0.7410243296204718,171,323,511.9999977729447,43.15919965202262,43.15919965202263,14.38639988400754,19.5289652591205,5.942503539820118,381.38048409193544
test_images_458,5340,637.1442224979401,7.173241750434126,18704,146.98794555664062,0.5386639548607572,386,200,480.74307026078077,94.79232209737827,94.79232209737829,31.597440699126093,38.0404246964629,6.913702874939885,1447.0739110872644
test_images_459,342,70.52691125869751,1.274788857607884,480,111.93047332763672,0.9480915741040742,150,232,511.99998502924024,30.13450292397661,30.13450292397661,10.044834307992202,15.212319267667683,5.343412421872435,231.41465750145343
test_images_46,3059,291.1787130832672,2.2991921421949066,5355,103.79434204101562,0.8797781415686459,172,132,511.99999832625036,202.68355671788166,202.68355671788166,67.56118557262722,39.29189215909492,6.9194013437923365,1543.852789441945
test_images_460,5335,202.99494779109955,1.4049463568097982,3496,89.66181182861328,0.9398026940213299,332,283,353.93739390077343,63.27478912839737,63.27478912839737,21.091596376132458,20.978728724172754,6.290062382355908,440.1070588824311
test_images_461,15516,755.8965299129486,6.374448476917992,16303,56.7143440246582,0.6841878080819263,332,381,422.1789118186524,149.1555813353957,149.1555813353957,49.71852711179857,62.864986061064805,7.717699451235226,3952.006472457873
test_images_462,5483,341.705624461174,3.0089647419945194,8342,48.64972686767578,0.7442757272974796,380,271,376.97318917203506,64.1482764909721,64.1482764909721,21.382758830324033,23.15859116878671,6.253989187247486,536.3203449230056
test_images_463,542,114.56854104995728,2.14482537688745,1008,171.44505310058594,0.7817014320754184,201,264,423.20294422134793,120.04059040590406,120.04059040590407,40.01353013530135,17.15154436749549,5.739299031868656,294.17547419016626
test_images_464,2613,217.78174483776093,2.1672529509934924,3204,83.72260284423828,0.8392771043890259,162,298,458.7034042912231,57.54114045158821,57.54114045158821,19.180380150529405,18.24891492825607,6.06748968885294,333.0228960587272
test_images_465,5313,352.4335467815399,7.835331254614521,4173,98.30052947998047,0.4641280336124796,362,340,460.82890935285354,103.85168454733672,103.85168454733672,34.61722818244557,10.109778829109866,4.9315817950801,102.20762797351806
test_images_466,4138,315.17871260643005,1.976506237646483,7280,104.6116714477539,0.8901624729798299,173,132,511.9999987626873,183.3521024649589,183.3521024649589,61.11736748831964,45.64912302276304,7.275174838079179,2083.842432747355
test_images_467,1180,158.1248904466629,2.1592119310031466,1768,103.86113739013672,0.7933706345813979,154,253,360.13559016834245,57.389830508474574,57.389830508474574,19.129943502824858,21.55416271813283,6.235266819565151,464.5819304797472
test_images_468,1518,211.1370825767517,2.484225188457957,4047,52.3911247253418,0.7237709035794683,182,322,511.999996627141,52.900527009222664,52.900527009222664,17.63350900307422,19.67760542317032,6.101286931190004,387.20815518998194
test_images_469,25645,939.4772639274597,4.550910119614878,26208,17.33637046813965,0.7855997552693493,164,201,334.7316044707617,96.66878533827257,96.66878533827257,32.222928446090854,29.2641506166609,6.738780294218979,856.3905113146144
test_images_47,15462,683.8721442222595,3.937877493606117,24198,19.93659782409668,0.6054840152441002,145,217,370.93674791686925,98.07786832233863,98.07786832233863,32.69262277411288,38.272706225386855,7.150844526397282,1464.8000418147656
test_images_470,2164,131.05382227897644,1.9359084630189998,1496,32.48550796508789,0.9074550011895245,143,195,470.12199413067464,85.59658040665434,85.59658040665435,28.53219346888478,22.267185461578176,6.303515228117279,495.82754838031843
test_images_471,806,127.88224971294403,1.7328889568997023,1536,118.80351257324219,0.9358255335099622,187,269,491.03721475139935,71.18982630272953,71.18982630272953,23.72994210090984,19.432199256900997,5.900936442602307,377.6103679599037
test_images_472,3310,223.33809351921082,1.761791673861152,3915,166.01077270507812,0.9084677382723074,138,245,376.49788405891877,50.267069486404836,50.267069486404836,16.75568982880161,21.891105883205938,6.164362123280371,479.2205167897336
test_images_473,1404,92.04163014888763,1.5166556020633353,660,157.41502380371094,0.9437367103240614,103,249,465.6866063697535,53.712250712250714,53.712250712250714,17.904083570750238,15.051945887202573,5.816627718126108,226.56107499127447
test_images_474,3333,210.40916073322296,1.664566504271201,3645,163.34146118164062,0.9254481813491552,140,247,398.4782466292282,50.42754275427543,50.42754275427543,16.80918091809181,21.868409823472945,6.128519943333247,478.22734820736804
test_images_475,4871,263.8650050163269,1.9855082723801207,5049,90.08279418945312,0.8264475023650303,170,274,406.152329283202,57.09402586737836,57.094025867378356,19.031341955792787,20.54478179871457,6.245349417318383,422.08805915679346
test_images_476,4863,424.190905213356,3.7308507111538085,11550,170.98301696777344,0.581779595904533,380,159,511.999998947152,104.47501542257865,104.47501542257866,34.82500514085955,43.752168570851886,7.31994504990436,1914.2522546522398
test_images_477,2512,237.48022866249084,1.866078769776756,4277,111.08592224121094,0.9321705390225947,179,133,511.9999979617834,175.59872611464968,175.59872611464968,58.532908704883226,52.13656245739674,7.3645803073787315,2718.2211448740313
test_images_478,1575,131.19595766067505,2.8010585322539496,1032,74.1132583618164,0.7616822311264451,365,356,511.9999967492064,120.78857142857143,120.78857142857142,40.26285714285714,10.26990036537547,5.2466415496000245,105.4708535147392
test_images_479,602,77.25483322143555,2.2724543454263624,609,121.19378662109375,0.8654243948064433,299,265,507.747499871304,46.903654485049834,46.903654485049834,15.634551495016611,19.44548611288321,6.082865044614725,378.1269301663337
test_images_48,408,82.42640590667725,1.4612386061823561,550,175.9412841796875,0.9226932438231111,234,300,511.9999874509807,124.48529411764706,124.48529411764706,41.495098039215684,10.704350380586275,5.301500560989238,114.58311707035755
test_images_480,7081,428.5168058872223,3.8227716796328424,11400,107.39574432373047,0.5026298481227747,171,286,394.5747770165587,60.69213387939556,60.69213387939556,20.230711293131854,23.14012640539134,6.313109866204412,535.4654500574893
test_images_481,18044,654.4995617866516,1.9454728759069786,31476,35.58808517456055,0.7856518324019048,164,190,490.6051870479909,132.51330082021724,132.51330082021724,44.17110027340575,33.6062618594708,7.018047355929744,1129.3808361673216
test_images_482,208,112.46803617477417,7.428635716286246,357,109.13319396972656,0.5564681496316981,160,250,457.8461318343206,92.2548076923077,92.2548076923077,30.751602564102566,4.094728783347146,3.067783213811286,16.7668038091716
test_images_483,1349,140.42640566825867,1.3066061198673191,1598,94.60857391357422,0.9535529896502343,195,181,511.999996204596,130.0889547813195,130.0889547813195,43.3629849271065,26.625638577713897,6.637197277256829,708.9246296710465
test_images_484,2218,183.43859827518463,1.711575315896651,2475,174.8148651123047,0.9315272347036188,140,244,394.73399281003606,47.665915238954014,47.66591523895401,15.88863841298467,20.88790386897892,6.1536489091746125,436.3045280397046
test_images_485,4149,502.90158212184906,10.682557549728164,5151,158.7698974609375,0.651452279905075,120,254,383.6606401936355,98.11906483489997,98.11906483489997,32.706354944966655,7.3027229074828925,4.531234753404318,53.329761863475404
test_images_486,4873,431.06096267700195,3.1551419540147627,12328,65.41346740722656,0.6292293224634408,183,282,465.9798882290583,65.25528421916684,65.25528421916684,21.751761406388948,22.72507384837708,6.422237207574289,516.4289814141918
test_images_487,6120,314.3919152021408,3.1077117466873676,8330,132.66542053222656,0.630072191610475,151,257,392.03137190844546,41.027124183006535,41.027124183006535,13.675708061002178,19.39407082674869,6.061030336285159,376.1299832329446
test_images_488,869,73.35533833503723,1.5542897413402605,475,8.392330169677734,0.8663521740140826,195,261,470.75718675768485,39.57307249712313,39.57307249712313,13.19102416570771,19.087847606080395,6.0628427326891,364.34592623294907
test_images_489,3109,218.3086553812027,1.9389347524867682,3237,85.89764404296875,0.8575186284194711,168,279,441.5155984512203,59.114827918945,59.114827918945,19.704942639648333,19.83933542527918,6.164247099400178,393.5992301167374
test_images_49,1406,185.33809316158295,2.3873386546996684,2891,147.62481689453125,0.8111937597506641,291,254,418.77666842975344,43.80298719772404,43.80298719772404,14.600995732574681,20.320518949215156,6.074195809710945,412.9234903654122
test_images_490,988,106.76955187320709,1.9550910812109084,837,134.5230255126953,0.8713614859838219,362,189,500.59918521660745,86.84716599190283,86.84716599190283,28.949055330634277,14.813753391333618,5.787519663505037,219.44728953924832
test_images_491,2063,186.40916061401367,1.3940952026815094,3068,60.646827697753906,0.9402702017526892,156,334,511.9999975181774,52.3562772661173,52.3562772661173,17.4520924220391,21.245707686701696,6.073200836721327,451.3800951087755
test_images_492,1171,164.36753058433533,3.237830554309482,1638,13.668330192565918,0.7341072334537619,169,380,511.9999956276687,115.03074295473954,115.03074295473954,38.34358098491318,10.801243454591415,5.078750717400495,116.66686016535387
test_images_493,16371,789.2102383375168,5.291454146334839,19942,159.09898376464844,0.7120486501618787,359,199,343.7102190802576,105.42214892187404,105.42214892187404,35.14071630729135,30.638633928406406,6.834424215422449,938.7258889988962
test_images_494,1291,147.05382239818573,2.2062167028341806,1290,76.0357894897461,0.8133472282236994,364,253,381.52129836157013,17.0580945003873,17.0580945003873,5.6860315001291,7.274449567389826,4.603613842284409,52.91761650849802
test_images_495,1529,143.53910398483276,1.4432855585370843,1792,163.2141876220703,0.9614896236860803,144,253,367.34074318285974,49.96664486592544,49.96664486592544,16.655548288641814,18.742468273864997,6.036008603563594,351.28011699683594
test_images_496,4282,298.35028529167175,1.7453297862124926,7560,109.60826873779297,0.8600339036659591,174,133,511.9999988042971,183.01517982251283,183.0151798225128,61.00505994083761,47.9191090483022,7.306779796416905,2296.2410119830774
test_images_497,2090,254.93607199192047,6.960876070037661,2573,76.98925018310547,0.5397747872155846,355,343,476.4784666197202,112.44880382775119,112.44880382775119,37.4829346092504,11.84559801567976,5.358080006660569,140.31819234907627
test_images_498,869,219.2792180776596,4.712257931530282,1683,93.6567611694336,0.6620464683078152,348,361,511.99999410817037,106.03222094361335,106.03222094361335,35.34407364787112,11.27065794487826,5.0848391318213695,127.02773051044743
test_images_499,7405,245.13708293437958,1.5998609880203156,4845,74.11343383789062,0.9027484116498085,324,261,348.13234254134727,34.82336259284267,34.82336259284267,11.607787530947556,18.60878724230837,5.87710547053436,346.28696262949876
test_images_5,827,116.42640614509583,3.732460975816092,600,159.2403564453125,0.6494381876530745,132,271,511.9999938089481,107.97097944377268,107.97097944377269,35.99032648125756,8.19364364977836,4.577087114829694,67.13579625955325
test_images_50,160,49.11269760131836,2.822726474485027,168,161.5504150390625,0.7083332595486188,138,237,495.99996900000195,104.73125,104.73125,34.91041666666667,5.450598447647745,3.7785674003578693,29.709023437499997
test_images_500,40,27.899494767189026,2.337420918452217,56,170.34996032714844,0.7464786629637569,62,242,511.999872000032,102.9,102.90000000000002,34.300000000000004,5.393514624064719,3.858694947922417,29.089999999999993
test_images_501,3083,172.4091613292694,3.6141083054407397,2623,147.95550537109375,0.7704531986997858,134,248,446.7336994916195,38.23386312033733,38.23386312033733,12.744621040112444,21.263238876109856,6.0474447064600545,452.1253275025095
test_images_502,7465,399.16146779060364,3.2278688340535404,9828,129.3189239501953,0.6738142196177817,151,273,336.486536722724,59.09551239115874,59.09551239115874,19.698504130386247,20.53797847650918,6.22366159561667,421.8085599015544
test_images_503,3061,337.6051185131073,5.166629827795646,7308,68.68415832519531,0.44213575005128886,174,295,418.8330597228583,58.41130349558968,58.411303495589685,19.470434498529894,21.771879943078318,6.276527610338812,474.01475625581594
test_images_504,1607,144.56854128837585,1.4563696829220178,1596,169.51963806152344,0.964934508112087,142,250,368.9458595585199,53.61854387056627,53.61854387056627,17.872847956855423,19.409406417865412,6.110241077706421,376.725057493875
test_images_505,5196,219.23758816719055,1.8003768994688534,4154,147.4075469970703,0.8336276208215514,194,268,346.260199487567,63.04022324865281,63.04022324865281,21.013407749550936,20.912390077765686,6.276268531677479,437.3280587646327
test_images_506,20352,590.9848426580429,3.0355475258477687,16848,111.40223693847656,0.7368717550707241,167,276,254.13836465500276,56.395145440251575,56.395145440251575,18.79838181341719,25.784968395248068,6.475685069047492,664.8645951439415
test_images_507,1477,204.99494791030884,2.4092783922893495,3834,44.847381591796875,0.7251828593250634,183,319,511.9999965335139,52.828029790115096,52.828029790115096,17.6093432633717,19.20209872667386,6.093202022411892,368.7205955089298
test_images_508,4188,683.4112477302551,13.674294467310737,9216,7.891274929046631,0.4821713668934338,124,241,386.93409649729205,101.29512893982807,101.29512893982807,33.76504297994269,8.154653961962088,4.728760345373851,66.49838123934397
test_images_509,2596,214.7523068189621,2.356338914817265,3504,72.57569122314453,0.7400807757658313,304,175,398.5947596356134,94.40523882896764,94.40523882896764,31.468412942989215,24.043038009264084,6.454433185497424,578.0676767149175
test_images_51,15388,732.0142797231674,4.233215798123341,28536,16.734445571899414,0.5614357770746952,149,217,392.717441907514,96.5824668572914,96.58246685729141,32.19415561909713,36.59932800398118,7.059120029413222,1339.510810343001
test_images_510,858,156.02438485622406,4.33378707560412,1092,70.26022338867188,0.6592920256741589,375,356,473.80885228661015,100.55827505827506,100.55827505827506,33.51942501942502,9.875541721713464,4.894824968232333,97.52632429730333
test_images_511,3036,364.09040009975433,5.102265736825783,5561,122.25481414794922,0.6957765414915815,108,375,511.9999983135705,102.36923583662714,102.36923583662714,34.12307861220905,10.872192694569911,4.789750996552906,118.20457398785935
test_images_512,17630,996.1219239234924,7.962231861013171,28905,171.40895080566406,0.544277050276185,371,195,350.58786140068753,103.77118547929665,103.77118547929665,34.59039515976555,43.9328452632252,7.322071096435947,1930.0948929224887
test_images_513,857,144.1248904466629,2.0805311110619327,1665,61.78913116455078,0.7758788986730577,181,324,511.999994025671,48.089848308051344,48.08984830805135,16.029949436017116,20.998085195813495,6.2163922438128445,440.91958189064184
test_images_514,21370,740.7838312387466,3.8397070045903225,24639,162.55966186523438,0.6955112520208468,368,180,322.00655108937457,108.24632662611137,108.24632662611138,36.08210887537046,30.864814101040977,6.829010186046552,952.636749491818
test_images_515,188,52.627416491508484,1.3439106246963834,240,91.8615493774414,0.94524490229136,179,145,511.9999727659589,130.51063829787233,130.51063829787233,43.50354609929078,26.262482211950214,6.11439940805156,689.7179719330014
test_images_516,92,47.455843567848206,2.8446508989689505,180,116.91603088378906,0.6528496732798266,412,177,511.9999443478321,106.98913043478261,106.98913043478261,35.66304347826087,2.593866365508679,3.2961681889639642,6.7281427221172025
test_images_517,17916,738.2985501289368,3.3495340626069128,27376,167.69027709960938,0.730668321307491,369,184,383.8285329404842,111.11894396070551,111.11894396070551,37.039647986901834,45.97347217114045,7.337236715072234,2113.5601434706255
test_images_518,2747,293.0365768671036,2.610640735881932,7480,39.071163177490234,0.6975349748233578,174,322,511.9999981361485,45.50855478704041,45.50855478704042,15.169518262346804,18.6981127606255,5.874107410288092,349.6194208090662
test_images_519,2448,390.13203024864197,13.193823499835798,3392,129.90724182128906,0.502875921649543,362,269,463.2679719637746,94.33986928104575,94.33986928104575,31.446623093681918,4.662604532733201,3.5858766925029792,21.73988102866419
test_images_52,318,53.455843687057495,1.6359337415919526,238,117.14432525634766,0.8910255839086164,175,347,511.9999838993716,110.19496855345912,110.1949685534591,36.731656184486376,10.28430934529407,4.961743731574723,105.76701870970294
test_images_520,970,148.75230765342712,1.9381733942864312,2300,41.94964599609375,0.9084999909150001,380,272,476.1072115865236,43.30927835051546,43.30927835051546,14.436426116838488,15.63584358561639,5.689578811671529,244.4796046338612
test_images_521,12768,902.2224303483963,6.6095081571145675,32046,156.3917694091797,0.5408067539229628,128,377,489.6240597668985,144.98895676691728,144.98895676691728,48.3296522556391,49.058936477952265,7.2766440986904755,2406.779248347755
test_images_522,5051,271.86500430107117,2.816192061050996,3870,106.1123275756836,0.7909486809659205,154,273,329.3383481897875,60.14789150663235,60.147891506632355,20.049297168877448,20.489537073543907,6.2251445171923505,419.8211294881301
test_images_523,2699,132.81118202209473,1.526538232999949,1564,76.45938110351562,0.9108469449148396,177,266,442.5698390419791,38.37532419414598,38.37532419414598,12.791774731381993,22.273642551179496,6.058255159850435,496.11515249771406
test_images_524,1522,196.16652035713196,2.1309985033125387,2414,107.07470703125,0.888408031601805,180,127,511.9999966360053,156.29237844940866,156.29237844940866,52.09745948313622,45.43389077266499,7.31752361302097,2064.2384307424527
test_images_525,5219,293.22034323215485,2.302903180701008,6566,114.3089599609375,0.7724908976274287,314,264,460.3977764698261,43.8948074343744,43.8948074343744,14.6316024781248,23.505024063253288,6.28293784120769,552.486156214116
test_images_526,11845,476.6589412689209,3.1218681953153573,11985,110.20187377929688,0.6679930788143102,173,283,325.9164201554104,60.437821865766146,60.437821865766146,20.145940621922048,20.14762623833404,6.216428798883658,405.92684303960624
test_images_527,3902,136.66904640197754,1.804957001466287,1134,0.7706432342529297,0.8476582516967756,335,185,457.41465797689733,85.72629420809841,85.72629420809841,28.57543140269947,23.67190785466642,6.431527894463262,560.3592214798177
test_images_528,819,136.36753046512604,3.853726258696853,1120,51.9512825012207,0.6148919036846773,368,353,511.99999374847386,114.35775335775335,114.35775335775334,38.11925111925112,13.061336388804628,5.301045032799575,170.5985082615119
test_images_529,25414,1128.0630499124527,7.7514100591849315,26754,11.925249099731445,0.6545254136353489,166,197,330.52144474284984,97.91363028252144,97.91363028252142,32.63787676084048,30.88390249248924,6.806431084151924,953.8154331655833
test_images_53,1484,163.68123984336853,1.9981290244310401,2108,163.98712158203125,0.8925135851734539,109,217,511.9999965498653,39.889487870619945,39.889487870619945,13.296495956873315,17.921697687041313,5.593011051049421,321.18724798570196
test_images_530,1816,234.551295876503,5.135366235986167,2210,65.9165267944336,0.6028995714080653,373,363,511.9999971806168,100.78469162995594,100.78469162995594,33.59489720998531,12.744801445753952,5.169608576790803,162.42996389169204
test_images_531,20583,783.6366451978683,5.203646295163279,30360,17.177202224731445,0.4816638454728092,116,346,396.6551035336661,129.1049895544867,129.1049895544867,43.03499651816224,13.360673975295066,5.726453611080525,178.50760907412692
test_images_532,2798,207.8233743906021,1.9020449117456235,3002,82.71881103515625,0.8623240235632353,170,279,438.43888335082596,60.399928520371695,60.399928520371695,20.133309506790564,20.761378546852978,6.217709188793329,431.03483916572696
test_images_533,2541,115.74011433124542,1.2984187923177104,1190,137.31690979003906,0.9308389917138437,142,328,508.9775658835987,57.920897284533645,57.920897284533645,19.306965761511215,16.340689783573627,5.821607068396038,267.0181426029875
test_images_534,3001,213.09545254707336,1.7805306094196185,3230,79.22283172607422,0.9034052931074769,186,279,406.39253446720244,20.31656114628457,20.31656114628457,6.772187048761523,9.154733889422884,4.804285557655692,83.80915258614783
test_images_535,3286,172.71067655086517,1.8824065267256909,2500,99.99982452392578,0.8119768138314436,418,275,449.67498341547474,51.68867924528302,51.68867924528302,17.229559748427672,16.252594894346366,5.959045088259866,264.1468407997336
test_images_536,5110,369.84775948524475,6.494745021826859,5200,27.365463256835938,0.6405503510775832,424,292,491.6602730104496,100.55538160469668,100.55538160469668,33.51846053489889,8.705463419458411,4.608770003828601,75.78509334752854
test_images_537,1548,214.30865573883057,2.5101991900121385,4161,48.05190658569336,0.7316582877806116,184,317,511.9999966925065,53.06847545219638,53.06847545219639,17.689491817398793,20.9686418635877,6.265909328785516,439.6839416034025
test_images_538,5209,327.8061295747757,4.29166630022202,5952,123.01683807373047,0.5015733152886763,164,263,366.5286996227132,41.98022653100403,41.98022653100403,13.993408843668009,20.63121300724361,6.117016987543293,425.6469501502579
test_images_539,350,97.01219248771667,2.4434997313079236,680,113.80182647705078,0.7909677215234137,151,287,511.99998537142903,52.68857142857143,52.68857142857143,17.562857142857144,16.78477663034609,5.792067034409676,281.7287265306122
test_images_54,128,45.455843567848206,1.52245975378293,224,129.59756469726562,0.8852458290782107,333,287,511.9999600000031,40.0546875,40.0546875,13.3515625,10.811097158815278,4.986508222315402,116.87982177734375
test_images_540,1867,235.72286891937256,2.505947160389055,3901,73.22634887695312,0.7203510891187952,173,302,511.9999972576326,76.70969469737547,76.70969469737547,25.56989823245849,19.19706746661088,6.036820865533069,368.52739931760976
test_images_541,1670,177.43859827518463,1.6586914351022732,2756,47.62896728515625,0.9104882404431088,371,281,498.8167634801392,41.48443113772455,41.48443113772455,13.82814371257485,16.94964531113857,5.886511587147522,287.2904761734017
test_images_542,1095,157.63960897922516,1.930229153571278,1922,109.6685562133789,0.885479681197237,182,124,511.999995324201,146.61826484018266,146.61826484018266,48.872754946727554,43.04919597044235,7.2427999780485415,1853.2332737015493
test_images_543,372,108.32590091228485,2.8513035173190344,759,60.7960205078125,0.7949028933275998,376,365,511.99998623655955,98.81451612903226,98.81451612903226,32.93817204301075,5.9640954421679275,4.163593578900258,35.57043444328824
test_images_544,2131,286.59292697906494,3.680256684875806,7029,31.328811645507812,0.5736434089998598,398,264,486.0516166773739,33.14030971374941,33.14030971374941,11.046769904583137,13.110851917715104,5.294254459928238,171.89443800825384
test_images_545,1377,224.79393684864044,3.139136440657407,4662,41.93931579589844,0.6429109127081009,183,317,511.999996281772,58.41830065359477,58.41830065359477,19.47276688453159,22.36670447356174,6.318007102086524,500.2694690076467
test_images_546,13892,630.399055480957,3.355187891065869,15344,150.65280151367188,0.8435206722359758,351,193,371.17420071179515,104.9945292254535,104.9945292254535,34.998176408484504,30.557813850908186,6.788469289239734,933.7799873467561
test_images_55,3133,385.6051195859909,3.9900449665461633,9408,51.769752502441406,0.5724350920327477,176,290,503.66549472178264,71.18321097989148,71.18321097989148,23.72773699329716,21.26538673817187,6.285232601192524,452.21667312401604
test_images_56,147,46.041629910469055,1.3335244626022753,221,26.6186580657959,0.947565472092474,398,314,511.99996517007037,45.70748299319728,45.70748299319728,15.235827664399094,10.774883167353552,5.035832482507335,116.09810727011892
test_images_57,831,126.9116872549057,1.6559697943448535,1200,167.6029052734375,0.9263913713178771,146,254,317.9205737915695,55.018050541516246,55.01805054151625,18.339350180505416,19.32627975944687,6.055005401767732,373.50508934040573
test_images_58,1017,156.2253955602646,2.05089498229937,1782,107.56090545654297,0.93901833476432,183,125,511.99999496558513,145.48475909537856,145.48475909537856,48.49491969845952,43.473949452392326,7.212425486358129,1889.9842809891627
test_images_59,922,141.49747395515442,2.140044514255927,1500,103.31060028076172,0.7853375444584647,154,255,361.5097574673562,49.848156182212584,49.848156182212584,16.616052060737527,18.552462456361315,6.032782023344259,344.1938631946961
test_images_6,27640,931.3351290225983,4.42392660828092,26091,6.657591819763184,0.7669337393005634,176,249,172.51287982181154,132.47717076700434,132.47717076700434,44.15905692233478,53.382837476127825,7.582779462984506,2849.7273370026764
test_images_60,995,170.75230622291565,3.7634851839665266,1360,55.10801696777344,0.7903846052514795,189,352,419.89145306641757,94.99798994974874,94.99798994974874,31.66599664991625,5.704269403441134,3.8964646027936745,32.53868942703467
test_images_61,152,42.97056233882904,1.1131617541147556,180,107.81061553955078,0.9887639708791033,396,313,511.99996631579165,47.18421052631579,47.18421052631579,15.728070175438596,13.00577860061866,5.3362884239581465,169.15027700831024
test_images_62,6000,290.2497808933258,1.969447397428015,6435,65.29570007324219,0.8851904800801184,356,282,340.22399943296,60.13133333333333,60.13133333333334,20.043777777777777,20.64587331378571,6.246941177380635,426.25208488888893
test_images_63,481,171.33809328079224,5.5490149962242485,2166,58.27401351928711,0.5798897991750717,389,220,511.9999893555096,99.5966735966736,99.5966735966736,33.1988911988912,3.7120231349181716,3.7961281274325063,13.779115754167732
test_images_64,5041,254.06601524353027,2.1918878553466357,4698,20.97130012512207,0.8088006874588414,142,198,498.99940389010237,32.12656219004166,32.12656219004166,10.70885406334722,17.307534042736954,5.76145251495651,299.5507346404986
test_images_65,502,154.95331740379333,4.3773134252172,1156,37.798583984375,0.7144026069655874,197,175,511.99998980079704,129.72310756972112,129.72310756972112,43.24103585657371,11.883608178119061,5.284546650714748,141.22014333105824
test_images_66,4349,193.8233743906021,1.4068360930829154,3528,146.62466430664062,0.9663483357601257,155,379,495.16486434774697,59.54817199356174,59.54817199356174,19.84939066452058,19.88431221206835,6.140565685127584,395.38587214701056
test_images_67,361,82.08326029777527,1.7637041925551937,616,154.4288330078125,0.8748201187102125,162,261,424.0664702474662,103.3961218836565,103.3961218836565,34.46537396121884,4.298538877776882,3.9819567763152617,18.477436483759334
test_images_68,5701,360.8355667591095,2.4678266804660334,8960,113.6827392578125,0.8018525576740784,185,148,483.08156379042003,99.5395544641291,99.5395544641291,33.179851488043035,34.79868766885524,6.96988237291128,1210.9486634745376
test_images_69,33,23.313708305358887,1.9660300711501846,60,18.760622024536133,0.7857140051021411,172,340,511.99984484853184,109.9090909090909,109.90909090909092,36.63636363636363,14.302709292751066,4.309101284392181,204.56749311294766
test_images_7,641,168.02438497543335,3.920849227446827,1881,24.750946044921875,0.7456083182093908,211,345,511.9999920124806,104.13260530421216,104.13260530421216,34.710868434737385,11.16055907469764,5.193384229725364,124.55807885981585
test_images_70,30,25.899494767189026,3.0502444945137914,60,59.91095733642578,0.673076664201283,185,293,511.9998293333902,65.9,65.9,21.96666666666667,2.599358895317587,3.1525842317452124,6.756666666666664
test_images_71,1710,154.02438509464264,4.649894172632331,805,10.599017143249512,0.7302158142047516,314,336,459.0035060876988,100.65029239766082,100.65029239766083,33.55009746588694,7.8868783933630295,4.246372071497978,62.2028507916966
test_images_72,357,69.01219260692596,1.1572587736853113,506,171.5668487548828,0.9675036641800986,120,206,511.99998565826377,64.27731092436974,64.27731092436974,21.425770308123248,14.193100685001376,5.57886439895506,201.44410705458654
test_images_73,139,66.18376553058624,3.1545019508230174,462,131.4902801513672,0.7106108867774349,191,268,511.99996316547026,50.81294964028777,50.81294964028777,16.937649880095922,19.206401939777372,5.70132349761503,368.885875472284
test_images_74,2978,221.17871379852295,1.885653558551552,4875,130.72738647460938,0.8995642662328354,135,280,345.0584273167951,65.7249832102082,65.7249832102082,21.908327736736066,20.254490346517386,6.0350326165739085,410.2443791971661
test_images_75,149,28.14213538169861,1.2604749542117344,80,3.871171712875366,0.9708735978886217,354,249,511.9999656375862,33.8255033557047,33.8255033557047,11.275167785234899,13.650838430195568,5.119925000006293,186.34538984730418
test_images_76,175,37.79898953437805,1.5574985516016477,144,46.106346130371094,0.8639052232064824,217,243,511.9999707428588,36.36,36.36,12.12,14.876697022044723,5.507540090553803,221.31611428571432
test_images_77,3438,262.8771970272064,2.95019048870659,5913,131.60372924804688,0.8170063518868886,134,279,325.5474103387219,62.69109947643979,62.691099476439796,20.89703315881326,20.670564483832393,6.060897226984515,427.2722360802731
test_images_78,858,129.53910493850708,2.330436626370882,1632,54.31501007080078,0.8552238678324796,381,292,511.9999940326341,31.001165501165502,31.001165501165502,10.333721833721834,11.552908534706921,5.1851550262102135,133.46969561130402
test_images_79,1017,195.1370825767517,3.5275776894179094,1764,17.82606315612793,0.743401118620501,342,403,511.99999496558513,129.1229105211406,129.1229105211406,43.04097017371353,17.629465930982118,5.6509616862267364,310.7980690116592
test_images_8,1125,127.49747395515442,1.3166208774881318,1394,95.48178100585938,0.9334916775915281,218,349,511.99999544888897,56.70755555555556,56.70755555555556,18.90251851851852,16.564293211008035,5.9518052719543215,274.37580958024694
test_images_80,2432,218.79393637180328,4.091768157611098,2183,65.20252990722656,0.8036253707067297,381,362,463.9999980921052,104.75041118421052,104.75041118421052,34.91680372807017,11.551968881030453,5.289164597067674,133.44798502829596
