Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_693.png,30710,667.6711395993652,227.9781051652126,172.1265457426257,1.324479562038641,0.8656941292680443,0.9888588356517259,40.647476392054706,37.070031315511436,4.592274589204882,225,170,0.11714935302734375,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,95.89249304911955,48.29012278529835,52,114,168.84343486327083,71.4150100624841,7.115384598898554
test_images_694.png,64123,967.5189027078676,324.7128059241792,251.93008431583416,1.2889004261519483,0.8608049966527689,0.9899191058416698,35.78535003041031,48.79897327993597,4.330358605403396,325,258,0.24460983276367188,6244,347.5391052434009,0.9628373168851195,0.6496289956473483,109.60714285714286,55.60338241471301,72,120,209.34123367504242,246.2538021578339,10.269538740759868
test_images_695.png,26536,611.3868683519033,195.91238203175376,172.93459211295365,1.1328697648593888,0.8920991169784993,0.9883054003724395,47.43446638528791,35.77298685703573,4.688035245687705,191,170,0.101226806640625,2568,228.91168824543144,0.948301329394387,0.615841493033791,79.53543613707166,38.45530601488684,48,80,142.39879967858712,87.30868612543344,10.333333293094496
test_images_696.png,23733,583.3279938488575,184.1346099261691,164.41856943536814,1.1199136408945267,0.8764696172142378,0.9864089775561097,42.62528968103484,35.2979186702321,4.566827923579043,188,166,0.09053421020507812,2756,240.53300858899107,0.9425444596443229,0.5986041318729997,84.45936139332366,45.695693897739126,46,88,136.36265819763497,265.1457478192214,8.61139329241149
test_images_697.png,75690,1036.9503602129437,346.50825959049297,278.95839087422064,1.2421502937519702,0.8845704671823432,0.9902272459672672,39.91307966706302,42.00476150134538,4.594283289212528,336,270,0.28873443603515625,8188,401.4386001800126,0.9716387801115463,0.6384831476326228,66.74071812408403,38.91904989479574,82,138,222.981320950547,259.20756973394964,9.244015621343411
test_images_698.png,30766,671.1269837220809,234.37826860617366,167.26961768589612,1.4012003963223745,0.8583640068576059,0.9894831634129868,29.879542351946956,36.69610551428273,4.213814626238859,234,168,0.11736297607421875,4192,300.88225099390854,0.9546800273286268,0.5818861213708275,91.32251908396947,48.813839840403205,60,108,175.65250221239972,61.4998804504159,7.339217539744234
test_images_699.png,37125,731.6122650963196,250.87890218838112,188.58104058306145,1.330350538469825,0.8715942794470549,0.9898680175976536,30.176511784511785,32.54024943802549,4.380895908567827,246,186,0.14162063598632812,4548,308.1543289325507,0.9701365187713311,0.6018576345176373,79.20580474934037,46.13531889264044,50,118,179.04964537022616,70.78267058792943,8.162928741946068
test_images_7.png,32979,689.9554108468271,237.18873649751842,177.18389206560968,1.3386584996287612,0.8705732068049357,0.9879276256665269,56.96236999302587,39.43768858017741,4.559207098697909,236,176,0.12580490112304688,3948,281.1543289325507,0.9587178241864983,0.6276209884312526,73.25253292806484,48.133965241584185,56,98,181.74125858210814,50.98761380226381,8.353343443887175
test_images_70.png,32149,684.98484809835,236.10177342955598,173.74216492056414,1.3589203285702103,0.8610242887901696,0.9877108359703831,54.587389965473264,34.34049384916223,4.400487363485986,234,172,0.12263870239257812,3872,284.0182899632296,0.9607940446650124,0.6031878654253049,74.08316115702479,45.32832459053509,52,106,190.62612856706608,55.910333899330254,8.302944193432479
test_images_700.png,32281,674.9259735953043,225.1400051545689,182.78658312477893,1.2317096199767643,0.8905218102297493,0.9907921794911144,26.361791766054335,18.610155733054608,4.14825561378122,224,184,0.12314224243164062,4684,308.1543289325507,0.9598360655737705,0.6198551363413838,72.92783945345859,39.552197318836775,56,112,195.14280367013535,269.9646960962639,6.891759165474468
test_images_701.png,29627,649.8132752230962,216.80151687838716,174.45862950278953,1.242710120268481,0.8816990698748194,0.9893474921525413,38.89593951463193,45.288372631760126,4.438781628858266,215,174,0.11301803588867188,4544,314.71067811865476,0.953620146904512,0.5765344050151004,66.88226232394366,37.55027363420456,64,110,156.32015135699882,71.07813253668633,6.520026394102055
test_images_702.png,32730,690.4406922210657,236.72813500335212,176.1817956550528,1.3436582405497832,0.8627860423518188,0.9881948008816159,42.2091964558509,44.06337290784132,4.5330522789815895,238,176,0.12485504150390625,4188,303.5035713374682,0.9426063470627954,0.5713324946931682,83.1279847182426,52.094465699303186,58,112,177.6310441269005,64.19643874545937,7.815186227757436
test_images_703.png,46736,827.4112549695428,291.30859286494683,204.90420580203823,1.421681792757185,0.8578642215846286,0.9891216931216931,25.104523279698732,28.834300815843818,4.022464171479607,286,200,0.17828369140625,3072,260.18376618407353,0.9469790382244143,0.5702570769407812,86.66764322916667,43.14997304624116,44,96,225.46064935219326,253.8425281087485,15.213541617143418
test_images_704.png,23578,581.1858582251266,197.3769300020672,152.226600786042,1.296599385500903,0.8771760207382465,0.9857023411371237,17.04126728306048,23.678780736718803,3.745368129475384,196,154,0.08994293212890625,2616,260.1543289325507,0.9403306973400432,0.4857194446855857,72.15634556574923,45.393436556723955,50,94,135.6967595309945,68.77935591173843,9.012996907442671
test_images_705.png,34706,711.8132752230962,236.45805518557708,187.87445855360505,1.2585960029907415,0.8607603627426509,0.9877337279790535,30.149772373652972,41.05086689286933,4.308127403823067,234,186,0.13239288330078125,2512,214.42640687119282,0.9609793420045907,0.6865512506041533,77.57085987261146,49.06265288867886,44,74,187.07103587571385,89.65147513950089,13.81608274754744
test_images_706.png,28282,632.4995667241114,208.97248044906078,172.58008363245733,1.210872447978317,0.8883815229054342,0.9885354771059071,34.889894632628526,31.211769702946135,4.386940082593052,208,170,0.10788726806640625,3120,257.39696961967,0.9564684242795831,0.5917763418068489,87.19102564102565,46.50055774297496,50,94,152.62966574997088,269.97259110817515,9.064743560689925
test_images_707.png,37233,746.239682094289,265.45784118031895,178.9872789202547,1.483110017374418,0.8401971722713185,0.9879271916790491,29.47557274460828,38.781033729909105,4.1844283580185815,262,184,0.14203262329101562,4468,291.5685424949238,0.960240704921556,0.6604526645546087,63.46060877350045,50.57308503730394,62,98,191.0243027959953,259.3836201012937,8.333258710086708
test_images_708.png,41659,776.5828278447966,258.0120282912735,206.59878202399923,1.24885545439831,0.8680467966975524,0.9887968479267047,29.134784800403274,27.42349381889063,4.185076961544102,256,204,0.15891647338867188,3768,271.7401153701776,0.9656586365966171,0.6412291355478553,68.18232484076434,35.54121715848271,54,96,214.52810972599366,74.57565294147813,11.055997847515929
test_images_709.png,34558,704.9259735953042,228.06789750843683,193.53109865234777,1.1784560068744798,0.873919517513827,0.987964207095686,53.524538457086635,39.11959249121685,4.631631111348347,227,196,0.13182830810546875,4664,297.7401153701776,0.9662316138388233,0.6611404074414647,74.46183533447685,39.884146428938344,60,102,188.26784799232502,261.6510260249654,7.409519709670842
test_images_71.png,21732,568.2152954766494,199.92126135556234,138.56634145497318,1.4427836141772579,0.845831237732598,0.9855335358940638,38.586278299282164,33.19609094585727,4.476347145540592,200,140,0.0829010009765625,2596,224.08326112068522,0.9650557620817843,0.6496743485599283,63.940677966101696,26.756052685450527,46,78,142.62015496666132,78.03281454612025,8.371340491635822
test_images_710.png,59729,922.1219330881975,302.61520828710127,251.73880374707107,1.2020999216717811,0.8827107256923077,0.9914020615134364,31.93743407724891,37.4859461108148,4.4502619794494045,298,250,0.22784805297851562,4028,289.94112549695427,0.9731819280019328,0.6021153305738659,82.91658391261171,41.18340177792695,46,106,208.91896986946793,264.65209901026043,14.828450807277926
test_images_711.png,30410,660.4995667241113,222.3110621921307,174.7829113378988,1.2719266876329878,0.8759538182367778,0.9895223220096316,35.62229529759947,27.616650256394706,4.099369282247486,216,176,0.11600494384765625,3420,265.8111831820431,0.9539748953974896,0.6082603014521614,94.57982456140351,53.08185021678785,52,96,170.0653734561215,78.39107658854672,8.891812839497623
test_images_712.png,21461,567.0437226013958,201.36889263719598,135.95715632947469,1.4811201062340795,0.8387387819639076,0.9849465326540915,15.440799589953869,22.858931117476022,3.601628939261317,202,138,0.08186721801757812,3064,246.4974746830583,0.9506670803599131,0.6336853635014483,76.88609660574413,47.71908337397565,50,86,148.3794693520887,79.34726784167341,7.004242796983541
test_images_713.png,20813,547.7300141024109,191.68225775504905,138.37107832470548,1.3852767949995601,0.871789168366943,0.987287130591528,16.966895690193628,26.533807926987368,3.224759539524335,190,138,0.07939529418945312,3240,252.5685424949238,0.962852897473997,0.6382581338156554,76.02407407407408,44.276273003106894,50,90,149.66376605603622,61.68792719247472,6.423765412272329
test_images_714.png,33373,698.3574311003804,241.36806447208758,176.5676286751761,1.3670005799654037,0.8599032590764266,0.9887710357904717,57.811764000839,47.009858669614765,4.837584041585948,236,172,0.12730789184570312,5800,351.88225099390854,0.9618573797678275,0.5886310057795723,94.94655172413793,51.32416356191298,60,132,158.70845624145252,75.12467491377927,5.753965507320749
test_images_715.png,45750,806.6072144624361,260.5627263571629,223.78553760432592,1.1643411701360737,0.8836428306497186,0.9889967357703365,14.645792349726776,36.63125873042667,2.560102711096005,264,228,0.17452239990234375,5412,332.71067811865476,0.9626467449306296,0.6143759022455876,90.03085735402809,49.80674875698541,66,118,196.50483616445416,261.7748832300357,8.453436791475543
test_images_716.png,32767,686.6417023478423,226.13394597610272,184.7031219770652,1.2243102948800133,0.8733457128315885,0.9871362294390552,37.00695822016053,30.595795085045076,4.45393951636803,222,186,0.12499618530273438,2272,239.18376618407356,0.9342105263157895,0.49906233127119853,70.38116197183099,34.53974453542837,34,96,201.0670563775559,262.44820180334807,14.422095006945003
test_images_717.png,30552,657.4701294725885,215.7953065731575,180.59222025753743,1.1949312894880249,0.8881727742944913,0.9893461999287588,39.62778214192197,43.96450487020774,4.470955096105956,214,180,0.116546630859375,4484,309.9888527117067,0.9605826906598115,0.5863856238710655,66.39852809991079,38.53138871328532,64,110,157.08916174073582,72.21343202699882,6.813559306838628
test_images_718.png,58442,941.3767670841366,331.61912714264787,226.66535233208566,1.4630339798314453,0.82872030952929,0.990038963239031,74.88833373258957,59.19143440697115,5.247344215659549,337,230,0.22293853759765625,4856,311.74621202458746,0.9633009323546915,0.6278937667804045,101.75700164744646,49.098629189364345,66,108,210.20234523298774,238.5032835526989,12.035008212448501
test_images_719.png,53011,874.5239533417509,295.64937206597176,229.03489639389326,1.2908485292521972,0.8710286540096909,0.9903785076411463,45.22536831978269,44.571825308583065,4.751721235113989,290,226,0.20222091674804688,4512,325.6396103067893,0.9326167837949566,0.5346930046026204,62.6241134751773,42.2473929160603,60,118,198.15639485802143,261.5046691630274,11.74889181793242
test_images_72.png,71169,1009.4356415871823,333.0170288055556,272.71170877355445,1.2211320815372644,0.8776946633860516,0.992165172658962,37.74439713920387,47.10543903361639,4.401988602567749,326,268,0.2714881896972656,5720,349.2253967444162,0.9675236806495264,0.5893784522668029,55.19632867132867,34.64209984768394,60,130,227.24774638709462,256.1718259188947,12.442132845380888
test_images_720.png,59329,922.1219330881976,300.24945286388646,252.1767721243603,1.1906308357754334,0.8767992875253044,0.9905832067186483,33.219926174383524,38.39144377026481,4.484329293132211,298,250,0.22632217407226562,3992,284.84062043356596,0.9623915139826422,0.6182961616713402,82.69338677354709,41.44642618668269,48,106,212.583490080981,264.977595674335,14.861973910666396
test_images_721.png,31835,676.0142853498728,235.05590530601538,172.6953516240259,1.3611014395265244,0.8753928021719487,0.9900789948373453,36.259525679283804,26.89762090463469,4.060302960411459,228,170,0.12144088745117188,4936,294.91168824543144,0.970889063729347,0.7131831017451319,90.99007293354943,47.73587021687599,64,96,157.2208619063585,75.95057551230019,6.449554281909331
test_images_722.png,30945,662.7838379715733,212.73227329321875,185.6870804111386,1.1456492361542105,0.8852308323717876,0.9892586554138295,57.66062368718694,44.244956249237504,4.674678792754039,215,184,0.11804580688476562,3760,287.46803743153544,0.9564996184177054,0.5717663348447501,79.08377659574468,47.70829942834781,66,94,153.7211510666405,261.21403115091937,8.230053169600922
test_images_723.png,40908,767.4112549695428,253.88840666516282,205.98765590380873,1.232541791039676,0.8728945513540183,0.988856390050521,28.697565268407157,27.78933512531855,4.29187004591148,252,204,0.1560516357421875,3732,280.5685424949238,0.9601234885515822,0.5957630262442588,65.39603429796355,31.81013668098603,50,104,212.5680073329086,78.39291462401354,10.961414761625361
test_images_724.png,23473,576.4163056034262,185.25851932261594,161.80660890686474,1.1449378311850766,0.8877812073471125,0.9892948961099169,9.840881012226815,23.13936804717208,2.9402597878002203,180,160,0.08954238891601562,5360,333.1543289325507,0.966113914924297,0.6068533198650922,57.774440298507464,42.23737916810918,60,120,143.9363021807507,74.1886771452316,4.3792910366058
test_images_725.png,59729,922.1219330881975,302.61520828710127,251.73880374707107,1.2020999216717811,0.8827107256923077,0.9914020615134364,32.43831304726347,38.01350971694443,4.459252233657974,298,250,0.22784805297851562,4020,297.42640687119285,0.9612625538020086,0.5710535924351537,82.37935323383084,42.14816584053315,46,112,209.23818376958351,265.17163221646433,14.857960162044874
test_images_726.png,22706,571.9310242291876,194.68494130839125,148.89863861020427,1.3074997196116203,0.8722946057246295,0.9863168411450415,45.22337708094777,42.43271004818313,4.57930319578565,190,146,0.08661651611328125,3764,287.94722215136414,0.9567869852567361,0.5704711581812683,107.30340063761956,50.05273534349084,46,112,142.93399360803784,69.91226610802448,6.03241231128477
test_images_727.png,33681,692.2985565973347,235.8982084564979,182.1892366233947,1.2947976504020875,0.8830961453611048,0.9899770736582212,29.903654879605714,22.629281707745015,4.232673522216842,234,178,0.12848281860351562,3940,286.91168824543144,0.9334280976072021,0.6014639524720993,92.5989847715736,42.80078758358387,54,100,200.66882015166232,69.62615349150613,8.548477135663763
test_images_728.png,39076,744.097546470558,247.90410008426483,201.3456743920428,1.2312362235764016,0.8868705218417204,0.9907959126752707,76.4376855358788,56.056564277656214,5.098702120904189,242,200,0.1490631103515625,5524,326.71067811865476,0.9588613088005554,0.6503346227634196,109.53765387400435,52.215062731716046,78,100,200.6275609685368,87.3701747929419,7.073859509279762
test_images_729.png,27653,628.98484809835,212.12068080838625,166.11021613697693,1.276987490423789,0.8783583826211623,0.9880305845362298,40.53976060463602,35.403324976897025,4.618517400666474,214,164,0.10548782348632812,3416,264.5685424949238,0.9679795976197223,0.6132694295327265,90.24502341920375,45.431711854846256,50,96,151.8318609930216,87.88623588039391,8.095140491524765
test_images_73.png,33320,695.5290039756343,241.3023119019411,176.3579005894309,1.3682534063567109,0.8655344665689162,0.991106219697195,57.01641656662665,46.91447482156499,4.864883556915323,236,170,0.127105712890625,5852,353.05382386916233,0.9620253164556962,0.5899732791459251,93.75273410799727,51.438207724516666,60,132,156.8027128914433,71.76591317557842,5.69377989457659
test_images_730.png,16625,488.41630560342617,163.42023606113443,129.78331095439447,1.2591774879806004,0.8757723095640931,0.9857693447969167,48.46424060150376,30.546960757021033,4.0597229616505475,166,130,0.06341934204101562,3632,254.81118318204307,0.9695675387079552,0.7029407734510403,120.12527533039648,55.94166152262213,62,80,152.1121491355026,67.08333465476562,4.577367828806806
test_images_731.png,38444,755.8376618407357,254.13900048523965,193.62880354341695,1.3125061081276244,0.8456319364701652,0.9886080181037364,47.353891374466755,44.448665445029945,4.744473950203161,259,200,0.1466522216796875,5676,347.78174593052023,0.9600811907983762,0.5897102601785617,100.35976039464411,50.055662995172376,68,124,192.08211638965435,68.01687373729067,6.7730796216119105
test_images_732.png,20935,555.3279938488575,197.6316626398482,135.65001279496582,1.4569231804595215,0.853068088061337,0.9881991975454331,58.00568426080726,40.01379528268259,4.831507359465396,200,140,0.07986068725585938,2536,231.49747468305833,0.9508811398575178,0.5946570848260677,82.90299684542586,48.55370196588404,48,80,162.0643307462123,87.5164817425547,8.25512615041354
test_images_733.png,30625,661.6711395993652,225.805698319521,172.79901909541428,1.3067532815525142,0.8790257085154768,0.9893393635923114,45.75924897959184,23.2692561944754,4.233208153492701,222,170,0.11682510375976562,5000,306.2253967444162,0.9682416731216111,0.6700349494077728,97.7842,46.457688094589884,70,98,157.7294900614773,87.56262016699156,6.124999987750001
test_images_734.png,21437,563.0437226013958,198.44862875327166,137.77390333654262,1.4403933513053222,0.8497469808777531,0.9863801592048957,40.216028362177546,33.72263278243444,4.484694994705638,200,138,0.08177566528320312,2692,233.91168824543144,0.9583481666073336,0.6182741265669609,64.00482912332838,28.803703637005412,50,80,144.38466562678218,81.58810602914053,7.963224338918185
test_images_735.png,33572,692.0975464705581,235.4969043559284,181.58709518058413,1.2968812081768264,0.8807496092375824,0.9902952715259137,37.52594423924699,33.77933188088281,4.385799238665105,234,182,0.1280670166015625,5460,351.1959594928933,0.9582309582309583,0.5562928593011796,51.836080586080584,40.02553668340155,62,132,164.01492226294693,70.89215075405934,6.148717937456561
test_images_736.png,57273,902.8082245892127,295.8905987008658,247.0150259732062,1.1978647272830838,0.8830164264378036,0.9915342266542018,39.10266617778011,43.707638475181916,4.643481795257663,292,244,0.21847915649414062,7000,376.8528137423857,0.9652509652509652,0.6193902710982633,95.06042857142857,48.383693850080896,90,118,218.04751678783472,248.83932326842944,8.181857131168776
test_images_737.png,18976,518.9604614807105,170.88351098603164,141.71451227134014,1.205829213881424,0.88541320240596,0.9871508089268064,55.88701517706577,25.5176774694494,4.368743468030697,166,140,0.0723876953125,2152,204.3259018078045,0.9577214063195372,0.6477468089169669,83.13522304832713,37.40385487718424,44,72,127.10569685759089,266.3862914264771,8.817843825195892
test_images_738.png,35573,717.5533905932738,234.40434460754076,193.92761543997523,1.20872074865937,0.8682042641791546,0.988908039586345,55.32201388693672,37.632888383828124,4.592182732229519,238,196,0.13570022583007812,4576,299.5685424949238,0.9617486338797814,0.6407719128013971,76.20541958041959,38.75877272616885,60,104,192.2426383851139,260.94609011798116,7.773819913081688
test_images_739.png,33660,693.4701294725886,229.46890421271846,187.40980712953456,1.2244230730672627,0.8795660495161913,0.9885462555066079,32.624242424242425,29.067818450387716,4.404698323230144,226,186,0.1284027099609375,4292,302.2253967444162,0.9657965796579658,0.5904833612968693,98.40097856477166,52.57947880553677,50,116,171.28820610413277,75.83092683893008,7.842497651811516
test_images_74.png,33323,696.4406922210657,239.39757564837439,177.5073878323626,1.3486625265864167,0.8633475881785642,0.9890184904876383,46.52261200972301,43.90238525842585,4.514733760354815,241,176,0.12711715698242188,4540,315.84671708797583,0.9639065817409767,0.5718906318833408,78.49008810572687,45.80558251615111,54,120,209.20492074191466,60.726670873099465,7.339867825242583
test_images_740.png,21207,552.7005768508881,190.98087713594927,141.69149570653587,1.3478639822735667,0.8723871595534347,0.9863720930232558,34.65214316027727,27.714875832998143,4.451666105073885,192,142,0.08089828491210938,2744,244.05382386916236,0.9584352078239609,0.5789255777304341,79.7237609329446,34.34866471013729,56,82,140.15959768047765,89.64923531668543,7.72849851410897
test_images_741.png,23342,581.8721497261419,201.0946443135591,147.9427314724554,1.3592734750761648,0.8663488172236865,0.9885232710794901,40.10376146002913,28.44290624527464,3.912215851116074,196,152,0.08904266357421875,2952,234.3259018078045,0.9653368214519293,0.675593749537897,116.19546070460704,53.050702061403406,56,74,159.3998716370998,44.0254085826578,7.907181545029872
test_images_742.png,30766,671.1269837220809,234.37826860617366,167.26961768589612,1.4012003963223745,0.8583640068576059,0.9894831634129868,31.386855619840084,36.15569938579822,4.234287489509061,234,168,0.11736297607421875,4172,298.675144212722,0.956661316211878,0.58770041800283,103.43120805369128,54.12658015884059,60,106,175.65136875630577,61.57747284997234,7.37440074934228
test_images_743.png,30495,663.1858582251266,226.21216759096453,172.4244072580349,1.3119497295585212,0.8713005500727937,0.9898403012204622,35.61446138711264,34.42620334452265,4.487064465818634,221,170,0.11632919311523438,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,97.84754402224281,52.82721206987945,52,114,168.19545067940453,71.37232577252132,7.0655699558258345
test_images_744.png,28915,640.0142853498728,216.35666297895503,170.425991730265,1.2695050096955567,0.8870614892214939,0.9891218828036807,42.97081099775203,47.68526830040875,4.536317022504105,212,168,0.11030197143554688,4588,313.2253967444162,0.9679324894514768,0.5876508074147502,65.51612903225806,35.78178134074203,54,118,156.82919902617928,81.09923952989783,6.302310361154511
test_images_745.png,21207,552.7005768508881,190.98087713594927,141.69149570653587,1.3478639822735667,0.8723871595534347,0.9863720930232558,35.98288301032678,29.28516708668375,4.499007796056758,192,142,0.08089828491210938,2708,237.81118318204307,0.9695667740780523,0.601719348528647,80.64549483013293,33.970621573096224,54,80,140.3207027118733,89.85715609442136,7.831240739175624
test_images_746.png,25781,606.3574311003804,199.6717074433013,164.61815169967642,1.2129385080096773,0.8811548057448778,0.9880049053422243,36.99751755168535,32.15050561185973,4.543615709127382,196,166,0.09834671020507812,2684,238.3259018078045,0.9358437935843794,0.593813251928889,91.13412816691505,46.81732304453737,46,86,138.61406082329265,80.98345211997827,9.605439606537109
test_images_747.png,30523,664.0142853498728,226.50580616455005,172.36670484783238,1.3140924938118845,0.8699258481836076,0.9894323965120425,35.299479081348494,33.528823555757256,4.481030205030381,222,170,0.11643600463867188,4360,304.0538238691624,0.9614112458654906,0.5926460771380493,97.27408256880734,52.393771236662424,54,114,168.3433881107994,71.3886861831152,7.000688057337872
test_images_748.png,33549,696.98484809835,240.9102287143238,177.47818247885638,1.3574074952505746,0.8678462069756232,0.9897920047204603,88.86327461325226,54.033427709553536,5.147066716033645,236,176,0.12797927856445312,3960,306.88225099390854,0.9491850431447747,0.5283984168734621,88.05909090909091,54.58701091880509,52,118,218.6157033465425,64.44508219207003,8.471969675575833
test_images_749.png,17798,503.2447327281724,170.96987175978373,132.70732133673485,1.2883227327204747,0.8831258363041995,0.9865853658536585,52.053770086526576,36.108641632764154,4.003920513911973,172,132,0.06789398193359375,3604,258.81118318204307,0.9590207557211282,0.6761274527142845,124.44894561598224,56.79395648772892,60,84,156.64775478904744,66.11838521047386,4.938401762102104
test_images_75.png,65588,977.8031739553295,333.39217032977075,250.81346826396953,1.3292434387393288,0.8620478374438278,0.9897386370495563,35.32062267487955,49.55379276639748,4.312717750093122,330,264,0.2501983642578125,6404,353.12489168102786,0.9666415094339622,0.6453636844003062,112.70128044971892,57.489000285466616,70,124,209.18191878225232,246.25783352900825,10.241723906555709
test_images_750.png,21514,567.2447327281724,203.91056736944256,134.65552496945813,1.5143125562249817,0.8402143307389572,0.9867902027336941,14.585711629636515,17.42667669142174,3.6770380861310445,202,134,0.08206939697265625,3460,275.39696961967,0.9448388858547242,0.5732811322096214,85.56965317919075,42.4592216786961,60,94,153.1248546041251,83.06596879926067,6.217919057173644
test_images_751.png,53627,879.77878733769,289.98072179945024,236.7248220526962,1.224969595648077,0.8706555919355784,0.9916418572828639,18.72409420627669,29.590032517528392,3.4215504488931074,292,236,0.20457077026367188,4568,321.7045814642449,0.9612794612794613,0.5546531292788862,64.48336252189142,40.50775573641678,50,124,184.77693056427088,73.99642927732944,11.739711007575064
test_images_752.png,21576,559.5290039756343,199.0250971987606,138.1474006218586,1.4406719337182388,0.8660352912260352,0.9870082342177493,20.158694846125325,30.577653467612798,3.442580968039306,200,138,0.082305908203125,3240,252.5685424949238,0.962852897473997,0.6382581338156554,85.61512345679013,45.02883059645692,50,90,152.3428908477226,61.982908107012776,6.65925923870599
test_images_753.png,26253,608.4163056034262,191.71978476190918,175.16565830864087,1.094505485082271,0.891224492574931,0.990828804347826,31.039614520245305,36.204261025385904,4.286823292032127,184,172,0.10014724731445312,3844,303.39696961967,0.9500741473059812,0.5247721342341626,75.37513007284079,41.66420751056886,48,118,142.83479456801925,67.90396218981755,6.829604560797074
test_images_754.png,25487,604.7005768508881,204.7789887454294,158.60229494438005,1.2911476211978317,0.8758864687959633,0.9876002634944008,42.12139522109311,28.33132475096877,4.003230324627639,202,158,0.09722518920898438,3084,241.91168824543144,0.9553903345724907,0.6622325581619718,120.59857328145266,46.354142222388475,58,76,162.2179080389533,43.05129145683233,8.264267158676176
test_images_755.png,34392,704.7838379715733,236.1898626401865,185.76196285345813,1.2714650851953935,0.8700724622528925,0.9881338888090792,18.654745289602232,27.465255624205085,3.675745201597025,232,188,0.131195068359375,3496,280.5685424949238,0.9572836801752465,0.5580888370176659,50.287185354691076,38.18135070963794,54,100,199.5738081043586,266.20585741189916,9.83752857597961
test_images_756.png,27624,630.1564209736038,212.51978971088948,165.74869867916155,1.2821806661689434,0.8741776477896347,0.9870296923571659,46.925427164784246,39.225763553466074,4.723683399016494,212,166,0.105377197265625,3544,275.9827560572969,0.9575790326938666,0.5847088705155523,89.8566591422122,47.8342765559515,50,102,151.4549798772227,85.62533612374605,7.794582370782781
test_images_757.png,20546,558.5584412271571,201.57640357440079,130.84119556607394,1.5406186659798549,0.8275607962888866,0.9842395209580839,58.285213666893796,39.167971403135674,4.802425352961416,202,132,0.07837677001953125,2544,239.49747468305833,0.9478390461997019,0.5573462635673246,79.79441823899371,46.78436413070024,44,88,163.26708539439696,84.59219721820986,8.076257829888924
test_images_758.png,60461,949.4356415871823,332.1555111237216,232.72461501142078,1.4272469495113436,0.8428574462803985,0.9906767163689989,33.737797919319895,46.37966249954079,4.3630493728256505,330,234,0.23064041137695312,6940,353.71067811865476,0.9744453805110924,0.6970645434996107,76.21109510086455,52.52984665059972,76,118,210.0657618096551,245.31893591283207,8.711959641625418
test_images_759.png,20196,544.9015869776647,193.80555216620436,133.0752166709608,1.456360864561247,0.8547499430458694,0.9868556071341315,29.50029708853238,27.31758038280038,4.334077135814696,192,134,0.0770416259765625,2592,234.9827560572969,0.96,0.5898925002295452,81.95447530864197,38.447409244847066,50,82,140.6996369795592,88.61858421341032,7.791666636606224
test_images_76.png,31394,671.8132752230962,227.65773829573908,176.48855115508084,1.289929142182171,0.8740964475400144,0.9898786063376951,39.88370389246353,33.50195197641796,4.593356214712483,224,176,0.11975860595703125,4560,306.8111831820431,0.9661016949152542,0.6087406948403099,95.51008771929824,47.74869185755651,54,114,172.51287086802475,76.46456530568241,6.884649107709103
test_images_760.png,31233,664.2985565973347,215.90619420142954,184.4000672607664,1.1708573955536323,0.8893996364955027,0.9883860759493671,37.6014151698524,43.77759249176642,4.423112310243725,214,184,0.11914443969726562,4408,297.5035713374682,0.9613958560523446,0.6258454263540518,66.52404718693285,39.69293523809447,66,100,156.44530734558953,67.82136309125605,7.085526299715231
test_images_761.png,33323,696.4406922210657,239.39757564837439,177.5073878323626,1.3486625265864167,0.8633475881785642,0.9890184904876383,48.29052006121898,44.48161288176087,4.53132704949005,241,176,0.12711715698242188,4540,315.84671708797583,0.9639065817409767,0.5718906318833408,80.35859030837004,45.86772642462337,54,120,209.20492074191466,60.726670873099465,7.339867825242583
test_images_762.png,16603,491.445742854949,170.3550714808629,124.80787359300994,1.3649383883183153,0.8638638036399765,0.9883914751756161,59.49051376257303,35.33181460335074,4.268676552704258,172,122,0.06333541870117188,3628,259.39696961967,0.9585204755614267,0.6775593551173513,123.65242557883131,56.73356554787995,60,84,155.65870221511676,68.85140589189533,4.576350593780731
test_images_763.png,33628,693.4701294725885,228.3996330068323,188.4789253761608,1.2118045581645447,0.8787298607584816,0.9893789167083468,33.57312358748662,28.477359589535272,4.210299368475971,226,186,0.1282806396484375,4548,314.78174593052023,0.9639677829588809,0.5767813912979107,84.12379067722075,47.449920583177445,60,116,174.67951043603782,71.96649034452076,7.39401933290673
test_images_764.png,37147,721.9554108468271,237.13218270783338,199.92728441993,1.1860920911066686,0.8955974709007055,0.9912474983322215,47.55915686327294,45.19491702334937,4.636968524448917,232,196,0.14170455932617188,5676,358.88225099390854,0.966785896780787,0.5537940562976372,82.86663143058492,37.90275768512141,56,140,162.50143069981203,77.53362968651047,6.5445736318805965
