Image,Head_Area,Head_Perimeter,Head_Major_Axis,Head_Minor_Axis,Head_Aspect_Ratio,Head_Circularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
val_images_312.png,20859,550.0731598529185,192.21314937890358,138.4175565937254,1.3886470778891498,0.8662882800796483,0.9860546468752954,30.142288700321203,25.07515878796949,4.336157758073942,190,138,0.07957077026367188,2756,246.22539674441617,0.9552859618717504,0.5712462805952695,81.6632801161103,36.98074863198886,52,86,139.6720521744092,269.1893864529057,7.5685776213041445
val_images_313.png,21719,569.3868683519033,199.97483673707922,138.4414663296617,1.4444720039021552,0.8418501537583992,0.9839623068907716,38.91767576776095,34.07605915663411,4.510062349612006,200,140,0.08285140991210938,2684,234.9116882454314,0.9609738632295023,0.6111996872971955,65.225782414307,26.77408419229596,46,84,142.875176685289,77.628116409742,8.092026795484252
val_images_314.png,30485,656.98484809835,216.35606294845246,179.52777132485883,1.205139735765754,0.8875347294363234,0.9890341628005062,37.84188945382975,44.302984106716366,4.42035015682665,214,178,0.11629104614257812,4308,294.0893577750951,0.964405641370047,0.6259316912725772,64.66364902506963,39.73208207373483,64,100,156.86558348253632,69.12030558846442,7.076369528606385
val_images_315.png,60533,954.6904755831214,338.3050377997933,229.35196130722161,1.4750474385355372,0.8345971209882767,0.9899424347484791,74.36761766309286,59.364686184128544,5.237010148046563,340,236,0.23091506958007812,5172,327.3675323681471,0.9567147613762487,0.6064530305176061,101.50058004640371,47.00324429114241,66,116,211.96207442571523,238.6268400650129,11.703982962675981
val_images_316.png,29420,651.5290039756343,225.03074477488897,166.8442530369143,1.3487472729290124,0.8709335579092207,0.9881436200584423,22.11855880353501,26.557108831085525,3.745941165791221,220,164,0.1122283935546875,4336,306.78174593052023,0.9618456078083407,0.5789487332599127,84.63999077490774,50.994449286271326,62,110,168.67689201763432,66.01139945046884,6.785055334905316
val_images_317.png,28728,644.7838379715732,213.96889301917017,171.1227901288543,1.2503821399489317,0.868334327504798,0.987997386250301,32.49289891395154,34.61806996769212,4.369687842890262,216,174,0.109588623046875,4100,289.0182899632296,0.9588400374181478,0.6167981557184616,89.72878048780488,52.52417261792874,60,100,154.21964964877301,79.37682391078485,7.006829251202856
val_images_318.png,60185,944.0630585851518,330.6559158001724,232.49098379788347,1.4222310739814241,0.8485865052113611,0.990552839908491,28.04868322671762,43.024590065515476,4.176785868373135,334,232,0.22958755493164062,6688,352.71067811865476,0.9688541213964943,0.6755677553402717,84.39907296650718,54.662322694575856,74,120,207.56909302187893,246.21533308180994,8.998953335826924
val_images_319.png,44598,795.5533905932737,258.70927464703567,219.76221560472132,1.177223583057295,0.8854959621993003,0.9901425336352737,25.330395981882596,22.275169158074416,4.183258899513686,255,218,0.17012786865234375,6404,377.4386001800126,0.9546809779367919,0.5648960806274738,87.60805746408495,45.976367342118124,74,134,187.6175920748091,265.26263725046516,6.964084936033596
val_images_32.png,39409,750.9259735953042,250.805134528901,200.41548170980633,1.2514258872365858,0.8782355770263828,0.9900763742337454,32.265472354030805,34.915684766475245,4.119967019560731,246,200,0.15033340454101562,6340,364.05382386916233,0.969122592479364,0.6011293429958253,65.33470031545741,46.255610989816184,62,136,189.05186048019146,75.3729753912026,6.2159305895647785
val_images_320.png,38595,745.9554108468271,257.15367616598206,191.2647985590292,1.3444902807963122,0.8715958872585485,0.990021547301457,19.135509781059724,24.781005478251902,3.8447607235146988,252,188,0.14722824096679688,4400,301.1543289325507,0.9653356735410268,0.6096552525377359,66.56159090909091,39.18560206169435,50,114,175.45121550199673,74.11625999756436,8.771590889155476
val_images_321.png,44745,796.7249634685276,259.4378409534831,219.86722159726284,1.1799750197824062,0.8858037744897647,0.9901307782523069,24.700301709688233,22.35542645753023,4.154912201042901,255,218,0.17068862915039062,6260,368.3675323681471,0.9545593168648978,0.5797243035985058,87.33402555910543,46.11970888034141,74,128,188.83422815451985,265.7548546008273,7.147763566856608
val_images_322.png,32630,691.1269837220809,221.77337893583012,187.73350508018524,1.181320121988371,0.8584425556630856,0.9866053880809119,25.55519460619062,30.784274104875198,4.081497318815693,224,188,0.12447357177734375,2644,238.66904755831214,0.9432750624331074,0.5832827257658234,82.87670196671709,42.96611857979094,48,82,204.42533259911053,249.0013630448863,12.341149726395045
val_images_323.png,40606,761.7544007200504,253.25408894136444,204.87181493143893,1.236158700817532,0.8793669326968154,0.9900521773053104,24.78370191597301,28.683384092961912,4.16564273838169,250,202,0.15489959716796875,3992,290.39696961966996,0.9518359561278016,0.5948620130797102,65.24148296593187,33.08795179612236,56,104,215.10837700908684,78.15849212962962,10.17184366189418
val_images_324.png,30502,664.3574311003804,226.2537534333011,172.43293562302424,1.3121260129020866,0.8684295375224299,0.9895214922952149,35.717985705855355,34.5716683553171,4.487702458082213,221,170,0.11635589599609375,4316,301.2253967444162,0.9644692737430167,0.5977342339882532,97.9066265060241,53.136724970830585,52,114,168.17177043368673,71.37367671440677,7.0671918279258765
val_images_325.png,31755,677.9554108468271,227.92834319517073,178.21278343368962,1.2789673446198437,0.8681998742595312,0.989283155238481,39.106439930719574,33.90983173323286,4.586099480979308,226,180,0.12113571166992188,4556,306.8111831820431,0.9654587836406018,0.6082067117746605,95.6079894644425,48.059591299276434,54,114,172.2127874897835,76.21495903080339,6.969929747651603
val_images_326.png,20458,546.5584412271571,191.774979851967,135.93190357648882,1.410816450722996,0.8605969966477978,0.9857851876837084,14.145908690976635,15.49448490897515,3.58632997986373,192,136,0.07804107666015625,3328,254.22539674441617,0.9674418604651163,0.6470760325818238,60.38822115384615,36.39156465295685,54,88,136.98394583428896,72.50292519332163,6.147235558451816
val_images_327.png,17321,497.7888886054567,167.7205634364268,131.6364157681749,1.2741197009693936,0.8784002063891723,0.9859403460837887,37.775763524045956,28.438057501489475,4.480501894907003,166,130,0.06607437133789062,2468,228.91168824543144,0.9528957528957529,0.591860126482631,81.91572123176661,42.89608412122989,42,86,135.8343813452112,70.882718504353,7.018233358921258
val_images_328.png,42877,783.494516090228,264.7898091612628,206.4757446508585,1.282425675639306,0.8777328107050228,0.9907801090673815,26.695687664715347,33.661744984035316,4.018618248075007,270,204,0.16356277465820312,2948,250.91168824543144,0.9439641370477105,0.5884310184709174,65.2106512890095,31.714122486171398,46,92,202.32649129828494,61.35832883788896,14.54443685704058
val_images_329.png,76129,1032.0630585851518,342.01633388290264,283.81905341563305,1.2050506043071667,0.8981472046067889,0.9923742732747608,24.98502541738365,29.90710328322816,4.122087082785724,334,276,0.2904090881347656,8404,408.0243866176395,0.9735866543095458,0.6343422912927023,59.095787720133266,38.73662873891546,76,148,216.10860533152388,264.3057130871785,9.058662530867846
val_images_33.png,38447,741.2691193458119,248.6611690397505,197.16320260848573,1.2611945491754901,0.8792664564920328,0.9908254516403371,43.90987593310271,42.07898840420275,4.657724742081083,246,194,0.14666366577148438,3788,278.49747468305833,0.9628876461616676,0.6137299414421317,80.04883843717,41.79832045171313,48,104,180.16812613723494,262.3528678093194,10.149683183342969
val_images_330.png,18167,517.3868683519033,178.1892793763889,131.85666120150248,1.3513861509826928,0.8528296218581701,0.987873844480696,60.17592337755271,40.301093178094355,4.833124007693357,180,134,0.06930160522460938,2456,240.66904755831214,0.9349067377236391,0.5328411388976103,82.53094462540717,47.5181312259461,48,84,151.38008124911292,89.98637608496824,7.396986940566014
val_images_331.png,41926,777.7544007200504,267.0145708450298,200.22179951792836,1.333593835196663,0.870980315222924,0.9907836279421496,51.467323379287315,50.81385315912115,4.740036092019488,262,196,0.15993499755859375,3448,296.7401153701776,0.9283791060850834,0.49206740591087994,86.31235498839906,49.218901489181995,46,116,163.94810531582667,77.3091961957428,12.159512725755473
val_images_332.png,39332,745.3523804664972,233.5189542312503,214.92759572938175,1.086500514621082,0.889677503016022,0.9895091700420137,27.794721854978135,33.22785156467103,4.2216600630777235,220,232,0.1500396728515625,4152,297.81118318204307,0.9637883008356546,0.5882815184957939,92.75409441233141,52.002420101844564,52,112,164.65892414307987,75.91366999844527,9.473025025353987
val_images_333.png,30120,658.1564209736038,215.1462450872694,178.5865339961464,1.2047169975578447,0.8737890264412581,0.9886106278924738,38.81713147410358,43.373707603725464,4.4249773714227825,214,178,0.114898681640625,4540,312.81727983645294,0.9586148648648649,0.5830210649608847,65.36101321585903,37.33943608421357,66,110,156.24852865194404,70.29331336343589,6.634361218867046
val_images_334.png,23401,581.7888886054566,194.38218871654476,154.27917696084629,1.2599378603536198,0.8687872435662906,0.9873006497341996,25.472629374813042,31.130770219439807,4.130469424871404,188,150,0.08926773071289062,3780,290.77564927611036,0.9528611041088985,0.561804994143128,79.08518518518518,48.500609447896935,48,112,136.49512706266282,72.2555890079978,6.19074072436312
val_images_335.png,32107,683.3279938488577,235.68379980550074,173.71000646982137,1.3567657444005026,0.8640744557280043,0.9876341936079239,58.20279066870153,32.10123841682913,4.546185536272785,232,172,0.12247848510742188,3776,272.81118318204307,0.9608142493638677,0.6375547876082854,69.35116525423729,42.597070406556384,54,98,190.26829268576952,55.55703649374735,8.502913113074912
val_images_336.png,44004,791.4112549695428,257.50265775134005,218.35612653809372,1.1792783195100036,0.8828716584808731,0.988565138274212,10.576811198981911,25.605772944483324,2.492350117545164,254,214,0.1678619384765625,5116,317.1543289325507,0.9691229399507483,0.6391445832288802,49.68510555121188,38.6268863850203,58,114,171.2998049227079,83.54260307509426,8.601250960513584
val_images_337.png,19598,533.1858582251266,179.74981643739983,139.1827716431774,1.2914659005610625,0.8662921385600559,0.9850221149979895,55.767527298703946,35.6819019256511,4.687059741436342,178,148,0.07476043701171875,2660,250.08326112068522,0.9310465523276164,0.5344686702954006,81.68007518796992,47.45185500886634,50,88,152.84346627835689,85.21699365728765,7.367669145234326
val_images_338.png,21224,555.5290039756343,196.63424740660756,138.0162208837784,1.4247182823894864,0.8642186306682145,0.9887724202189611,60.731671692423674,41.27480628565807,4.84983573473866,196,140,0.080963134765625,2468,231.49747468305833,0.9481367652708413,0.5787120210373561,79.43354943273906,44.46641307016612,48,80,161.9022239987481,87.92362680540771,8.599675816046693
val_images_339.png,16978,507.2447327281723,181.1423079637173,120.0370396650518,1.5090533170314664,0.8292038336465993,0.9831489953095142,47.46866533160561,28.493265340190824,4.537478192671758,182,124,0.06476593017578125,2308,224.2193000900063,0.927652733118971,0.5768988633588787,85.81239168110919,41.16130356546245,42,82,150.9659351636824,87.85770988953664,7.356152481125855
val_images_34.png,33347,686.6417023478423,224.82172468919867,189.3914916773997,1.1870739853583774,0.8888045742910544,0.9901422251254491,38.590637838486224,32.7604748430498,4.566707706601641,222,186,0.12720870971679688,4788,318.29646455628165,0.9657119806373538,0.5938822923004817,95.29010025062657,49.547885355085896,56,120,174.11862721317007,75.33561235191482,6.964703410683577
val_images_340.png,39385,750.9259735953042,250.7916134233241,200.30970690756536,1.2520192095276839,0.877700733365071,0.9896474608638842,30.61584359527739,34.604891746419725,4.143417246661474,246,200,0.15024185180664062,6328,363.88225099390854,0.9699570815450643,0.6005574920739163,65.59576485461442,46.45028521783504,62,134,185.58059218247425,75.48736305448159,6.22392540103678
val_images_341.png,24294,605.8721497261419,218.46692311699064,141.78468112648528,1.5408357657040532,0.8316621026115485,0.9861178762786167,42.19226969622129,27.767341046470694,4.5954360923625694,218,142,0.09267425537109375,3112,260.7401153701776,0.9590138674884437,0.5752196924715784,92.39074550128535,41.07593947446157,44,100,175.89336811298062,75.50894210363245,7.806555244837547
val_images_342.png,44011,792.5828278447966,257.4871848883234,218.4242296964667,1.1788397901539704,0.8804035463438884,0.9882117837255254,8.005203244643385,20.469818503154556,2.4452032017207026,254,214,0.16788864135742188,5008,316.6396103067893,0.9617822162473594,0.6276878171069415,56.560303514377,49.812461353051226,58,114,170.04325770924845,86.0556750394592,8.788138960087583
val_images_343.png,31849,671.6122650963196,213.87174101850644,190.13381553800315,1.1248484608845082,0.8872958033860961,0.9893451789264414,56.88417218750981,43.082971993382614,4.639847126194336,216,188,0.12149429321289062,3760,287.46803743153544,0.9564996184177054,0.5717663348447501,78.38617021276596,46.5773216611382,66,94,153.2600691140669,260.3974209718053,8.470478700876386
val_images_344.png,22353,572.4163056034262,201.34054772400992,141.57174347771374,1.4221802215348347,0.8572780209500288,0.9884584770496153,35.19026528877556,30.345760813981254,4.40062378985271,200,138,0.08526992797851562,3024,238.42640687119285,0.9630573248407643,0.6684715721504078,90.92493386243386,46.444743933190686,48,82,161.68560642625482,72.7228977403409,7.39186505492108
val_images_345.png,18040,513.58787847868,183.6371109663742,125.33014576374947,1.4652268629788892,0.8594425810424453,0.9857384842358341,23.80881374722838,23.444120947873582,4.096251666165988,182,126,0.068817138671875,2652,237.9116882454314,0.9546436285097192,0.5887783417586137,64.67684766214178,34.94817030398378,46,86,120.69209768970056,71.13772408753306,6.8024132473513825
val_images_346.png,18089,509.10259710444143,171.48109123898033,134.5238105761893,1.2747265912051597,0.877028684265702,0.9856154307197733,46.39808723533639,24.388806560494235,4.452054930497251,168,136,0.06900405883789062,2324,213.118795026618,0.9599339116067741,0.642987431226143,86.86015490533563,44.927807843318156,46,74,130.63266272317867,87.69186510976553,7.783562789227354
val_images_347.png,33789,704.9848480983499,244.635801930183,176.3063678614628,1.3875607048226681,0.8543299603522708,0.9882714243930973,58.09520849980763,41.085051958093544,4.751978737160914,238,178,0.12889480590820312,4148,294.9827560572969,0.9671252040102588,0.5990393531331404,61.420443587270974,43.695667822069915,50,112,220.36978305752572,60.39638658536393,8.145853403698522
val_images_348.png,28514,635.1269837220809,210.88253508600008,172.287639601119,1.2240142318630274,0.8882738571231698,0.9883192956916571,40.94753454443431,39.70767026728763,4.549780652202427,212,172,0.10877227783203125,3336,251.66904755831214,0.972594752186589,0.6618754837321631,89.36360911270984,51.247155815196884,50,88,151.9694205811584,84.4930374753585,8.54736208469016
val_images_349.png,27548,634.1564209736038,217.1562259429707,161.82346071133918,1.3419328172137288,0.8608096957728484,0.9858640804494865,31.760418179178163,24.17611556205941,4.332509575301395,218,162,0.1050872802734375,3876,286.77564927611036,0.9596434761079475,0.592255481506368,92.38673890608875,42.42847569665079,52,106,155.83840983838863,81.49388702602675,7.107327123046112
val_images_35.png,21808,564.2152954766494,193.72464332038876,143.57298494122432,1.3493111528368928,0.860866864372558,0.9836272608362275,29.625504402054293,24.035488723916618,4.2400099911283355,192,146,0.08319091796875,3240,246.81118318204307,0.9700598802395209,0.6683827089702223,82.7354938271605,43.18600891398788,56,82,139.05944881196555,77.83995188470922,6.730864176756592
val_images_350.png,75478,1033.636651713959,345.05726695073616,279.59980703066714,1.2341112044178826,0.8877576975951617,0.9906939504114876,44.14409496807016,47.70775402823531,4.719066742878906,332,270,0.28792572021484375,7980,408.8528137423857,0.9560321073439559,0.5998998778173864,69.1749373433584,42.72440367161151,80,144,216.3346850473177,260.6834709085729,9.458395978122311
val_images_351.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,38.594996683407565,33.23399378954241,4.572469002956882,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,95.59236773633998,49.607331276759005,54,118,171.74636651899175,76.29184465174913,6.864483940016297
val_images_352.png,39120,756.0975464705581,261.1162286389395,191.07709441524804,1.3665490140120748,0.8599101051811813,0.9895780633410908,22.41538854805726,25.645687288217143,3.9462373617887785,260,188,0.14923095703125,5360,344.4680374315355,0.9528888888888889,0.5676449679191115,78.48955223880597,44.57712507547252,60,128,192.9109203496808,74.5498971979157,7.298507449069949
val_images_353.png,48281,846.9259735953042,299.68210993960446,206.31189521758637,1.4525681861332502,0.84585362833517,0.9890202183665526,42.808620368260804,47.52504616396615,4.681123240983443,290,204,0.18417739868164062,6296,348.9533188057741,0.9644607843137255,0.6497404681982016,138.94234434561628,61.742809793034006,74,118,175.44055024244545,224.40347457238542,7.668519682864487
val_images_354.png,27303,629.9554108468271,215.79231166585828,161.39854122123194,1.3370151716545944,0.8645708963624817,0.9879862493215126,26.138043438449987,23.428835418312257,4.182640535787203,218,164,0.10415267944335938,4032,291.39696961967,0.9584026622296173,0.5967058908958965,82.56696428571429,47.3727547299024,54,106,155.26635311538217,81.1326904825878,6.771577364157794
val_images_355.png,17887,519.445742854949,183.07535032312157,125.12731810261802,1.4631124399378197,0.833042173147179,0.9848584957603788,60.54894616201711,36.17353558898566,4.710727695903223,182,126,0.06823348999023438,2328,227.0477272147525,0.9230769230769231,0.5674904038805239,82.11340206185567,45.86197774452253,44,82,152.4034263620224,88.26188013815533,7.683419210981875
val_images_356.png,28465,636.98484809835,212.0505724395604,171.30646635679693,1.2378432908625223,0.8815822721053793,0.9886083423054215,41.16212893026524,38.12653536486165,4.613359674841201,212,170,0.10858535766601562,3436,267.1543289325507,0.9608501118568232,0.6049766148336709,88.5209545983702,42.81134239743441,50,98,154.22091579247018,268.70835727651786,8.284342234329621
val_images_357.png,30484,662.842712474619,226.5709842541734,172.14091838024586,1.316194738729977,0.8718882907860939,0.9899009579477188,35.77174911428946,34.74063922633535,4.479236397369276,222,170,0.1162872314453125,4424,301.2253967444162,0.9689005694261936,0.6126914391019537,94.73101265822785,50.59419265967196,54,112,166.87046004341963,71.78742870627528,6.8905967294516355
val_images_358.png,20063,534.0731598529185,178.11301806488834,143.6785669022926,1.2396630166097244,0.8839022340050456,0.9886660424777016,54.25080994866172,26.480433797212193,3.9946450663762736,166,154,0.07653427124023438,2964,238.9116882454314,0.9442497610704046,0.652549210925209,84.81174089068826,51.36472234367111,52,80,161.62790423176352,49.20274013568218,6.768893364477417
val_images_359.png,22697,573.1025971044414,193.9619093470028,149.379203469625,1.298453143793285,0.8683875104242809,0.9858830683693858,49.35246948935983,42.46355768785885,4.658791707246174,188,148,0.08658218383789062,3804,292.5685424949238,0.9502872845365975,0.5584639142012486,108.94321766561514,49.4363563418864,48,112,142.00441851393765,68.009811183565,5.96661407474602
val_images_36.png,37222,722.4406922210657,237.3881422772143,200.06382082445202,1.1865620152275944,0.8962004726847757,0.9913969902783326,52.8847187147386,48.329414065660536,4.779999179699207,234,196,0.14199066162109375,7048,389.6396103067893,0.9596949891067538,0.5833773438305706,84.52383654937572,45.33759271975486,62,148,159.2574192609117,76.94172884400311,5.281214521451171
val_images_360.png,60411,936.3473298326137,318.98310336442796,241.97820780153546,1.3182306501077299,0.8658684913218081,0.9905716065982356,38.4947112280876,47.89840348937874,4.498351517011636,322,246,0.23044967651367188,5152,326.88225099390854,0.9594040968342644,0.6059029101440082,87.73156055900621,53.50818961225371,66,114,208.6426474735013,239.90288372367635,11.725737554880169
val_images_361.png,38570,742.4406922210657,257.1040053656243,191.16779044052328,1.3449127142393171,0.8792977642686928,0.9911090554013773,31.783536427275084,32.12542979403018,4.209210005069065,252,188,0.14713287353515625,3984,290.3259018078045,0.9634824667472793,0.59396058496383,65.79668674698796,36.00726592378821,46,112,185.09856009920006,78.65805211866896,9.68122487529813
val_images_362.png,28492,637.1858582251266,210.28717148531211,172.73152043554109,1.2174220361220374,0.8818618249559365,0.9876252209781968,42.10065983433947,39.92674892403885,4.657070829062937,208,170,0.1086883544921875,3572,262.42640687119285,0.9762230117518448,0.6517878280759238,88.42749160134379,43.25231867046927,48,94,153.42547225016702,268.3855395828072,7.976483740267402
val_images_363.png,29153,641.6711395993652,212.86414443882123,174.55394926196342,1.219474742015811,0.8897502191495423,0.9884048143753178,35.35052996261105,33.50138570431203,4.525198487576187,210,172,0.11120986938476562,3336,268.7401153701776,0.9602763385146805,0.5804581420365111,81.25149880095923,44.44924907691195,46,102,149.89773226407684,269.8368144228608,8.738908846705908
val_images_364.png,73361,1025.4356415871823,342.76708631103486,273.5436369968992,1.2530617693889283,0.8767147029687282,0.9900937985019233,32.516118918771554,43.88366625866925,4.2613137159313705,332,270,0.2798500061035156,6908,392.46803743153544,0.9671006579868403,0.5635774473808094,68.95758540822236,39.46868092347008,62,150,216.03252506618261,254.0689312556585,10.619716255617087
val_images_365.png,31659,675.3279938488577,225.83885727907338,179.2741135748045,1.2597404063439146,0.8723234586404861,0.9880161033611085,37.55939859123788,34.28217801694574,4.556645020163519,222,178,0.12076950073242188,4612,313.6396103067893,0.9612338474364318,0.5891655592603645,97.76886383347788,51.71577649953144,54,118,171.74636651899175,76.29184465174913,6.864483940016297
val_images_366.png,31181,669.6711395993652,230.44951793448598,172.99362078963958,1.3321271822701544,0.873728973796911,0.9895274665989654,36.3353644847824,33.4194412248466,4.490351182589309,226,170,0.11894607543945312,4280,297.2253967444162,0.9683257918552036,0.6088100347638908,93.73481308411215,47.927138149445845,52,112,170.23925504356953,72.02847081626575,7.285280356810093
val_images_367.png,23115,577.3868683519033,199.39105346170788,147.80088259069396,1.3490517544700011,0.8713044999376371,0.9885809597125994,14.383733506381137,20.707869184244434,3.402566389166908,198,146,0.08817672729492188,3364,270.84062043356596,0.9564970145009951,0.5762862413966203,75.8281807372176,50.30626139392493,42,106,149.4688639726159,71.48270253535492,6.871284165067526
val_images_368.png,30980,666.842712474619,228.56766233846696,172.82545217864535,1.3225346511858438,0.8754764307384584,0.9895866607040184,44.91901226597805,23.072920166063078,4.079230766105604,224,170,0.1181793212890625,4924,297.1543289325507,0.9708201892744479,0.7007510955105862,105.93826157595451,48.59596797766421,64,98,162.95767876734428,85.47663773075666,6.291632806068983
val_images_369.png,21304,560.2152954766495,198.11433396155437,137.22035107066975,1.4437677646069131,0.8530236913935022,0.9855662472242783,39.115142696207286,34.49843569067384,4.601080309513351,198,138,0.081268310546875,2572,232.5685424949238,0.948377581120944,0.5975563775600181,83.19906687402799,34.520438646578235,54,76,142.60268292592056,269.3310482956201,8.283048179303856
val_images_37.png,28142,635.8132752230962,215.04331531856556,166.80294767520596,1.2892056490826251,0.8747936864498571,0.9883055311676909,26.677386113282637,30.45504975756893,4.208585463168116,216,166,0.10735321044921875,3868,287.9827560572969,0.9612326043737575,0.5860887187602372,70.91752843846949,37.994266083665565,50,108,154.9754872286687,81.69641279402734,7.275594603734243
val_images_370.png,33612,693.4701294725885,229.06047127389522,187.48417530094778,1.2217588961234762,0.8783117663796265,0.9884719444771204,35.38655837200999,29.113251498263754,4.477935648761923,226,186,0.1282196044921875,4392,308.0538238691624,0.9616816290781695,0.5815927543327725,96.45560109289617,48.193410403913106,54,116,171.45633163672977,75.97394716418046,7.653005447055999
val_images_371.png,29050,645.8721497261419,207.59783275828067,178.84545292343523,1.1607665599387025,0.8751104798714642,0.9847791450557646,19.390430292598968,28.667465976167314,3.7819106010987964,202,178,0.11081695556640625,3704,282.39696961967,0.9516957862281603,0.5836611384755729,88.94951403887688,50.5298143879824,56,100,158.08014730872722,73.46353869748177,7.842872549020322
val_images_372.png,71291,1014.9747468305833,337.321285943079,269.9684434546125,1.2494840846276507,0.8696291659754881,0.9910888060946449,35.56906201343788,41.29788824042098,4.43601418448571,338,274,0.2719535827636719,3976,278.8111831820431,0.9550804708143166,0.6427407879171315,57.47283702213279,35.4706643402466,58,96,230.01804461514013,261.11016731502775,17.9303319468553
val_images_373.png,36264,730.842712474619,257.82260426685394,179.5680378747968,1.4357933235795928,0.8531742286190578,0.9902244552454809,12.588986322523715,27.97000577910325,2.995227753710215,250,176,0.138336181640625,5376,328.6396103067892,0.9535296204327776,0.6255028749463303,64.83258928571429,49.30050532518514,62,116,174.4984269435102,269.14932042725616,6.745535701738215
val_images_374.png,41722,771.0092347159895,257.4180358826441,206.60781376272914,1.245925886031625,0.8819740822676304,0.9900571889608695,26.90489430036911,28.058936745238263,4.073083029738423,260,206,0.15915679931640625,3156,259.5685424949238,0.9480324421748273,0.5886304729960958,69.77598225602028,35.06452278980872,50,94,211.9124620958314,71.37713258237835,13.219898563942019
val_images_375.png,31389,672.98484809835,226.4287182117656,177.37996171296598,1.2765179519713177,0.8709170066107275,0.9891595499952731,39.461562967918695,36.643132143937514,4.5300854204126875,222,178,0.11973953247070312,5068,336.5746391493337,0.9567679818765339,0.562190745900679,85.22947908445146,49.45280793535725,64,124,172.6989394375283,73.52067472440453,6.193567470020586
val_images_376.png,24702,596.4995667241114,204.49889378427173,153.95580135169484,1.3282960350039457,0.8724121720239734,0.988950276243094,44.137397781556146,28.742428270717,4.078731040539307,200,160,0.09423065185546875,3148,243.39696961966996,0.9638701775872627,0.6677505494192942,118.71283354510801,53.252977217530706,58,78,163.17773728821282,45.628012750069814,7.846886887398707
val_images_377.png,38637,746.9259735953042,257.24710028757664,191.39554338083425,1.3440599624366014,0.8702782669537613,0.9888413994318327,39.918911923803606,39.381700917261206,4.617495250016779,252,190,0.14738845825195312,4372,300.7401153701776,0.9617245930488342,0.6074454638271762,86.31450137236962,42.36369653678957,50,114,171.39570328689288,81.5112651530963,8.837374179237479
val_images_378.png,29070,643.1269837220809,216.53808671274737,171.02523038567892,1.2661177158671577,0.8832048238580118,0.9894149280147034,11.862229102167182,18.856639850326786,3.0943089544192572,218,170,0.11089324951171875,3928,289.2253967444162,0.9564158753347942,0.5900767351258299,48.189154786150716,36.2662259118175,54,106,154.2459567722383,81.11587096409181,7.4007128121163115
val_images_379.png,37148,720.7838379715733,236.8464610115047,200.17947437401315,1.183170501973036,0.8985354601953457,0.9920948616600791,54.61631850974481,49.73322023012212,4.85006689693932,232,196,0.1417083740234375,6256,367.46803743153544,0.9565749235474006,0.5821936499796827,101.68382352941177,51.53666976846152,64,136,152.58274825961644,64.7617518011254,5.9379795301502885
val_images_38.png,28957,648.98484809835,219.33908948586765,168.39154737739307,1.3025539575852536,0.8639613518162528,0.9876867453441571,25.631626204372,24.839838213635954,4.21334063032234,218,170,0.11046218872070312,4096,304.6396103067893,0.9420423183072677,0.554621970671276,82.1318359375,48.80254634796252,58,110,153.90209092838802,77.16579515402432,7.069580060865284
val_images_380.png,19777,532.4163056034262,180.28918349264885,139.77618658058498,1.2898418178713782,0.8767334619400564,0.9860397866081667,24.71350558729838,28.92989114290016,4.061276265863662,176,142,0.07544326782226562,2804,249.77564927611036,0.9501863774991528,0.5647908862615261,52.255706134094154,33.32089226629541,52,88,111.77509860625322,66.33067712303264,7.053138348597937
val_images_381.png,18094,507.93102422918764,170.26259672493768,135.5656938723324,1.2559415240102374,0.8813227271042761,0.9864791189619453,45.581242400795844,30.47947236304302,3.9000224625215933,170,134,0.06902313232421875,3608,257.39696961967,0.9575371549893843,0.6843362311663818,117.3021064301552,58.99568086727341,60,84,158.32015813783485,66.08258647127042,5.014966726676922
val_images_382.png,37561,729.4112549695428,231.91139332006406,207.31251566509764,1.1186559643516407,0.8871602805221539,0.989801834088753,26.409227656345678,29.7243572308477,4.102034376657287,225,212,0.14328384399414062,4264,301.2253967444162,0.957341715312079,0.5905326167112863,90.77743902439025,57.54198982568128,56,110,168.67763522299768,73.24582322688684,8.808864894913544
val_images_383.png,75429,1034.1219330881977,344.9275560054659,279.3442207784979,1.2347760146833724,0.8863489109598045,0.9906749497629336,35.588951199140915,36.54094292764789,4.491352293401062,334,270,0.2877388000488281,9264,433.0243866176395,0.9760826045727531,0.6208457321357175,62.92508635578584,33.836506087021434,84,152,218.49979498736243,262.7263107217897,8.142163203646197
val_images_384.png,21069,555.0437226013956,199.2657417334599,134.71097345617778,1.4792093162788178,0.8594080089528688,0.9895730590390306,55.341876690872844,41.17366171721144,4.7901858683153336,200,134,0.08037185668945312,3480,264.7401153701776,0.9573590096286108,0.6239497288806158,103.68045977011494,49.99192004009096,52,94,161.5201333268593,76.71004274739846,6.054310327430143
