Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0034122,95082,1219.2001330852509,1.2510216511079255,125934,78.91498565673828,0.9763383567495998,303,228,46.530279122596255,90.02729223196819,91.85426263646116,106.13848748098133,28.76426865114334,6.6179773877699475,830.106247363767
ISIC_0034123,70085,1025.9625436067581,1.202845854346181,90228,39.90480041503906,0.9776359844480053,303,206,75.17271883068092,128.08409788114432,134.21329338184583,127.49529856602696,29.65892110209248,6.636857444244483,890.5132893203887
ISIC_0034124,98241,1404.1706948280334,1.607245598654664,146828,103.1130599975586,0.9373571715728537,329,288,242.8691890104061,152.03415071100662,154.5303352639597,122.6749897361251,31.58795526376967,6.021307639829712,1097.8231211569828
ISIC_0034125,77060,1075.584910273552,1.2017650951011982,107910,45.65498733520508,0.9801865546254591,310,219,61.98349337373689,66.57151570205035,68.69637079332122,112.83787092309024,24.072274010160545,6.541652534678233,581.2027240260628
ISIC_0034126,20570,578.558436870575,1.3110673965918258,29392,24.175718307495117,0.9432438074499204,321,226,130.60106945522554,125.3212445308702,125.65396208070005,97.80393777345648,21.501919929491674,5.687071648071994,514.1435416839487
ISIC_0034127,67247,1048.1290669441223,1.3086603686142357,90440,85.21094512939453,0.9488182823979748,341,220,108.19861107436783,106.35440986214998,109.1637842580338,117.65181594222297,50.33632125076793,7.2974934701388445,2538.580192727731
ISIC_0034128,13490,439.88939011096954,1.1578219974666029,17536,153.49317932128906,0.9824192051838085,317,207,173.52587088693411,78.05804299481098,79.44410674573759,102.7045218680504,31.53747039034423,6.668712646847907,997.119145051208
ISIC_0034129,57597,1005.4945100545883,1.4077751950159267,75924,83.17636108398438,0.9405317335340242,325,266,182.4983939818917,89.07434414986892,91.22111105323772,115.34082214930176,36.37016698158535,6.898488285985371,1333.963428158487
ISIC_0034130,68324,1003.3767600059509,1.1801173546776687,88740,38.326210021972656,0.9837129773106542,243,263,204.2184883490108,103.6735115040103,109.80286087855903,139.0701022578694,26.842517596939658,6.5847816010073,722.7241052148523
ISIC_0034131,54059,1051.820408463478,1.6426191905166538,82287,101.3337631225586,0.9025942858509789,268,208,118.6543591041909,90.33661369984647,94.90018313324332,135.50311079869525,30.82664758644438,6.705165653063677,958.9465082621941
ISIC_0034132,83017,1190.347321510315,1.366898385230151,119024,169.15757751464844,0.9436595548883304,312,252,97.74730475712838,126.29514436802101,129.36804509919656,118.67791335911117,28.07193752156054,5.993907395895409,850.4167836583055
ISIC_0034133,83414,1200.6143491268158,1.3837941129985585,113960,82.29767608642578,0.9502871684435249,280,235,80.05869517346504,91.02675809816098,96.01646805891897,138.96653239664005,28.455324220443412,6.673191493526906,809.9677471198457
ISIC_0034134,121028,1499.6336807012558,1.4865732946656276,181832,67.63734436035156,0.9245239548184694,256,218,121.96318206349248,131.86871633010543,136.4082498815701,121.80420233334435,32.41649449333949,6.4146467771936475,1057.8394015879892
ISIC_0034135,31816,686.139170050621,1.1884478553013307,43680,39.593605041503906,0.9836953126806168,289,223,95.4769926780623,147.21385466431983,149.32016385885507,119.01430098063868,21.71216015208449,5.472054420943756,530.8031600039927
ISIC_0034136,5186,286.4507908821106,1.2904455085912865,7189,144.3355712890625,0.960516323157714,297,215,132.68954852932984,117.94947936752796,122.80164545571411,142.45789947293997,34.72602689379314,6.617015023921081,1224.2061336287286
ISIC_0034137,68819,1094.6732236146927,1.3952000800680684,92568,3.0425000190734863,0.9571540603922368,303,221,46.40950899513077,116.30689199203708,116.20182410865216,108.68109097778229,35.790341968942215,6.330264373324526,1367.4889206023126
ISIC_0034138,9673,376.4751772880554,1.1854948777131207,13300,166.24339294433594,0.9869806514995793,312,216,129.62762314728872,51.340949033391915,50.9676763499776,55.98693959130225,38.14199444237409,6.662681433635844,1491.5589176100173
ISIC_0034139,84578,1149.5849115848541,1.2506793236790292,116493,84.9754409790039,0.9673787992720624,338,187,157.39922909534403,93.77309702286647,96.11032419778194,114.61390274854769,38.220434840657646,7.027283899001693,1468.8827500932439
ISIC_0034140,64348,998.4305832386017,1.2409718902824178,90472,154.96664428710938,0.983582342019113,275,213,120.25013984579938,119.02144588798409,122.38986448685274,130.5275274030791,31.995396177008104,6.564047086057027,1030.3899161008637
ISIC_0034141,100696,1359.3422696590424,1.4689872984603516,127730,89.30531311035156,0.9466163563940634,297,219,52.39691744931309,123.1181278303011,128.3868971955192,138.78159013267657,28.848318120996577,6.126085780809699,893.2883862711795
ISIC_0034142,126059,1390.9402469396591,1.2272399770630416,158796,106.13932800292969,0.9800746078412472,328,198,87.61662395484522,150.06439841661444,155.2573636154499,128.16816464248222,13.277774229920178,4.581513650577966,204.87208893256124
ISIC_0034143,91906,1238.2712020874023,1.3354424789191404,126293,75.11778259277344,0.967743131212771,286,229,101.34598392908559,150.40445672752594,153.5620343974641,128.20128537128514,22.650487929994075,6.167463793832228,522.4442535284267
ISIC_0034144,64770,1066.832601070404,1.4084168013248441,92247,118.11454772949219,0.9442600803288802,276,188,137.11039059176926,104.54272039524471,105.32770830116824,95.45880294374967,32.07587684650166,6.431816463500007,1078.433859131491
ISIC_0034145,112201,1379.0062637329102,1.3558077265329849,168468,132.53195190429688,0.9543334486792667,314,233,90.09659449647538,118.90337875776508,117.05731975056669,90.21498322950181,32.6456044729701,6.3910881871009115,1108.1433502210477
ISIC_0034146,5080,353.5634891986847,2.01984816161481,10509,57.619293212890625,0.7811880390495868,351,226,429.15275506072294,104.26988188976378,110.13615485564304,126.3532152230971,38.137268843950466,6.656948153867244,1483.6327035541572
ISIC_0034147,59626,953.8031653165817,1.222452289131094,83076,107.84111785888672,0.9830598506041416,273,234,87.73192900953745,126.02004159259384,130.59557351938193,142.8610002347969,13.85254245393797,4.780747567985427,206.79804046941445
ISIC_0034148,24762,624.9848425388336,1.2691263310209595,34276,76.6230239868164,0.9676042979742397,251,215,182.92803481829898,122.28519505694209,123.75847400586922,105.94605982284683,35.95464827722333,6.203105890392237,1337.2920978531113
ISIC_0034149,118060,1401.8519351482391,1.3314440393286777,163829,39.66497802734375,0.9639745740707234,346,200,153.17499575189098,115.37619007284431,119.01638714777796,128.82672087639054,25.17415160233016,6.240600739160618,657.4996376125666
ISIC_0034150,39075,829.7787795066833,1.4150749257027244,57339,9.040546417236328,0.9367817480132625,301,213,69.06595007829405,148.15472808701216,151.11850714438046,123.87330347622094,24.94037603145919,5.825718624018459,679.995029245807
ISIC_0034151,78994,1095.3006386756897,1.2157551205112724,108936,19.01740264892578,0.9808637540541656,278,223,78.98361899903998,104.02320429399701,103.89559122633786,99.63041496822542,27.25596073921336,6.020982028322074,826.4423307218822
ISIC_0034152,62340,1013.3940041065216,1.320452567883521,79980,81.74761962890625,0.9785910235706518,287,221,64.6200834031729,143.64959897337184,149.62993262752647,132.9487487969201,18.99546900847868,5.618986919783312,379.71971661351034
ISIC_0034153,85262,1110.6143457889557,1.1576702258317384,113122,128.58547973632812,0.9902999368134855,276,184,128.01501253453884,136.1774882128029,141.13795125612816,126.60315263540618,16.870095857129275,4.99742228838521,322.19120451742805
ISIC_0034154,17843,525.6122604608536,1.247289723753046,27180,167.7944793701172,0.9718255494448775,292,218,68.86734289700873,53.18421790057726,56.36996768107008,116.67445683648116,38.9091510090792,7.069812287194026,1557.043832824136
ISIC_0034155,51418,972.1046795845032,1.47451870182159,80934,2.3952879905700684,0.9023266098898927,293,199,117.93784275585634,182.54554825158505,186.15867335693076,140.80323362765307,21.187890004598362,5.565376711642897,472.4901538549021
ISIC_0034156,59512,1061.577770113945,1.5188608771786254,88603,166.70094299316406,0.9231466786133182,299,230,76.85334048984181,139.75766232020433,144.07793386207823,134.08345655778106,35.16162246463343,6.268096093275553,1351.6333145114083
ISIC_0034157,13607,492.67618703842163,1.44287934287021,17286,85.00605010986328,0.9828206438713599,330,220,134.36848670951093,99.66546630410818,105.7808235956983,146.49445138531638,37.53794119912905,6.965948467398641,1412.3191243426763
ISIC_0034158,85200,1161.0163687467575,1.2665187189585883,116128,169.20245361328125,0.9646792829968871,271,229,88.89089200834614,79.67049295774648,85.51446791862286,145.0472730829421,41.869615015829275,7.26644842665846,1754.5941542924868
ISIC_0034159,96807,1238.9158625602722,1.268848759114608,129592,67.54058837890625,0.9734353984717077,275,237,85.96535373620034,117.26706746412967,118.41553813257308,113.09902520823219,36.63580573517412,6.9875024396538645,1346.811258101671
ISIC_0034160,55458,994.1635556221008,1.42941258381565,77000,89.67276000976562,0.9767456307566996,292,227,32.07270366185713,153.83486602473945,163.09707045572023,143.36933054443602,14.290537390528854,4.502270961551911,245.9115189076302
ISIC_0034161,108795,1318.7320984601974,1.2789393230051342,139469,100.33802795410156,0.9571603588731342,279,215,60.266298997172086,201.52949124500208,206.6018536391072,148.43940438439267,12.54295536558435,4.854717026497614,169.43933522090956
ISIC_0034162,55322,959.4772639274597,1.334245514315872,73555,20.66061782836914,0.9594928743878071,296,205,93.52084160125793,140.0005061277611,143.95427376691612,126.79361435474736,34.859044613328166,6.284129385601987,1291.9377877934219
ISIC_0034163,75769,1053.844794869423,1.1734039598015205,101430,139.347412109375,0.9871361353376668,296,206,71.27009725992555,147.1963071968747,152.62238294465195,149.95621780235538,9.307379438718508,4.231232506107436,97.21609832690991
ISIC_0034164,114740,1362.3372151851654,1.2937805983387651,157601,16.76719093322754,0.9634190081936173,315,216,57.47840334168743,76.53098309220847,78.54266748009992,108.74523560513626,26.078425513656683,6.603138135337821,680.225387523532
ISIC_0034165,51829,974.2051862478256,1.4691302537450874,73935,25.20673942565918,0.9301416705693712,297,223,70.59275693712154,112.34802909568002,115.199296404201,121.81857004122531,29.58744810859871,6.367925958333652,912.4558173249828
ISIC_0034166,16823,577.8132711648941,1.6027257827751002,28359,18.728683471679688,0.9181898743114048,278,220,180.1723829399201,111.88254175830708,119.80651489032873,134.26226000118882,32.723660325881326,6.7701390250239655,1071.1715131033045
ISIC_0034167,29214,651.2274843454361,1.1664996892236,37467,16.92328453063965,0.9873389639152499,287,240,98.19730262949363,59.16663243650304,63.165035028867436,104.08811985121288,32.6923511854232,6.9956338094795525,1080.8727867507425
ISIC_0034168,59038,960.5655761957169,1.2526770152105706,73863,97.56608581542969,0.9661279554032705,309,273,142.2964192312923,104.45482570547783,102.97763022685952,97.57628984721704,31.853499485545495,6.526247973079903,1065.8351185582135
ISIC_0034169,21917,582.5411909818649,1.2461619396041905,31208,105.2661361694336,0.9742615649983088,280,226,102.32057302444652,138.83898343751426,142.99098112576235,132.8177061945826,31.935690741371207,6.020728374462836,1036.5310482294963
ISIC_0034170,158137,1668.5037380456924,1.4073468620927565,222123,102.90864562988281,0.9510902729790471,299,214,81.15939975583454,112.0879680277228,117.49375541460886,130.77063348025234,16.817830122165358,5.373237155250826,304.7516729637573
ISIC_0034171,41100,775.3767607212067,1.1732478719873676,57840,40.6128044128418,0.981077602044755,261,225,135.27513378703767,91.90284671532847,93.76290348742903,101.40355231143552,36.435839481011506,6.9894460682915724,1332.4959020453346
ISIC_0034172,48714,895.1929949522018,1.3195873489314742,61404,148.29505920410156,0.9580322537179156,302,250,102.68588083452684,84.96770948803218,87.96276908759974,125.92931532345254,34.9535063437422,6.7049149914604556,1251.5372975032492
ISIC_0034173,80707,1215.962545990944,1.467737680794386,104192,177.01588439941406,0.9223480816073052,299,233,50.8085791751882,112.43117697349672,114.27927358634732,92.6048298164967,51.9833147510904,7.405023975250069,2726.926916817064
ISIC_0034174,69108,1076.205186367035,1.3428525607359834,94956,95.11477661132812,0.9663843656020353,261,210,106.90744919446266,101.32660473461827,102.58816634832436,106.06791302502363,36.549838977143274,6.748418070093461,1372.702658773401
ISIC_0034175,107069,1435.2072751522064,1.5397971985929586,169309,114.51421356201172,0.935669301983742,268,212,122.21741119070717,129.30542920920155,129.5490913958911,95.58718832404027,33.4593348577502,6.863558837035648,1127.8052605829957
ISIC_0034176,55657,970.7737281322479,1.3574546391253977,85086,108.1740493774414,0.9498151807874469,281,220,114.704852917925,125.15741056830228,129.40841223925113,139.55486880955377,31.05444065183673,6.7202530849279265,969.3484084096184
ISIC_0034177,37492,796.5239454507828,1.3591395888814408,53326,102.83161163330078,0.9722182234392299,300,190,174.7043635509697,112.19486823855756,116.92168996052492,139.9997154948611,23.130581180162967,5.715205316613418,579.0483147679539
ISIC_0034178,41113,776.3229387998581,1.1760264857043299,54741,174.5353240966797,0.9849412501093018,288,242,86.66378029171702,91.77355094495658,95.19756930086994,119.17244342827492,20.323480963728823,5.923456646413925,429.1357545776127
ISIC_0034179,60201,954.1635556221008,1.2118047635413385,78876,97.39217376708984,0.9795044028704477,279,226,59.686981933906914,120.44364711549642,124.0836973915162,135.14439405768454,27.886226707681743,6.198142284054,824.4308709208627
ISIC_0034180,76547,1217.1412593126297,1.5506771556169812,121091,99.00997924804688,0.9363253441219394,319,227,88.85939356358062,122.96291167517995,122.36226544911405,88.53449514677258,29.246238537159382,6.383696732711991,878.7768069146356
ISIC_0034181,21081,557.7300089597702,1.187906140813752,27710,53.84920120239258,0.9810503514601585,303,225,68.51439681774376,79.65883971348607,80.29272804895403,90.97130117167119,31.30138712618762,6.506746841404557,990.9993318183027
ISIC_0034182,142844,1634.7880102396011,1.4962032778951129,208384,77.1078872680664,0.9453853750697268,298,251,102.69463189894608,116.69567500210019,117.13402266341836,116.01414830164374,43.1310340991998,6.654120825269621,2009.0773287038282
ISIC_0034183,83552,1137.6437857151031,1.2399465483109775,113712,71.7497329711914,0.9777059753661969,298,196,95.63845268866831,92.08117100727691,91.9919890208094,94.4396782841823,39.390323081079394,7.079053995282971,1557.1621020257473
ISIC_0034184,78172,1105.9280564785004,1.2526059922921076,106477,72.23927307128906,0.9736908057576107,329,199,115.81763289722437,141.65384024970578,143.2664509031367,110.39570860836788,17.841989147471846,5.08794340339628,360.8209350176526
ISIC_0034185,47499,876.867093205452,1.2987241639271376,60273,93.27374267578125,0.9869593906030187,304,179,167.73473122218684,81.68026695298849,86.1616384906349,141.31891899478586,32.25875764851235,6.87012349128134,1041.0762028842244
ISIC_0034186,127057,1483.467159152031,1.3853606880377791,170910,60.334293365478516,0.951760874813051,316,226,62.863124419523274,148.56909890836397,154.50033711903583,128.34992431218532,26.795974362486916,5.811254347068096,806.4137024098451
ISIC_0034187,157964,1496.4793515205383,1.1328214374021512,197550,172.89671325683594,0.9923420950745705,281,223,28.736876754910178,95.83591831050113,97.80849434048264,105.93695609970204,31.973571785725664,6.870481273966009,1025.4265827338565
ISIC_0034188,18604,514.9604569673538,1.1483209380040102,22983,75.87887573242188,0.9887017802826159,296,185,182.82175866328652,118.17802623091808,121.06735110728876,110.86802121407582,19.225713284637546,6.45525428916379,374.4008021983853
ISIC_0034189,72790,1255.4427723884583,1.736141823640344,103565,1.9777507781982422,0.8992444421196389,291,233,81.46701468862933,141.4870861382058,143.90428172368,121.00332463250447,27.494957227945747,6.386142636168534,778.2702380968063
ISIC_0034190,11167,423.80613029003143,1.3020305040089002,13920,86.35138702392578,0.9815361221552789,295,212,110.45115061301053,92.77003671532194,95.90131637861556,126.48186621294887,46.65989567838488,7.067352424136438,2212.920810638241
ISIC_0034191,58906,1092.6732226610184,1.6259005280538292,80784,160.3585968017578,0.9034554729586494,368,222,198.72094520104557,114.98662275489764,113.87708099910593,92.59978609988796,49.02365853674198,7.009187936103757,2411.1207067924474
ISIC_0034192,124964,1424.8986163139343,1.2994495629307135,157883,76.72618103027344,0.9727963007841272,308,219,49.87087480795502,126.41992093722992,132.10629194541363,149.79526103517813,27.90177839684921,6.277766637017494,819.989587571689
ISIC_0034193,17789,547.4873694181442,1.3590919843601235,24453,92.99231719970703,0.9798453502052618,317,215,107.52892230730849,80.77328686266794,86.72677872093242,151.64723518279087,31.104977314471267,6.498283646040411,980.648081931363
ISIC_0034194,3128,214.40916168689728,1.2055623367123025,4104,4.798799514770508,0.9821977634497563,296,201,215.0792831998744,78.77269820971867,79.2950767263427,84.268968456948,40.002791935071656,7.0606983534955905,1649.7674532193341
ISIC_0034195,51662,883.0336140394211,1.2098661105217599,70707,142.9726104736328,0.9804247670699423,306,292,200.11428125118766,92.26657891680539,95.45813815441393,122.35248990231376,33.78278590387923,6.984270027448217,1146.6149964571523
ISIC_0034196,105915,1232.1290665864944,1.1464378856167237,133560,35.35279846191406,0.9922132092036464,300,215,35.86392861862211,144.24510220459803,149.820255236117,119.45121402382415,65.27500296957675,7.021989260272342,4293.136039881047
ISIC_0034197,132491,1612.1118215322495,1.5694736470858444,170754,164.2352752685547,0.9145218769643506,313,224,60.70993500987162,152.80207712221963,154.14350408707006,116.3934128859067,24.2123925265637,5.591128363403937,668.9593617622647
ISIC_0034198,37784,767.5777699947357,1.2515043421199261,56224,53.75947189331055,0.9825974057459778,269,228,152.13381321402343,35.12370315477451,36.97491883689745,90.95968311101701,32.00518128115482,6.139871371180564,1040.7117071020643
ISIC_0034199,36065,770.9675967693329,1.3238027929968663,49288,104.27122497558594,0.948374938368867,314,236,88.01885482101237,84.49710245390267,85.02370719534174,90.08477286381071,34.7003722529469,6.792402012044233,1217.411396883821
ISIC_0034200,11680,417.8061298131943,1.208613526933496,14210,84.1330795288086,0.9856781433166004,275,205,220.84383542735972,88.71035958904109,90.56384132420091,110.06983447488585,39.34577972138718,6.84495243324602,1553.1506135966918
ISIC_0034201,83331,1191.4082845449448,1.3636576561395741,121452,121.08392333984375,0.9545559306089683,259,208,121.23680261592483,123.56847991743768,120.69447944542448,90.93621021388599,26.277686301127527,6.318832673550997,703.8117702151835
ISIC_0034202,111076,1348.2367111444473,1.3090558913956376,154224,81.94425201416016,0.9532767120338108,299,229,34.538658212886794,88.79821023443408,91.89620019926296,127.17890153288438,30.606321681989424,7.03001067652991,941.3153966010728
ISIC_0034203,17584,520.274165391922,1.2410949741202508,23166,113.98146057128906,0.9697985634231282,296,246,136.6769789941555,138.41759554140128,139.73072111010006,103.94532908704882,16.95222139701929,4.767963256092347,338.52170969031914
ISIC_0034204,3372,267.17871391773224,1.743851187892254,6660,142.83224487304688,0.913872910888279,298,201,325.0865945282129,113.40599051008304,115.25266903914591,110.45344009489918,47.58492668609937,7.106128855017913,2264.5465607845786
ISIC_0034205,5009,267.2792181968689,1.1618372723301245,6480,83.71338653564453,0.9844080052622312,322,215,233.35915305777772,74.15571970453185,75.79370466493646,102.67771344912491,35.83280153518415,6.916722472892772,1288.2576920603271
ISIC_0034206,10262,383.74725461006165,1.1605579664642296,13568,103.95098114013672,0.9877720704448305,321,235,184.05457007985328,116.8022802572598,119.90008445397257,126.38413564607288,29.906993448238108,6.350507085243782,935.4028976956535
ISIC_0034207,84992,1193.7686771154404,1.3423198944471453,127374,61.36977767944336,0.9674774402263435,266,234,150.31927709074745,131.5919968938253,130.81289611571285,90.09015358308233,31.3309832013385,6.170924959638724,1018.2786721935894
ISIC_0034208,126800,1634.7392362356186,1.686792171830514,190156,99.20255279541016,0.9041905430633932,283,223,86.21627759572426,157.42422712933754,160.89568086225026,127.33918769716088,31.61444328058762,6.298346233508069,1022.4606516247012
ISIC_0034209,134121,1444.6875014305115,1.243959613077892,194256,127.38768005371094,0.9710959745310663,283,207,69.9547423542954,90.60924090932815,92.78871069158943,109.01316969999726,30.70815840445465,6.781842229633584,943.3357207882967
ISIC_0034210,58543,992.3889534473419,1.3484646993650193,85462,107.17118835449219,0.9539978002734693,321,208,115.172232356529,62.4213654920315,63.419338491934695,98.20448786931543,25.388038799311374,6.130445583791581,676.4219716338134
ISIC_0034211,29298,657.9554053544998,1.1873409533394088,38793,50.97026062011719,0.9833754169759272,275,225,119.86511020552082,92.41316813434364,94.21922998156872,108.28004186861445,28.39607628794543,6.317276231822544,835.360045921259
ISIC_0034212,79975,1156.3372163772583,1.3385197773813802,125028,161.37301635742188,0.9739643954258242,290,221,80.31309783303368,106.14718349484214,107.40343857455456,116.41688444305514,28.57216868370924,6.26594910095997,874.1968250602957
ISIC_0034213,26239,696.1980472803116,1.487114361544095,37995,172.97035217285156,0.9195872995729095,291,223,73.85647316061723,128.53790159685963,131.68596364190708,134.1555699531232,52.77580571215025,7.138661875758899,2847.8602785113785
ISIC_0034214,36988,758.8670929670334,1.2500208888626168,51959,43.48874282836914,0.9776266664059662,308,247,136.2500269989591,141.5094625283876,149.58832594354925,135.12902382754768,33.12526161814629,6.669470018351364,1100.9225323746562
ISIC_0034215,57251,936.6488375663757,1.228117733064435,75168,145.31956481933594,0.9790907758322627,317,214,97.87301530141428,59.0934481493773,60.341432172946035,96.70321333542937,39.67744733518103,7.02416006769108,1585.3241877604196
ISIC_0034216,183913,1808.4864920377731,1.4212312114387247,268650,64.08460235595703,0.953980595118631,318,225,137.186256537755,115.46705779363069,120.71281348608672,139.54463251646158,38.46032442245363,6.690563237067273,1511.9520283091358
ISIC_0034217,56498,981.9696880578995,1.3679733350863792,92839,61.42401123046875,0.9844072197143972,289,229,188.55860381100948,91.84718043116571,97.55078055860383,144.78825209151947,27.5452084170122,6.25030285713304,793.5807566157638
ISIC_0034218,50017,979.335128903389,1.5390866549954223,72376,81.68921661376953,0.9167621827780887,276,245,128.72423373478532,107.53719735290001,110.78934495604828,121.73849557817009,33.588302858278134,6.549945609630916,1188.9622162433222
ISIC_0034219,124765,1412.8641290664673,1.2794033431985592,174603,10.36817741394043,0.963100432372401,318,223,50.787576640020234,87.65979240973029,89.95181608089877,111.5529168169492,21.343990735728184,5.9255015533832704,476.95253724419587
ISIC_0034220,40325,868.66608273983,1.5032200775955744,59280,71.5750503540039,0.9430790658112993,293,234,145.77239921989525,82.66422814631122,85.51933044017359,119.12774540194255,29.009559847938704,6.4803835258863565,863.1857126550434
ISIC_0034221,38992,814.1808005571365,1.365230467476039,56640,132.60104370117188,0.9412323542522849,323,224,102.47353300613624,152.7461017644645,151.47308849678566,90.18923539871427,15.408232070798519,4.990841945350808,270.4041962848651
ISIC_0034222,49468,923.4356328248978,1.3829735937568939,69012,121.16213989257812,0.9361519454079288,319,211,108.12775933772787,121.86765181531496,124.98974421174631,118.90101344977224,32.44114312583136,6.22618799925109,1065.9743738742338
ISIC_0034223,105085,1290.5382270812988,1.2678687966299036,148035,89.31742858886719,0.9647407351826882,350,213,119.53569014421319,153.19937193700338,156.47845712201234,130.99040776514252,27.907417587293853,5.606706047207157,810.246235042972
ISIC_0034224,47290,868.6072068214417,1.2797231169045138,62491,135.20848083496094,0.9739874190923649,292,252,108.65789805272617,103.93138084161556,105.97939663071827,115.08338619863257,27.825500400003694,6.119147437202523,831.5344696177718
ISIC_0034225,31219,682.1391705274582,1.1972290766007843,42588,98.09009552001953,0.9866809159105848,289,228,59.647778577261356,82.36730836990294,85.906050802396,125.54130497453474,41.479745942866,7.2112174623851315,1722.4832958244308
ISIC_0034226,23375,585.9137748479843,1.1814190861428344,31126,87.65177154541016,0.9803077832031932,286,232,74.428919754255,144.69848128342247,145.91436720142602,107.3059679144385,23.64852130905705,5.62079897663382,625.3310581881476
ISIC_0034227,23438,689.7300101518631,1.6367845800264964,31680,86.10523223876953,0.9722765197585908,301,207,132.8823277869774,73.04586568819865,77.85483687459111,146.25851181841455,31.425504455808852,6.677259797200071,999.3358025206948
ISIC_0034228,22692,591.8721442222595,1.2426225261373418,30589,152.0137481689453,0.9774737479946523,308,251,149.70562306112038,135.57081790939537,131.8949997062107,107.01924319877783,34.812730196520455,6.287905274452175,1325.397947434855
ISIC_0034229,99134,1311.307780265808,1.3880957010513688,153211,26.619781494140625,0.9524260399845002,282,223,146.91064618123846,106.67273589283192,108.78711306581664,108.7733976234188,16.457149085047305,5.464626038658278,284.7564690438903
ISIC_0034230,62759,973.7615338563919,1.210389323711054,82764,77.58470916748047,0.9854180166945263,277,208,90.04197006165776,63.03395528928122,62.93332695974548,93.46484169601172,32.08541062674353,7.073983286341475,1039.837069384421
ISIC_0034231,52800,896.3056915998459,1.2196477696700059,72500,98.51152038574219,0.9762441330223787,308,201,84.3636363476584,132.606875,133.00418560606062,94.7454356060606,20.78131613343199,5.6566529838945385,466.64042663364233
ISIC_0034232,13080,429.30360209941864,1.1373597486070763,16770,134.349609375,0.9867615541882755,285,208,153.7565748059965,106.14831804281346,107.81317533129459,105.88702854230378,32.098876822236875,6.737053288413657,1032.1439434013066
ISIC_0034233,76111,1185.9696844816208,1.480426307111717,113970,93.59561157226562,0.9283692601253253,280,211,85.44657144362226,68.55907818843531,70.78897049484743,105.08744246341963,31.88426293407127,7.036164086618935,1040.2135892327158
ISIC_0034234,68613,1060.6559762954712,1.3133033176277604,101436,130.1610107421875,0.9512559306515133,307,196,95.07516066997869,81.18929357410403,83.46942027506935,112.50772691278137,27.85768888287302,6.267353508846026,795.4562160963693
ISIC_0034235,98440,1396.1118206977844,1.5854716869906396,150100,65.01168060302734,0.9136842497652342,254,243,118.02421778565378,110.84895367736692,113.34734525260734,117.20268860896654,34.13610693501943,6.632905963663343,1204.5782536228992
ISIC_0034236,104127,1419.4082844257355,1.5488145616368967,151209,94.83837127685547,0.9293778588967307,312,200,74.07077894551165,116.49085251663834,121.66747657507977,144.7195444025085,36.42558892500824,6.67368232253988,1378.2505808085316
ISIC_0034237,103186,1361.2489043474197,1.4370620966828418,166552,126.70291137695312,0.9428856287411603,286,216,154.47428913278213,103.21106545461593,104.47276116269002,104.41416148185478,33.27164667644367,6.772992609027403,1113.4690422696838
ISIC_0034238,52158,890.0802952051163,1.2178195113006984,68272,31.44203758239746,0.9744383686155801,288,217,75.14398556786226,126.72475938494574,122.46516354154683,100.7015414701484,21.008341105246046,5.616084779871845,487.7774371700494
ISIC_0034239,121095,1363.6336793899536,1.2277915758003253,170565,43.94036102294922,0.9746946003845794,273,205,84.89995457410298,90.55220281597093,95.01773263415775,118.3437081079593,33.733307915115866,7.043310199542399,1139.3378298165383
ISIC_0034240,106458,1319.8864260911942,1.3093677316737278,135558,177.2422332763672,0.9654452361509261,254,220,104.96052902506523,114.17502677112101,118.66175393112776,139.44129766355434,34.800917516335595,6.54554118378487,1279.23365259841
ISIC_0034241,53700,891.5605249404907,1.186197111708237,75481,93.294189453125,0.9829675847735061,234,207,196.9245437249675,124.48102420856611,126.90210428305402,116.39988206083179,36.00644439135535,6.101821629217174,1342.9229622168123
ISIC_0034242,86094,1160.9158617258072,1.2530505737728137,117624,61.25361251831055,0.9594968778001304,291,237,74.93205100530443,73.3394313192557,71.78930393910532,102.23875841134884,35.1691644952901,7.171088530052976,1240.7767583862412
ISIC_0034243,124687,1392.9230020046234,1.244274845417487,169776,28.074947357177734,0.9733039978529227,355,214,123.66068634872435,106.1060896484798,113.11328366229037,138.45586147713877,35.07519853084897,7.059478972810064,1230.446296014504
ISIC_0034244,15664,474.85995268821716,1.1607905810384878,19995,17.144990921020508,0.98446107245059,284,238,132.34729307179055,59.4539708886619,61.444969356486205,114.40896322778345,37.2175278001362,7.133205952746868,1388.3601849225936
ISIC_0034245,96412,1270.6732232570648,1.340461817583218,125118,15.888465881347656,0.9533578006252752,295,230,42.240053101041354,100.01906401692736,101.63494862326958,106.59567965260203,38.580058008549265,7.1159048096515924,1494.3094373476117
ISIC_0034246,41086,786.1808015108109,1.2070892021139086,54000,86.54541015625,0.9775682546476732,284,249,119.98091804508081,82.21671615635496,82.07267682422237,115.76657093251553,45.88606728249604,7.471830539203987,2106.793340071548
ISIC_0034247,99039,1217.9696843624115,1.198274516441157,132864,108.5313720703125,0.9815723529518039,299,210,44.75392521685862,49.79255646765416,50.40323845488478,81.23488726663234,27.45473292377409,6.813982043979731,765.9171702978889
