Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0025085,23895,609.91377389431,1.2526672675550938,32900,63.176025390625,0.9745350319705823,289,280,240.21895784046077,63.20623561414522,63.658450163911546,95.34931994141034,28.297252097082747,7.072603891288737,836.5330620305995
ISIC_0025086,75791,1349.3666543960571,1.9264986996424047,131150,83.92981719970703,0.871622522019548,308,208,116.34859018665163,123.0950112810228,127.38243766850064,133.034841427962,32.70154824714937,6.538693689056069,1087.9485313561272
ISIC_0025087,55356,1022.4305810928345,1.5147022449452539,77185,11.721490859985352,0.9531081876795133,265,219,149.31021024833618,110.94784666522148,114.07998530722352,133.15410554712528,21.706603464815327,6.187190488930802,475.4453520341185
ISIC_0025088,18869,540.6000658273697,1.2477608828494258,26847,102.6506576538086,0.968284066201733,327,264,284.15199518567385,133.08543113042558,133.2386100658929,97.41226350098043,29.340090094332822,6.036328804433367,934.3154357993034
ISIC_0025089,92851,1349.810304760933,1.5714004063462916,144180,121.78690338134766,0.9252147142982271,307,227,127.76426746855023,167.48618754779162,170.68482479097335,132.3735949711545,22.210908262252218,5.249456198495969,569.0127572607818
ISIC_0025090,118715,1478.3199698925018,1.4728047013145444,165682,48.62821578979492,0.9368350482821866,293,223,105.8675314740456,83.74507012593186,87.12056325373094,129.19378343090594,30.477424817184083,6.889415438349878,935.2845157281063
ISIC_0025091,69880,1104.3300751447678,1.3982998330209147,96954,14.270602226257324,0.9633693531042538,266,252,139.38591869785546,111.7537492844877,118.88323793169242,171.30296699103224,31.083967256364776,6.5747727736138,972.6802279617295
ISIC_0025092,147742,1642.2610952854156,1.459701846738909,224400,113.61578369140625,0.9457682720305046,293,239,106.95921267432693,95.45692490963978,100.88662217469191,160.40747609571642,26.372774795688418,6.67729300950885,697.762520777192
ISIC_0025093,27975,683.2691123485565,1.342170309208126,40257,78.67832946777344,0.9575700963597911,344,177,310.18323492039923,122.33208221626452,126.00145367887995,135.49773011617515,21.917775565018946,6.028908646435358,494.2348742472147
ISIC_0025094,10977,418.5756810903549,1.2915028216706197,14744,92.75888061523438,0.9720859025058882,297,216,71.22383158310664,70.87646898059579,71.06984300507122,88.71552640369258,26.85147440886529,6.40008894953351,721.8353605194252
ISIC_0025095,91331,1262.8986183404922,1.3980419076690205,122144,61.18596267700195,0.9451691826189308,357,225,139.93093252675095,125.19686634330074,125.44442741237914,123.0410338950265,25.55882025185005,6.205770409378269,674.0705300551153
ISIC_0025096,61023,1000.104679942131,1.3136404675177833,84280,125.68987274169922,0.9678297884388773,309,209,72.08927780147005,77.4831456991626,79.68387875609743,115.59195713091786,36.781490401301504,7.342945453836521,1450.1699186085725
ISIC_0025097,224870,2034.281306385994,1.4707789000054683,252450,112.88465881347656,0.9421173767391456,253,237,72.34985546883311,129.46069729176858,136.95955885622803,130.78083040571588,37.87376236653793,7.536647418235615,1508.3594444829425
ISIC_0025098,205218,1800.6387341022491,1.2622346900742982,260550,103.64635467529297,0.9751409086866023,270,224,86.6456548603609,135.6560389439523,139.5395027076897,139.3581524687568,19.367921927823918,5.795795681369512,388.0260675199025
ISIC_0025099,37885,765.2102369070053,1.2407819776229183,49490,86.3126449584961,0.9776759561647745,278,229,73.38418897363489,81.32786063085653,82.70102503189476,101.75241740354583,28.783568055281734,6.700570344918181,829.1965833255663
ISIC_0025100,46531,901.9797905683517,1.4032478915044817,60690,136.025390625,0.960847199749912,308,237,96.83007025492036,45.5153123723969,48.9596613010681,103.73832498764266,35.32618870655947,6.5552433957444,1261.296477046638
ISIC_0025101,125441,1566.3199702501297,1.5648170039060407,195797,79.91891479492188,0.9623657364704965,299,212,102.66448767925444,124.97855565564687,131.46342370782546,130.33373192709453,18.931671645489324,5.963757297198172,364.4759000681365
ISIC_0025102,89892,1393.5504165887833,1.730656178260867,134800,125.53827667236328,0.9489672834856804,215,215,219.70115246966347,164.76100209139858,164.3337449383705,88.10850427920911,20.693437643788126,5.51640922387747,437.98960052945586
ISIC_0025103,145112,1652.479352235794,1.5050126216772635,227480,64.38550567626953,0.8941659518441509,283,223,151.336236827324,149.8005609460279,152.94524459268243,127.57471470312585,18.793493440419137,5.875219051783039,360.3532830359609
ISIC_0025104,50633,880.9503536224365,1.2289653923394326,66822,134.6361083984375,0.9827319837718329,306,169,171.75201940004501,122.49921987636522,121.0499542459134,122.00151416401688,22.362088297069818,6.22887011111609,508.00588222618893
ISIC_0025105,169747,1807.3737946748734,1.538530297266694,239841,105.64610290527344,0.9233890690376421,315,209,92.15258001071285,141.5716154041014,142.96069051784912,119.56996392670662,50.07901939156542,7.089404709649419,2613.9156799766843
ISIC_0025106,31001,820.6660822629929,1.7488368989529084,48360,99.55412292480469,0.8626358157792501,307,215,115.4935646864638,111.08112641527693,109.31416190875564,95.63828048557575,35.38196862956726,6.707595805516444,1283.1522240148722
ISIC_0025107,32540,723.5117537975311,1.2926520914601287,44517,161.25567626953125,0.9544902550339167,253,174,294.87990156887525,125.6578672403196,126.52161442327393,117.13673427576316,26.14406032477631,6.216608362441656,700.4628551366404
ISIC_0025108,22589,628.0142805576324,1.4064758631004346,31960,100.43152618408203,0.9654113214798454,304,237,114.12280308374748,91.7310637921112,90.84780202753552,99.81220948249148,37.03588998052061,7.118645297334436,1379.2913180876283
ISIC_0025109,144255,1608.3616000413895,1.433937188378543,191022,89.02182006835938,0.9629950124962355,286,208,48.33751342772608,109.39556341201344,116.0314027243423,164.0051390477511,19.363539073485878,5.858254700917911,378.6799035175674
ISIC_0025110,106446,1401.06513941288,1.4758373424691058,152750,112.21234130859375,0.9483636851512341,258,251,149.5606034844371,105.43398530710407,108.8794850597173,133.3071635696347,29.075656628148106,6.736810377234334,849.3499852201381
ISIC_0025111,134952,1594.8641270399094,1.5076557699380873,189056,41.91297912597656,0.946351348903283,331,206,134.06651252785684,162.78875452012568,166.16519206829096,137.6600445590531,10.598194299597315,4.17395354185473,129.39992575290327
ISIC_0025112,9743,393.9898943901062,1.2902292340762798,13500,63.88062286376953,0.9568259035010734,287,215,131.00851880220824,155.4934825002566,154.37982825276265,107.1844743234459,12.977516444135043,4.845493193834968,174.70032847710044
ISIC_0025113,125444,1510.0945763587952,1.454234046007,176540,98.09813690185547,0.9275042923667113,244,207,116.31057682182403,141.92912375243137,145.9303513918561,127.27885749816652,23.020877859484383,5.750941757743476,579.1289359859605
ISIC_0025114,48620,870.6244511604309,1.250478035260792,59881,26.704944610595703,0.9711786258816182,231,155,331.8417111616944,95.68033730974908,100.3668449197861,149.64808720691073,32.97852929923861,7.028461488951358,1103.7607858794966
ISIC_0025115,4251,248.20815062522888,1.183191034312698,5624,134.2799835205078,0.9775864079802138,346,231,310.6205591375663,92.45848035756292,94.1271857602133,107.26323218066337,15.139339248352952,5.678873543155753,230.06423126938753
ISIC_0025116,53762,994.2051863670349,1.4748995989489433,71456,101.4605484008789,0.9593890821016237,234,284,290.19872767192464,102.72778170454968,102.57070049477325,108.23382066639385,26.19777845696005,6.590897584675583,688.9476401189382
ISIC_0025117,6479,301.6223635673523,1.1409998495760505,7885,81.8016357421875,0.9847896927133484,303,235,110.3972833610167,119.45732366105881,123.51895868704018,119.97113752122243,24.909549164740053,6.633480394249494,620.8481459521714
ISIC_0025118,44419,868.3645660877228,1.3623937386751799,61920,66.2257308959961,0.9600353108330713,295,215,114.64355340853157,100.52448276638376,104.7085256309237,146.9653976901776,28.65334270780274,6.528236359498042,829.5932895578081
ISIC_0025119,103627,1338.597100019455,1.3837535797632177,147084,62.556724548339844,0.9698583979096308,372,246,176.41610775411658,140.3248863713125,142.46400391146452,126.24825254679443,14.824165909478813,5.4468572635985195,225.73345241549887
ISIC_0025120,138014,1567.7930579185486,1.4242919762326742,200660,94.01683807373047,0.9570938234370874,268,234,67.68101786284863,114.05159621487675,116.4103955637351,126.7011317692408,29.92203851468044,6.8650758865207155,900.392355221007
ISIC_0025121,220799,1873.2518706321716,1.2697630823223938,254700,98.61573028564453,0.9777218093315111,349,227,66.12667629535792,43.93627688531198,49.642234188862574,104.33924519585686,33.75404936539562,6.275801847487423,1158.01470808288
ISIC_0025122,57808,980.7320959568024,1.3337242248691215,80707,11.815337181091309,0.959802314530405,287,222,60.2712427241435,123.37935925823416,122.51211481686501,109.50957768244302,43.87518686087861,6.927076717867118,1985.6380864482633
ISIC_0025123,86531,1185.9453003406525,1.3012489933776679,112158,90.77677917480469,0.9846823124230472,254,231,89.94954408362904,148.85635205879973,147.00015408735985,86.73600983077354,31.61722391774144,6.315270269091917,1025.059698585512
ISIC_0025124,53167,923.3940041065216,1.2859937894783784,65700,76.3916015625,0.9752231852253621,270,133,294.38049912645425,154.39622322117103,156.98544209754172,121.86829549657996,10.718607779180873,4.866711681274547,122.62561542115566
ISIC_0025125,106628,1374.496594429016,1.4178900894059658,139644,103.94258880615234,0.9674495204365505,264,187,127.93277561916824,151.50359192707356,156.10790786660166,149.6696489977617,12.845937756734989,4.944093367436107,179.88789915405889
ISIC_0025126,52638,994.6904662847519,1.5080960080591546,70200,16.502702713012695,0.949840807613965,290,182,128.189672835558,82.33578403434781,86.58143673138545,143.63290778525018,23.588674166336876,6.631478183825878,570.0730543714263
ISIC_0025127,30610,873.7199038267136,2.009007378817373,49664,69.7016372680664,0.8743855182249767,305,243,151.49245339709492,106.2751388435152,103.1233583796145,95.9913644778395,28.3829815465503,5.613302266702143,830.4415208891136
ISIC_0025128,13099,481.345232963562,1.4302107341211092,18788,155.20062255859375,0.934810194746521,290,211,125.78181530973218,120.6563096419574,119.59432017711276,99.20016795175205,39.41967713456024,6.624674872060954,1610.8554840325512
ISIC_0025129,12038,436.7178164720535,1.2808312953661682,16128,133.75518798828125,0.9733448324516636,295,240,131.33876048235692,123.55690314005649,122.54009525391814,96.23425818242232,21.918408446938617,5.347577101176888,552.3767859454089
ISIC_0025130,74114,1213.4427726268768,1.5922775946833208,112144,84.54150390625,0.9138647242871591,317,263,136.68715760359888,123.34054294735138,126.16615844060051,121.25680708098336,23.34880175611002,6.232808110441727,557.22519532988
ISIC_0025131,154425,1566.8052518367767,1.2706178005538107,203822,53.66278839111328,0.9801136000803161,239,223,101.23625060053514,118.07195726080622,119.87930710700986,110.07797960174844,28.664457438117314,7.07740495819905,835.5087804228588
ISIC_0025132,67618,1245.4844027757645,1.8402366189455026,95081,106.13124084472656,0.8982926011518858,294,244,101.06279391566405,131.40406400662545,132.66088911236653,109.14647973419306,29.971365081531662,6.2119851889926565,951.7566060152964
ISIC_0025133,154220,1728.1605883836746,1.548675062872057,202379,123.3282699584961,0.9532834517659928,346,232,83.09127220314544,115.6785047334976,116.43497168547098,102.07282237496217,33.43020255747262,7.002066578117451,1125.5020955076031
ISIC_0025134,5047,277.03657734394073,1.239978167812404,6716,163.1593780517578,0.9726500770682266,217,194,447.9873183118936,117.17574796909055,119.0138035796843,112.52136582788455,28.23751888083476,6.659427659511442,799.3203921706723
ISIC_0025135,162695,1769.9595786333084,1.539572853428952,208706,129.94154357910156,0.9589931891644068,306,229,74.96451642183445,144.5729309444052,150.6697767806837,160.70058698792218,18.229910041304876,5.5919873964056785,351.39103314683524
ISIC_0025136,217871,1985.935195684433,1.4464338436791744,267600,88.6423110961914,0.9570988103165275,307,212,42.59166203659085,123.94045559069357,125.67485958816606,108.95770738954089,22.310827017303023,6.622046781223791,500.15243852913426
ISIC_0025137,73125,1090.087434411049,1.3014914470306072,103429,100.17849731445312,0.966684406470638,293,256,102.15494015697026,96.55660854700855,100.71094700854701,142.1552,27.426394872186407,6.500885043652573,756.4605620075837
ISIC_0025138,34342,760.0802961587906,1.3514708758780172,48960,10.121826171875,0.9674919295893141,257,161,310.4769668888017,137.64422572942752,139.60910838040886,122.26632112282336,24.36563972468636,6.0700031026581405,623.534469278089
ISIC_0025139,67327,1056.7320991754532,1.328898647751684,89866,1.2778431177139282,0.9720605015195103,311,194,87.9556789864459,104.65977988028577,108.03240898896432,128.62785608547338,19.439196099299405,6.145804220461068,378.9934550001456
ISIC_0025140,53083,1101.9452987909317,1.8368552259324644,81760,11.14586353302002,0.9035105796744451,313,215,76.46772034804594,101.59947629184485,104.36209960502107,112.35474006116208,30.21408812439597,6.584805696537749,955.0972224961597
ISIC_0025141,13682,459.30360329151154,1.2451896959334423,18078,22.16913414001465,0.9699280568561669,291,205,134.26808936247033,79.68162549334893,81.1889100034108,120.64001364322955,31.828214217100893,6.428662951663946,1072.327657373625
ISIC_0025142,107290,1336.9991223812103,1.3331149850923278,137970,172.77659606933594,0.9810781239041697,250,228,118.03344206188522,102.42019759530245,105.76397924627956,135.79414981203593,30.79730986259733,6.818420257369892,951.9843616537936
ISIC_0025143,95420,1287.4427729845047,1.3905106799700462,122508,85.940673828125,0.957817943054696,347,266,165.5817228918904,108.22701739677217,113.80078599874241,160.14822189617828,31.904349068834048,6.798401958829655,1022.1453720458115
ISIC_0025144,65540,1145.2173780202866,1.6046813353888434,95956,149.04396057128906,0.9082841061756135,294,239,94.23643575004021,170.24501068050046,172.48652731156548,127.28920760858507,24.318356064890622,5.919389959216035,631.8064876803236
ISIC_0025145,226812,2091.1168740987778,1.5407986310417696,270000,76.61910247802734,0.9308556130613727,296,217,54.28312434728837,82.8937269633,85.92776249346008,123.86482490638355,46.01704857542441,7.467532750306878,2138.401520599297
ISIC_0025146,14966,471.6467489004135,1.1994078682319704,19418,32.862300872802734,0.9798180966740901,276,229,142.76199375734197,127.6631030335427,126.46908548264956,107.95115595349459,17.53801748795369,6.088116037928474,308.99653843945094
ISIC_0025147,26817,671.2102382183075,1.3512040042832523,39904,163.0519256591797,0.9666466287896801,247,227,242.45396567757246,140.30995264198083,139.6111794757057,120.22511839504791,22.044600731089957,6.031320840410201,499.2584186185747
ISIC_0025148,47375,982.7320948839188,1.6367531875023964,69360,88.17610931396484,0.9064312807724811,291,237,81.43366752898497,123.58060158311346,124.21875813544415,103.56035180299034,13.807559341461419,4.236914629814898,238.71307847848456
ISIC_0025149,69127,1046.430580854416,1.2687820297219532,92880,73.7260513305664,0.978249722106622,311,223,60.919756381599115,145.2636307086956,141.04609390445603,106.2619381717708,24.72945759333142,6.085514666201064,640.5656585662244
ISIC_0025150,125395,1541.1828862428665,1.5155893391726738,170888,102.79380798339844,0.9663108958089057,361,204,134.77079627299565,145.71785956377846,144.0158884591358,117.74350917766525,17.369426496373183,5.433400554584763,323.3763093223948
ISIC_0025151,133148,1508.520981311798,1.366747976830861,173992,88.75555419921875,0.9612828567207213,285,218,40.35689608252795,114.12016703217472,117.04748099858803,122.73514184716755,27.886475087774482,6.675867893676357,780.7220463037338
ISIC_0025152,24618,629.4284958839417,1.2950899046034703,34780,117.76554107666016,0.9512152231356614,298,202,128.40555685741916,125.67739052725648,130.40653180599563,109.8851788664121,28.069273301017628,6.7763950026444775,798.6495782443927
ISIC_0025153,65892,1005.9625445604324,1.2303091325802307,86564,80.33639526367188,0.9828740894987801,301,214,45.99235111303461,56.75971286347356,60.88894453550254,111.16760760031566,32.86219945083585,6.97880272507049,1110.1446626106133
ISIC_0025154,36864,824.5239465236664,1.4819867808911642,50096,173.86297607421875,0.929412513288928,310,243,99.77777775071131,163.798095703125,167.20702220775465,140.16783311631946,12.83055517109257,4.869798051660302,180.41434738248464
ISIC_0025155,10852,469.40410804748535,1.6470919468066552,16524,88.79315185546875,0.9058458127077554,315,228,119.46037585748215,103.61140803538518,102.87412458532988,90.12390957120039,29.138805126249732,6.420286968637381,870.5314792698118
ISIC_0025156,10008,525.3452335596085,2.2459882939158957,22770,26.870277404785156,0.8996273969367244,302,212,263.6227015751172,114.5906274980016,117.15354383160138,105.09092725819345,20.237315914098918,5.656659384427052,445.9458478381164
ISIC_0025157,21308,747.1686075925827,2.117240229959442,33670,25.348859786987305,0.8575135882718895,281,219,131.62830855470796,152.01285902008635,151.8482729491271,105.77587447594017,16.634017904954067,5.298514886405259,298.5928788672246
ISIC_0025158,12292,431.64674866199493,1.2248482615515046,16588,77.2821044921875,0.9744807591575586,306,216,83.84770575671355,138.1014480963228,136.88591495823843,107.8809523809524,39.461408754094485,6.670949602826092,1594.3700682314995
ISIC_0025159,86514,1414.0356986522675,1.852143992799507,168420,128.85699462890625,0.8933772870750376,263,246,254.4672075901626,135.7367593684259,136.36226891986655,118.311548805203,24.367005587281295,5.795418163980393,606.0855501086174
ISIC_0025160,135526,1598.663115143776,1.5083530880376026,192322,101.16680145263672,0.9671760734688438,286,225,75.6632380446805,118.3291397960539,124.01998386533457,145.96834555731004,39.13057627567991,6.805258915416374,1560.8325253894864
ISIC_0025161,58200,956.3473211526871,1.2594146268394006,77724,90.47769927978516,0.9735184122884136,217,232,196.46900340266853,67.28096219931271,71.10361397479954,144.05428980526918,46.51743844721607,7.325161520641018,2243.82800068207
ISIC_0025162,125300,1586.7636202573776,1.6078969982186975,171264,72.09195709228516,0.9459001957714631,318,234,63.43406224553598,116.62714285714286,118.26378026070763,106.30244213886674,23.20601904641502,6.453343089431939,539.6627851010409
ISIC_0025163,63281,1028.9158627986908,1.3405806680978147,87615,55.5624885559082,0.9742874195213619,280,193,117.7225391321688,79.45446500529386,86.92246751262887,168.14397159758326,26.90153042097791,6.927768258756699,735.8546244690633
ISIC_0025164,81724,1211.6265383958817,1.4386161109396591,126538,73.6213150024414,0.9422446551281008,275,186,139.1266212937293,141.32269590328423,146.93208441420714,164.20128318078736,22.56679764237296,5.999882042342278,524.146274615394
ISIC_0025165,43749,882.4650702476501,1.4290118125584768,60865,105.79427337646484,0.9372176955464074,301,229,57.474045107894106,126.08395620471325,126.60252043856242,91.33623625682873,23.662860052659795,5.808368979711815,603.4471564358048
ISIC_0025166,124402,1473.3077772855759,1.3956587818529058,170140,96.96337127685547,0.9481074620651218,258,232,106.54285300022967,151.1883169080883,147.83599942123115,95.72889503384191,26.9090832223975,6.396473073454474,751.8808479690205
ISIC_0025167,48161,936.430581331253,1.4608453890865938,80065,57.87998580932617,0.9725646687964971,269,228,202.89279703434462,102.69533439920268,108.10782583418118,161.3032813548999,20.961222122859514,6.083951317127473,448.1460182742822
ISIC_0025168,54459,1058.548330783844,1.6513604824972952,76464,89.2062759399414,0.9294523670629476,316,244,103.7086982677411,84.97445784902403,86.13890572112354,104.78340892536892,39.8425829000981,7.1914750425825344,1593.8934673923716
ISIC_0025169,55699,972.8082165718079,1.3625584192698608,77280,128.482421875,0.9412305647142878,274,237,96.15109784804913,121.41241314924864,121.52641280214486,93.23987863336863,36.157845297070295,6.761583833195525,1325.3511043259891
ISIC_0025170,109197,1416.538225531578,1.4705266440871607,152685,64.46783447265625,0.9555640622027831,333,199,117.47722005939016,107.76924274476406,109.91715279113286,111.37383505651864,42.727035204553054,7.154191669362056,1858.4839554182963
ISIC_0025171,42502,801.7960242033005,1.213653173254704,56376,113.79618835449219,0.9904951004557427,252,202,182.10681845981205,162.833490188697,164.76659921886028,118.81378915502016,18.022276201905694,6.129934623419756,325.65280987407255
ISIC_0025172,10636,400.71781730651855,1.2209769355147733,14595,86.19662475585938,0.9802828765639914,289,227,80.24670921375827,121.53281308762693,124.83696878525761,138.1601165851824,17.182333798026278,5.407972227496108,312.8685082789968
ISIC_0025173,66315,1079.7199038267136,1.409037425083098,83111,86.8183364868164,0.9558999671945265,298,217,37.02088516368531,163.25688004222272,162.80384025735756,100.3204604287617,24.59525808134897,6.195803978846936,622.592742803791
ISIC_0025174,25651,654.2569196224213,1.3429519663167158,35371,14.691874504089355,0.9565373153235519,326,141,330.80098228887726,82.20868582121555,90.35916728392654,165.72458513638193,26.754909898363348,6.749686689462399,722.9331597839714
ISIC_0025175,53269,918.6904662847519,1.2701696979474142,74529,67.48368072509766,0.9757794404864817,328,286,228.06390203907264,123.44855356774109,125.17227655859881,120.55580168578346,13.7965891271625,5.37785467814229,197.24976052584944
ISIC_0025176,23756,643.2102403640747,1.4018029821810594,36808,26.396081924438477,0.9551619655712378,342,218,240.24515901656628,121.48585620474827,121.97736712128865,112.83613964191504,12.977763408748217,5.2222401611681395,175.6016744659506
ISIC_0025177,22458,613.0020879507065,1.3478601162574133,31434,125.03154754638672,0.9496810920124648,294,230,104.14177571282315,129.69173568438865,134.24999257873955,128.58176744738327,31.29084363373073,6.268437797693185,1027.5515743847438
ISIC_0025178,67075,1083.9036704301834,1.403700510986974,95540,101.48236083984375,0.956465857549154,291,210,73.95089078286233,161.41258292955646,163.15477202136913,119.60886072804074,18.06561933478249,5.094538180488982,367.88977617423143
ISIC_0025179,57765,1149.2590092420578,1.8353932109496778,97092,69.15328979492188,0.8629791208567132,306,232,99.80299487582394,157.50487319311,157.95867162930264,111.69985285207304,31.81685646315204,5.6824052222056425,1028.7521192943448
ISIC_0025180,74720,1042.7909721136093,1.1652078446920107,94520,176.5690460205078,0.9916543706405231,275,214,75.62141326611062,82.29918361884368,80.97073965024983,93.48917291220556,38.10464118652576,7.3920418955035405,1483.0040102819141
ISIC_0025181,33927,753.8548991680145,1.3460823293419657,47285,106.23247528076172,0.9493486673968327,289,219,74.8524773558368,120.94915553983553,118.45008400389071,108.75660486731313,45.92286651618406,7.131347465710288,2139.0107931748585
ISIC_0025182,72534,1096.347319841385,1.3274811389356231,97528,98.7332534790039,0.9464662186213667,310,235,65.67469048092278,155.47380538781812,158.2478607733385,125.91923327910588,20.811819143380045,5.565304187838569,467.39662031011557
ISIC_0025183,81134,1342.8986157178879,1.7816587405016668,122057,97.97927856445312,0.9351851850766069,292,289,244.3759705863909,109.97014814997412,114.12692582641063,144.49178724907765,24.35135537043043,6.445337748116138,597.2895636847219
ISIC_0025184,53313,1003.9036703109741,1.5165979146492696,70247,90.92952728271484,0.9418821076077118,303,249,101.51070093569847,96.76849924033537,98.8760902594114,113.43772313194404,36.94664122925542,6.983498365848295,1374.1554980586523
ISIC_0025185,43413,866.4823160171509,1.3884915581354564,62288,130.74855041503906,0.9596338048016516,254,229,179.00481418492043,88.05210420841684,92.14028056112222,141.9469129830542,28.091549940142503,6.843154139797236,795.7115467706749
ISIC_0025186,68951,1054.6732230186462,1.292226295704535,98612,65.98420715332031,0.9666741930022615,296,197,130.318632053151,131.42955142057403,134.06462560368956,124.72233421801957,22.778356474402525,5.990036757688924,537.1883882360706
ISIC_0025187,92080,1316.7808649539948,1.5077097639402237,146888,107.3380355834961,0.9418960086307511,277,219,75.34874021770756,110.8987293657689,114.3276969302056,128.74636909933392,18.677582425222344,5.925723768332541,351.9049960512544
ISIC_0025188,116285,1473.5432782173157,1.4943520150879082,167104,73.79673767089844,0.9311172310857356,311,188,99.97836349486361,118.13765317968783,117.42837281965286,101.5753307247997,18.56575467553532,5.5637729741902415,377.54357673246847
ISIC_0025189,167240,1734.2367124557495,1.4376957685584857,209139,40.34785842895508,0.9516708541092254,304,207,56.22693135277285,124.37671011719684,124.51196085465999,119.7932352706689,13.668390882943385,5.324315025881937,194.81173039185532
ISIC_0025190,74124,1111.7026594877243,1.3355027884781647,99792,90.57653045654297,0.9677128982873889,293,207,62.808483073929025,106.46132156926232,110.3280628856151,141.4724605615815,30.333327890970182,6.770619074075243,924.5314755616978
ISIC_0025191,145251,1669.844794511795,1.535677603434937,188266,79.65491485595703,0.9453032998622654,340,230,91.39798004203772,109.15813316259441,114.01287426592587,156.1506885781624,21.899055155241587,6.201111103697011,485.8436529149905
ISIC_0025192,148080,1551.3838988542557,1.2994488927388985,182700,22.79902458190918,0.9808508796962194,283,222,69.11031874195636,111.57961237169098,114.66550063028996,130.97939852332073,27.442851572155078,6.546024118152358,756.2181563314406
ISIC_0025193,19547,538.0559086799622,1.1923509625418605,27512,73.33795928955078,0.9848361277410489,303,227,44.37141247026582,147.56561109121606,145.18614962227792,87.42451527088555,17.941346523827907,5.372953077954411,359.1445848544567
ISIC_0025194,216604,1968.756481051445,1.4299437668360397,258600,82.69862365722656,0.967503560211821,292,225,45.42675111976572,116.6489353843881,119.56530350316707,120.84854696435276,20.015404166465096,5.921791628595782,414.157553642662
ISIC_0025195,36191,876.097540140152,1.7061296530952634,56419,77.10884857177734,0.8828280086105746,221,278,360.35655263453435,77.78613467436655,76.62433570040433,91.37023937811426,28.293436806467042,6.826066499660518,800.6346457620639
ISIC_0025196,159186,1789.8590734004974,1.6093558067282754,231000,108.09637451171875,0.9133747714703038,295,243,96.77072103722874,171.21138165416556,177.50334619041038,140.7806130354847,17.272821308721124,5.462058962941886,321.29734464434586
ISIC_0025197,18694,529.8305166959763,1.2099015769573749,24794,30.428478240966797,0.9717120146456966,312,262,206.6733710245676,131.60046004065475,135.96171677186976,152.08050711458222,37.73834857276439,6.130363253461594,1577.3078386234617
ISIC_0025198,28295,660.215290427208,1.2387174089850035,37224,134.1787872314453,0.9751867519980544,272,206,153.86237845772666,109.97628556282028,109.20817576721447,93.12873888201686,45.5673476335306,6.740465079378046,2129.6768649821265
ISIC_0025199,53033,1012.2051846981049,1.550241313498927,72930,91.84600067138672,0.9343720573250711,297,214,51.60258705869881,144.64429694718382,143.08337575974707,96.121817233295,18.262312160201695,5.22094759422359,390.2448908775452
ISIC_0025200,64335,1036.1463104486465,1.3372512511122407,87204,94.41395568847656,0.9592864809857,269,185,160.55957097061327,128.75197015621356,130.43530478485016,120.1992901738297,32.303759681491556,6.5581539553054675,1060.2255294209933
ISIC_0025201,23278,626.7005716562271,1.358707079332008,30798,133.9033203125,0.949536644878522,262,208,190.3888649409791,95.44088839247358,100.9130079903772,162.24251797118882,27.60487217276285,6.664509743179751,764.4119800983595
ISIC_0025202,43666,860.0802949666977,1.3597701327164637,60320,95.24604034423828,0.9388744305055574,302,310,240.85082209479896,111.4368616314753,116.0772759889464,153.79224110291761,17.57573411190519,5.862422257227943,314.43632175047213
ISIC_0025203,49758,963.7199047803879,1.4979035392137507,75999,62.480445861816406,0.9610822180094893,295,261,226.0155150476274,103.36189155512682,106.88302048581802,132.46019400565402,29.42546479963364,6.692123776416759,868.7268000995015
ISIC_0025204,175047,1814.822496175766,1.5042345748373047,270000,42.28917694091797,0.9625557961195389,263,201,187.62832838108463,125.8030528943655,132.00767222517382,165.80561982400914,26.247102292031343,6.217112575130377,717.5333131795084
ISIC_0025205,98382,1229.266148686409,1.2287435090465229,141040,66.79285430908203,0.9781899234869944,236,198,158.32749891663846,114.41697668272651,117.43606215229073,129.7555074437736,20.91029464693812,6.010729751017242,448.13369100296745
ISIC_0025206,64828,987.920914888382,1.2060785784287809,81592,170.91714477539062,0.9884191217276277,300,235,40.84753500943303,103.69945085456901,105.17502210978795,124.24724913103391,13.473522774787517,5.66978960033432,182.36115883297416
ISIC_0025207,26937,639.6711354255676,1.221451087111606,36290,43.134727478027344,0.9861280653326941,225,247,316.26268689302344,98.3512269369269,101.8987514076054,135.40597195926296,43.56381751016281,7.213261563890611,1919.9832034367957
ISIC_0025208,255604,2021.5462436676025,1.2772003041617208,270000,78.25819396972656,0.9955894686445401,286,215,27.212093706389098,164.17771631116884,165.7540779226199,118.67273595092406,34.72251838388532,6.291733474571273,1217.6379505141265
ISIC_0025209,65196,1044.1463084220886,1.3400056067504011,88992,166.80267333984375,0.9619784855339981,282,195,109.3799619440794,157.03428124424812,161.73731517270997,143.31682414054032,26.31218138970998,6.336039469299443,716.6270374529613
ISIC_0025210,112700,1403.8519332408905,1.3991052228749699,149733,142.61080932617188,0.9620605159905368,261,253,122.12585624470933,104.88505767524401,103.58620230700977,90.01667553978113,28.91712363858032,6.871592409400431,848.3596709422167
ISIC_0025211,39481,856.1808025836945,1.4916488793768026,58596,153.53192138671875,0.9183927478938535,276,240,138.31949541847482,121.16618120108407,124.37390981315907,125.49861114628978,27.638384195258226,6.258103562111534,770.301196016764
