Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0024774.jpg,79875,1190.756481,1.421741707,113816,36.24871063,0.950107746,299,230,74.45233176,127.9490329,130.7894418,117.9734001,16.0899065,5.171728071,304.1167121
ISIC_0024775.jpg,28619,662.2569206,1.232025133,36582,62.69690323,0.973086699,212,106,495.1831998,98.15929977,101.8126769,133.7498282,28.37955411,6.737269519,807.7846432
ISIC_0024776.jpg,59079,1013.518894,1.393990689,82268,93.9937439,0.942901706,229,164,297.6375361,101.8702923,105.3319905,132.1604236,25.69351313,6.690221797,663.1194253
ISIC_0024777.jpg,232870,1998.337216,1.369922083,268200,108.1579666,0.982792551,289,225,35.09927427,130.4395113,131.9476704,104.1102904,23.6835392,6.537445463,561.450362
ISIC_0024778.jpg,36871,766.7493416,1.279998846,55407,104.6871033,0.964558098,245,205,208.0716009,126.7232513,130.1522877,132.8364116,26.89665739,6.243181774,737.0762011
ISIC_0024779.jpg,84331,1306.236709,1.620733813,120958,16.68593597,0.959787596,259,243,130.7214666,86.24920848,88.71533995,120.0313447,27.88570868,6.958183064,793.4901622
ISIC_0024780.jpg,62975,1064.732096,1.443101948,80127,2.053398132,0.952666509,281,193,108.6765224,98.73375149,101.7823104,123.4626968,20.12230989,6.102840373,405.0000403
ISIC_0024781.jpg,8671,361.9898946,1.224180321,12430,44.65171051,0.974098003,283,216,152.0470532,114.1150963,109.9406835,93.62453389,30.33972665,6.526780872,920.9194441
ISIC_0024782.jpg,15155,500.1147856,1.331917106,23506,140.4619598,0.954978271,290,204,169.4954799,119.6702738,120.3119323,110.8245464,29.59508971,6.303678307,890.6298347
ISIC_0024783.jpg,62988,998.2051852,1.267557737,79910,169.2979279,0.974665399,225,243,212.4391947,100.0045247,103.6292257,133.7165968,26.32606628,6.480144471,695.5397139
ISIC_0024784.jpg,5671,290.977702,1.21454118,7920,157.443924,0.968065612,303,225,52.54523003,138.4524775,142.466408,140.5645683,19.60680383,5.418021529,424.9171858
ISIC_0024785.jpg,23299,602.5584365,1.254351104,28950,171.359375,0.973768204,314,226,79.90179833,125.365638,126.0519908,118.174099,34.86462685,6.728894837,1218.76675
ISIC_0024786.jpg,103436,1378.923,1.471258876,142835,39.1622963,0.957655133,285,239,102.4782087,138.8332689,141.9637715,123.0537208,21.10842012,5.710169165,471.2290033
ISIC_0024787.jpg,106158,1480.555471,1.653379831,154462,62.58651733,0.88973174,282,199,105.257145,181.4768929,182.0896431,98.17603007,8.248851565,3.992308166,74.67332942
ISIC_0024788.jpg,80282,1166.798111,1.357876654,115218,137.0348663,0.962703316,265,222,125.09504,115.0585187,118.2492506,131.409357,17.89127304,5.922966828,326.4035512
ISIC_0024789.jpg,4983,283.6639938,1.31712888,7533,51.37435532,0.96900538,315,230,209.4031704,125.7031908,128.4657168,123.7126229,8.300464039,4.029022513,82.13709275
ISIC_0024790.jpg,61820,1099.317883,1.567782709,84040,93.11365509,0.936096507,279,239,85.63701066,113.4515205,113.7149304,89.15024264,25.33621043,6.146770064,668.1952242
ISIC_0024791.jpg,45143,826.1807984,1.212878923,57564,156.0370636,0.98242843,359,272,281.7060452,117.4314733,126.6672574,171.6174675,16.73050359,5.597197703,294.7785481
ISIC_0024792.jpg,102491,1400.0357,1.530827087,158926,72.5847168,0.938772596,309,200,107.8641442,111.9013669,110.7208828,91.66588611,27.70747761,6.385646169,794.0665008
ISIC_0024793.jpg,40405,840.5239458,1.404164348,55212,15.33422565,0.957182816,327,278,229.6998886,82.92132162,84.9516479,111.0857567,33.11139941,7.291317421,1124.506081
ISIC_0024794.jpg,98310,1469.047893,1.758079907,158912,139.7690582,0.916988181,338,227,175.161184,108.8942122,111.8864442,124.033096,17.41231841,5.819893765,308.1070671
ISIC_0024795.jpg,81443,1312.881372,1.69589893,146432,69.42311859,0.865452522,303,248,95.7890058,137.591076,138.5019584,97.82347163,22.60681628,5.83534151,520.3424004
ISIC_0024796.jpg,29984,701.3107439,1.318548208,40222,78.86125946,0.964720985,278,235,103.4279615,79.53848719,85.44031261,156.9699395,25.35674052,6.870204372,675.8628763
ISIC_0024797.jpg,135931,1521.047893,1.360970589,190976,77.108284,0.965247577,301,203,71.2229587,82.45233243,86.16430395,137.0144608,29.70678754,6.980501851,892.5356632
ISIC_0024798.jpg,4229,265.9655101,1.368950276,5850,123.7609177,0.944635881,319,210,286.9330804,119.4812012,123.6786474,111.9842358,26.83643926,6.754984929,737.73669
ISIC_0024799.jpg,41595,835.1686081,1.346395118,53392,88.63761902,0.952849268,299,217,50.03678326,132.6629883,140.1876748,158.0155067,37.51156602,5.977680291,1586.037254
ISIC_0024800.jpg,35244,753.4112477,1.293688895,49946,45.41600418,0.963585434,384,193,335.6822153,137.2664567,139.8739076,119.3392445,8.992751585,4.025227867,91.97368768
ISIC_0024801.jpg,62650,1134.915863,1.648972638,100725,174.216156,0.912827667,275,216,98.21573821,97.08576217,101.4126895,141.5142112,17.91731107,6.015208034,322.5818262
ISIC_0024802.jpg,91458,1342.503734,1.577853992,157584,48.52780533,0.919229408,295,223,178.3250016,128.2433576,131.5716978,132.6977702,25.18725331,6.09130619,668.5723572
ISIC_0024803.jpg,31557,694.4406865,1.227798372,42586,126.9209213,0.983728322,234,232,239.6050321,74.13825776,76.75683155,132.2029027,40.10586724,7.488688186,1687.479279
ISIC_0024804.jpg,48872,916.4894557,1.378626553,72324,23.33924103,0.957774858,241,239,206.488787,103.9121174,106.5862457,124.1216852,28.52669346,6.620335372,817.0495009
ISIC_0024805.jpg,79549,1301.969686,1.707861927,119504,90.78878784,0.892348538,307,222,61.65316974,135.4529787,134.6218892,102.5056129,41.97099039,6.832992075,1783.890509
ISIC_0024806.jpg,133637,1568.989017,1.473304804,184320,80.65713501,0.942566298,294,222,58.64914656,138.4424523,138.8039715,113.0171484,27.09305139,5.532826005,832.1605434
ISIC_0024807.jpg,153794,1609.592049,1.346686289,198398,157.039978,0.973932903,295,248,49.19120381,106.6187628,113.7144449,171.3671036,15.73897672,5.603086655,253.1503261
ISIC_0024808.jpg,21781,597.7127638,1.320692685,30758,72.63669586,0.960511344,323,239,150.3020063,122.6727882,119.0106515,99.29072739,38.78107143,6.407713218,1590.480329
ISIC_0024809.jpg,43060,824.0975404,1.265815339,57834,163.8397522,0.971920279,286,239,86.78792381,141.0407571,144.4258864,102.9758941,40.4643126,6.802524514,1671.60713
ISIC_0024810.jpg,88623,1454.545367,1.912978947,144096,70.48007965,0.871084916,344,217,170.7013303,91.43548514,93.56632402,119.2120104,31.016754,6.922138949,965.9324617
ISIC_0024811.jpg,109147,1398.940246,1.43487693,153745,105.355217,0.960045288,311,213,93.22737225,134.4086049,137.5702768,125.2857278,23.4223914,6.03757877,572.501273
ISIC_0024812.jpg,135599,1426.472212,1.199767843,170520,156.2909241,0.988689349,313,173,115.3934173,140.0305386,143.7060672,137.837543,26.42519536,5.972990373,731.4027296
ISIC_0024813.jpg,26590,666.5411919,1.344199118,38766,36.11193466,0.958911351,304,219,116.5719443,81.16701768,81.23482512,100.7680331,31.51863829,6.879943005,995.4803298
ISIC_0024814.jpg,75541,1236.011313,1.620630543,112273,27.77664757,0.928271791,285,230,115.7237526,113.5253571,116.8585845,121.4201427,25.50376392,6.109985247,701.4072271
ISIC_0024815.jpg,44987,855.8204101,1.30617545,65330,124.3507614,0.976817749,283,169,206.33872,115.6441639,119.7604419,141.9339513,28.31525353,6.766997707,806.0275244
ISIC_0024816.jpg,68115,1148.330075,1.551856856,93852,54.85144424,0.932451253,319,185,148.2518681,94.70407399,98.04159632,130.181218,21.16979138,6.416124506,450.3830193
ISIC_0024817.jpg,103072,1258.614347,1.229566631,132022,57.12142563,0.984293319,331,243,92.71654765,148.5060928,151.2276952,128.8166233,16.54490292,5.52464944,283.2451704
ISIC_0024818.jpg,5642,288.5929263,1.20131947,7410,90.40419006,0.978972583,295,235,122.691244,88.09500177,87.65786364,103.2411674,37.95901835,6.788932454,1479.52162
ISIC_0024819.jpg,40063,813.3940024,1.325726398,56019,162.0445862,0.958962161,298,199,118.6866685,117.4639193,125.7340938,171.265848,12.50674307,5.27342599,161.0908278
ISIC_0024820.jpg,119939,1438.212325,1.379659905,158238,171.1048126,0.96080871,279,231,60.59613636,115.7193657,119.6503862,139.6661164,29.28825442,6.759140203,862.6022034
ISIC_0024821.jpg,2386,186.166521,1.196007763,3224,10.80647182,0.971560982,293,227,117.5926231,121.4383906,118.5361833,100.1431964,24.66814025,6.096476019,639.0048303
ISIC_0024822.jpg,48702,956.3056901,1.507092473,72924,8.967845917,0.924686192,191,187,329.6009198,148.1989857,154.0063995,167.2668063,36.05050497,5.617819044,1339.576025
ISIC_0024823.jpg,120403,1499.047891,1.492933519,163068,58.83390427,0.964357599,352,237,117.1532271,75.02250774,78.13968921,110.6981581,37.76393001,7.486218623,1493.502029
ISIC_0024824.jpg,46098,894.9503524,1.394366055,68380,132.1782227,0.957147194,326,234,117.2208772,96.64458328,93.87358815,81.46647722,28.56481031,6.650457584,817.9646621
ISIC_0024825.jpg,66936,1087.418389,1.415837279,94170,81.65934753,0.933251422,354,234,130.1340982,150.2002659,152.0267918,115.8366848,20.18108372,5.746333869,432.3089209
ISIC_0024826.jpg,34026,739.0508585,1.289205247,50388,159.9306335,0.968139788,257,253,222.7153353,75.38073826,77.47370638,117.7414134,28.13371414,6.955950561,841.3207106
ISIC_0024827.jpg,13001,471.3452333,1.381367717,19257,130.3268738,0.957219251,326,277,371.0139217,94.41881394,93.19754891,83.43817142,24.71103491,6.371284914,614.1915262
ISIC_0024828.jpg,115681,1481.408283,1.518086307,163445,95.32437134,0.955675644,296,161,159.0337566,108.4549321,115.873762,171.2574897,15.9973324,5.699015981,256.6930423
ISIC_0024829.jpg,30654,848.7493416,1.892248109,47403,37.97580719,0.921268702,323,209,144.4937691,148.2649246,154.0973011,149.5460951,15.73048822,5.07157488,261.5558357
ISIC_0024830.jpg,81972,1129.075243,1.245082734,103400,98.56678009,0.980923888,323,220,64.10305957,157.4634997,160.8635672,122.7547821,12.66079909,5.075474432,175.3999689
ISIC_0024831.jpg,2424,191.9238794,1.252389787,3306,139.4551239,0.96635012,299,237,192.2112203,100.1171617,102.2249725,100.9950495,29.26694013,6.73580844,857.6809689
ISIC_0024832.jpg,22951,595.5289989,1.243721635,29796,99.93224335,0.976209937,300,212,67.86214105,126.437933,126.9021103,104.3470582,31.20829156,6.441678819,1017.197116
ISIC_0024833.jpg,33578,736.3990563,1.297753714,46060,66.83579254,0.960555202,232,196,272.6051581,148.8723569,151.5107015,129.7160641,17.06944723,5.315094866,303.3865805
ISIC_0024834.jpg,69671,1083.401146,1.349642337,103680,63.36517334,0.951704506,299,191,127.9356978,62.08911886,62.9871252,85.33152483,40.30065378,7.185227503,1682.015226
ISIC_0024835.jpg,83272,1173.793059,1.324391276,128592,90.03983307,0.973821189,267,198,128.8116053,170.7992122,172.441529,124.7480506,16.10875841,4.038216825,310.6269436
ISIC_0024836.jpg,14035,462.8599514,1.232237689,19159,92.61901855,0.96508789,300,198,158.579551,143.0835768,143.2859043,96.90497566,21.52578512,6.227568592,467.3340748
ISIC_0024837.jpg,21715,573.6711336,1.219844057,29463,100.5853806,0.971513903,286,230,73.09233246,88.62578863,88.68827999,96.12992555,29.44228189,7.186177885,903.2966401
ISIC_0024838.jpg,79167,1183.300637,1.416631055,106227,126.2269363,0.958774448,349,281,208.8369143,114.7830914,120.1440036,144.4856401,16.63685188,5.356908572,301.7245159
ISIC_0024839.jpg,42016,871.0924872,1.450063739,58464,121.0269699,0.943118892,319,223,92.90479815,119.8622668,119.2546014,102.5383346,36.16311412,6.730557323,1360.243989
ISIC_0024840.jpg,100948,1541.425528,1.885720008,146380,83.28787994,0.920556372,319,168,207.4262392,133.6470559,137.7380367,144.0807511,31.14123749,6.256334209,986.8888091
ISIC_0024841.jpg,30861,708.4406854,1.30720369,40590,22.85900688,0.962284058,309,203,107.2411133,120.2903989,119.1055917,97.27833404,28.37404667,6.351266923,829.0309425
ISIC_0024842.jpg,15237,475.9310201,1.199116539,20433,108.5556488,0.97241,299,218,37.23147599,89.64625582,93.17625954,122.1227494,53.44094114,7.439674867,2858.970258
ISIC_0024843.jpg,120983,1646.31997,1.793386748,163009,103.5823212,0.938636062,267,221,106.2909004,155.5447955,153.8553406,103.1387633,29.63133646,6.603097059,885.6967083
ISIC_0024844.jpg,88715,1377.633677,1.713628278,155115,137.8679047,0.944326285,211,239,265.7736797,106.1441132,111.8231528,163.3500911,17.50574049,5.634331107,318.2611633
ISIC_0024845.jpg,44489,845.1097327,1.288207314,58016,86.10533142,0.972277009,296,230,35.58416686,137.3362629,140.156061,121.8728075,14.97560128,4.960042906,253.6879813
ISIC_0024846.jpg,101707,1375.99407,1.490294522,148216,39.58678436,0.958484627,298,257,90.5679255,122.1245932,121.7585745,94.80072168,26.3133529,6.577713184,692.4559807
ISIC_0024847.jpg,20102,576.3574259,1.331520262,28710,105.1998978,0.952753449,389,211,314.8614067,69.37523629,74.67916957,162.4343349,22.15650252,6.727299166,512.6372461
ISIC_0024848.jpg,122617,1522.31997,1.512095665,162127,82.71266174,0.968278857,285,221,42.54522619,144.2481793,143.6492248,101.5882056,18.03112619,5.227024156,340.1676553
ISIC_0024849.jpg,81837,1396.153448,1.909624636,118080,107.9515381,0.894670757,316,194,159.336437,132.0855603,135.0029775,125.2369548,17.23725034,5.533417825,313.722023
ISIC_0024850.jpg,60770,1028.572715,1.395443999,90475,118.1972504,0.962133112,184,186,330.1502715,115.5981076,116.939197,108.6498327,11.13769141,5.240506852,125.3932505
ISIC_0024851.jpg,198217,1945.266148,1.525928452,237150,28.27729797,0.941287441,291,214,36.0616496,131.9902279,129.106338,99.58793477,26.82129806,6.229618188,764.1203114
ISIC_0024852.jpg,77611,936.163555,1.493002329,65412,93.96018219,0.926587124,185,126,489.0820115,123.1687132,124.1355736,120.3460807,23.33077339,6.268585762,548.6121793
ISIC_0024853.jpg,110442,1555.449914,1.754035248,152190,91.81787109,0.926638808,324,230,76.77542963,134.9615998,137.4288375,124.0758256,18.7027373,5.389273724,391.0936812
ISIC_0024854.jpg,20755,576.5584358,1.290206976,27873,12.43438435,0.965756005,276,234,133.8526619,54.73423272,54.80004818,82.56693166,35.76769401,7.184854247,1325.389693
ISIC_0024855.jpg,81728,1186.271201,1.378839894,116256,133.3829956,0.948464022,347,233,129.2654659,94.91367708,88.81159048,100.645087,30.7872365,6.230220836,995.8238467
ISIC_0024856.jpg,25666,712.6000663,1.594088597,32851,0.96556896,0.947822022,311,170,188.6137302,115.9560118,118.9119847,131.8832697,38.0682843,7.001549253,1452.592011
ISIC_0024857.jpg,17785,603.3452334,1.653767964,27608,18.55079651,0.945024412,296,249,203.2742197,119.4642676,122.7928966,125.2179552,20.71061518,5.820771809,451.7127314
ISIC_0024858.jpg,81387,1160.898617,1.325793346,113306,175.3952179,0.962238003,301,225,33.95844545,146.3263666,147.8190866,124.7354532,16.27108212,5.1335016,294.6825421
ISIC_0024859.jpg,68748,1104.756481,1.422457438,107016,118.3056259,0.954376769,261,252,161.8860767,124.4910543,129.7878678,160.7571178,26.13638315,6.347182886,684.9931028
ISIC_0024860.jpg,47011,922.506701,1.452901312,68096,84.72776794,0.95360018,311,212,81.78102995,129.2252239,135.6061702,168.6544568,14.71798442,5.400442858,227.449001
ISIC_0024861.jpg,138262,1572.645872,1.430435568,190393,114.9240875,0.967359551,291,213,60.349655,128.3869827,132.4133288,144.1934516,22.07913601,6.08246009,497.7685327
ISIC_0024862.jpg,95194,1275.467159,1.367761496,138375,123.5396347,0.94160337,288,223,67.12893669,133.2897241,130.0478181,95.45987492,34.63583741,6.509540049,1252.758432
ISIC_0024863.jpg,50453,949.8031653,1.434343862,66960,8.234064102,0.954342209,336,231,128.3323489,77.18781837,83.50450254,166.729689,20.60413162,6.42908285,425.2255235
ISIC_0024864.jpg,127084,1559.491543,1.531004512,177954,80.84313202,0.919472216,318,211,58.51474615,124.2164946,122.4886715,105.5650593,44.0993373,6.944451538,2003.790768
ISIC_0024865.jpg,26989,646.1980457,1.244007904,35640,6.720399857,0.97797752,292,235,69.5086146,113.1290155,114.4800104,106.1274099,21.89353511,5.949552631,492.9415305
ISIC_0024866.jpg,18428,542.2152904,1.285894878,24497,12.65235233,0.966788883,254,202,282.8391576,94.18916866,97.98614427,137.8408762,43.47876032,7.475784964,1980.963896
ISIC_0024867.jpg,19905,560.3574255,1.270716101,28350,32.9147644,0.973152203,248,227,250.0195929,91.22582266,104.2349996,177.1769907,15.52266992,5.556108919,268.6702279
ISIC_0024868.jpg,17481,557.0020874,1.432368289,23985,84.57532501,0.963686682,271,187,289.4333274,95.87981237,100.4024751,150.7740404,24.74624138,6.56342511,612.4745103
ISIC_0024869.jpg,18221,550.3157953,1.34025728,24742,23.25419044,0.95727747,311,236,115.629219,111.1576203,111.8050052,101.1480709,22.62318377,5.867589691,551.9027333
ISIC_0024870.jpg,69899,1073.945299,1.321812224,93548,178.5003357,0.97160848,319,230,70.0036338,99.90333195,96.63891234,92.60315598,33.25561541,7.186728344,1120.020781
ISIC_0024871.jpg,46084,964.9087223,1.622745721,68600,49.04391861,0.905606299,269,210,129.5776408,140.9129416,140.9795374,87.15031247,14.84642169,5.217551444,238.3602899
ISIC_0024872.jpg,112395,1415.023506,1.425403427,155262,100.8601456,0.943846599,329,249,100.2544241,160.0782241,159.6867625,122.2228688,26.777544,6.004543523,757.719144
ISIC_0024873.jpg,109971,1452.045805,1.534832822,148400,94.61711884,0.97764214,276,181,143.8587264,171.8510244,174.9745721,132.4420105,17.10249927,4.469399832,311.3161682
ISIC_0024874.jpg,45481,921.3107429,1.498683861,58800,176.6804504,0.972730608,214,226,278.4980101,163.1882984,165.6158762,127.0717662,17.45299572,4.740285608,352.1271211
ISIC_0024875.jpg,42897,877.9209139,1.442472924,67488,65.98039246,0.935976314,258,206,175.5960556,113.6418864,118.0464446,130.115144,29.12720421,6.475184235,865.0437037
ISIC_0024876.jpg,9166,367.6051184,1.193847803,12138,7.715220451,0.978013028,325,259,342.8601349,107.8834824,106.585388,95.34002473,31.87798184,6.401280587,1059.403092
ISIC_0024877.jpg,61035,1039.90367,1.420390182,90405,25.66203117,0.937819744,302,220,62.93149831,139.0485131,145.2752082,143.0549138,12.06498537,5.003597202,159.6022507
ISIC_0024878.jpg,92638,1317.994072,1.501571716,131573,156.9678802,0.933056302,295,262,107.6527559,105.3202466,108.0645919,120.2169016,27.43716405,6.612970631,753.433339
ISIC_0024879.jpg,123189,1405.91081,1.283206906,161728,28.8485775,0.975240474,219,222,182.1752267,104.3243634,104.7465331,113.7983532,26.85009296,6.708899257,724.038755
ISIC_0024880.jpg,55135,949.5188932,1.310954986,75802,95.07214355,0.971353519,274,211,94.1909132,131.8748889,130.99234,109.6023034,33.31050109,6.548616216,1116.513464
ISIC_0024881.jpg,25070,630.742202,1.276743134,33660,8.344442368,0.963251432,309,212,87.06246506,137.4616274,144.6756548,162.9522936,16.95032395,4.998270932,325.9968193
ISIC_0024882.jpg,29989,737.6366425,1.458950208,46575,28.53183556,0.910815124,282,217,111.622795,131.5998866,134.5194349,129.1461091,20.51073398,5.610223996,454.7905571
ISIC_0024883.jpg,4690,262.8944421,1.202553099,5950,90.36006165,0.978602758,295,237,146.5040509,117.4673774,120.2088842,119.8870647,27.38274748,6.372042393,756.8037595
ISIC_0024884.jpg,39304,804.6072065,1.322259604,58395,37.76195526,0.976466755,336,207,189.8896804,108.7004122,112.1133133,129.7105638,34.34361768,6.825341816,1190.989206
ISIC_0024885.jpg,74601,1044.84985,1.17178586,92625,1.583731532,0.985275258,274,226,76.61366469,163.0604281,164.9722479,124.4400209,15.4274722,4.74775971,271.6189592
ISIC_0024886.jpg,37321,857.1513631,1.582349766,53342,86.3961792,0.933208734,305,219,80.81755578,121.54819,125.9485544,134.8788796,11.47017707,4.659877925,148.9981565
ISIC_0024887.jpg,37028,755.9381599,1.238954035,51480,22.24647713,0.974407646,315,251,130.3091714,88.60516366,91.4045137,131.8509236,40.85013241,7.244737037,1674.974858
ISIC_0024888.jpg,25360,687.7960236,1.501752742,42300,151.9009705,0.938875259,329,276,254.9097791,88.98868297,93.01022608,144.1842534,32.70839327,7.059332244,1082.610611
ISIC_0024889.jpg,65685,1065.744289,1.385656054,97989,76.85990906,0.9571808,253,323,319.3754434,105.2496765,107.3659029,116.8657481,19.18361304,6.103748024,370.7922342
ISIC_0024890.jpg,41007,925.5361397,1.678855925,62449,86.61360168,0.885553205,323,235,111.6344039,110.8575609,112.20086,106.3458434,29.81155993,6.47825718,910.6261921
ISIC_0024891.jpg,52178,889.5777689,1.215798928,71500,142.8461914,0.979945512,300,231,71.67097243,99.24303346,102.9439866,95.45336476,31.93337848,6.896615382,1021.72122
ISIC_0024892.jpg,44194,865.5950142,1.360792342,62694,52.72509766,0.955908501,340,206,186.1754989,122.3531249,123.4779156,102.9142945,27.06468545,6.577631336,735.2699983
ISIC_0024893.jpg,83810,1226.739236,1.437880002,119879,14.72723961,0.958064683,289,215,55.61073857,151.4556258,155.843523,131.1004852,25.92542933,6.056699471,694.098574
ISIC_0024894.jpg,123597,1402.981877,1.273621398,160965,9.020647049,0.967551727,317,231,52.7629635,96.99880256,99.54418257,123.9011977,33.44204613,6.84987908,1124.859063
ISIC_0024895.jpg,60161,997.0508571,1.324650547,76336,93.46560669,0.979972432,275,176,182.0225062,96.31989162,99.51758891,127.4081049,22.97581282,6.405814282,529.5574829
ISIC_0024896.jpg,5476,291.1198375,1.259548263,8342,125.3846741,0.973545453,294,170,316.4002916,144.0065741,145.2326516,121.4057098,25.4468956,6.194690457,657.8063799
ISIC_0024897.jpg,29469,920.7493408,2.319630621,45477,10.66726398,0.847670538,266,224,219.8877464,163.7531643,165.9546077,123.2170416,27.97799119,6.003487789,805.3678388
ISIC_0024898.jpg,104625,1283.768675,1.260171878,144570,152.9135132,0.972199387,305,219,56.50718279,113.2680335,113.2419052,107.7325209,39.58151117,6.998511334,1575.176995
ISIC_0024899.jpg,109347,1351.99407,1.337317641,150516,87.33358002,0.96858331,267,208,79.44528884,144.7654348,140.5332016,103.7542838,43.97590117,6.832489657,2027.737736
ISIC_0024900.jpg,77090,1195.467157,1.484974111,117424,36.12319946,0.952259869,316,242,99.57732519,158.0188222,157.2138626,102.7850218,17.18121687,4.740511878,338.1672494
ISIC_0024901.jpg,67035,1113.803163,1.483402375,93984,110.2694321,0.921311294,296,234,77.06541358,100.3236667,105.3518212,157.1918401,23.49250303,6.460266049,552.8966496
ISIC_0024902.jpg,54304,970.2813063,1.390677397,70632,94.33769226,0.959694659,287,259,141.7371832,119.3295706,121.0384502,112.2803968,30.32891806,6.953255257,924.0004332
ISIC_0024903.jpg,72368,1062.371705,1.248853696,99532,6.370219707,0.973535304,323,228,74.40017686,122.5109579,124.5318281,122.1464183,21.22155413,6.019178099,462.5257685
ISIC_0024904.jpg,24393,590.6589416,1.150433148,30227,30.70466614,0.989036885,292,223,44.62394948,126.6980281,136.7793493,131.7056533,30.25156413,6.396067046,949.9124639
ISIC_0024905.jpg,36740,814.2224318,1.449733716,55848,105.1008224,0.952531148,297,219,121.1157321,113.9233261,118.2047904,145.1585919,20.55183443,5.973656277,428.2226882
ISIC_0024906.jpg,10869,407.4457387,1.235002112,15525,92.93321991,0.972410344,296,236,94.40132478,108.1980863,109.3009783,109.5985831,36.13910295,5.863149209,1306.80229
ISIC_0024907.jpg,14882,487.5290004,1.288705704,22701,30.75364113,0.961417529,307,219,124.783228,117.3500874,113.3595619,104.9566814,31.52395607,6.655652948,1008.10841
ISIC_0024908.jpg,19074,593.3696177,1.488550047,30545,74.65732574,0.946686784,312,254,213.1588549,91.97462514,92.33700325,101.2089406,37.18396625,6.95148656,1390.945501
ISIC_0024909.jpg,41951,919.5777689,1.619400345,62464,46.87773132,0.913023894,279,237,124.9152582,136.3548187,133.610498,94.80472456,17.20355248,5.099792446,361.9234784
ISIC_0024910.jpg,140190,1787.84183,1.825434627,199101,69.12831879,0.931088169,293,220,91.22796204,145.0834154,145.1503032,104.50282,17.00583257,5.453625848,317.0506831
ISIC_0024911.jpg,6406,308.7350621,1.209168308,8648,49.1453476,0.977255023,293,216,115.5716514,97.04417733,97.55219065,108.539182,23.79951735,6.088331834,596.2376749
ISIC_0024912.jpg,65128,1060.631591,1.384255929,91460,78.93445587,0.956607276,339,244,132.1744257,142.3915367,144.2664855,119.72097,30.11935504,6.250490277,935.1504169
ISIC_0024913.jpg,53953,1078.874232,1.731759574,84392,77.25596619,0.865337324,307,231,94.4608826,150.0085445,156.9202083,148.0705738,21.56481219,5.534227946,508.2048789
ISIC_0024914.jpg,28762,740.9087229,1.535590602,50796,176.3972168,0.872314981,224,157,406.0468673,127.6561088,129.9216907,121.8412025,23.40390609,6.175274887,559.8977392
ISIC_0024915.jpg,4952,278.2497803,1.274802777,7110,9.198825836,0.96016688,303,224,52.73020991,166.1976979,166.2756462,108.1953419,11.85045034,4.614430738,168.7363864
ISIC_0024916.jpg,51134,879.2762536,1.212010488,71002,137.14711,0.984522736,286,238,79.24214807,133.1435053,141.1367583,130.4296945,30.79490929,6.766276275,956.1100769
ISIC_0024917.jpg,205671,1987.276253,1.534943014,269400,115.8152161,0.929516368,296,239,143.3204681,143.1482659,146.0019675,125.0921942,12.54991832,5.076242871,167.006818
ISIC_0024918.jpg,30703,725.4945081,1.377976968,47656,112.0313416,0.975450082,297,209,151.1669869,91.65697163,93.71979937,110.7273448,23.91629654,6.197231948,583.0004391
ISIC_0024919.jpg,83316,1192.472209,1.366671695,116232,111.2586823,0.9590097,300,272,119.0278938,94.63328772,96.2533487,117.8284923,21.70029263,6.236157393,475.7836944
ISIC_0024920.jpg,88422,1199.928054,1.303435192,120901,172.928833,0.969029036,279,219,67.49885774,85.8828459,89.41531142,140.6495065,36.31607812,7.216578488,1339.821969
ISIC_0024921.jpg,94500,1661.79306,2.343581719,183941,144.4945526,0.793605119,238,239,234.3334603,123.0844868,129.6702152,172.9775273,16.14907865,5.450037682,276.7668638
ISIC_0024922.jpg,22482,644.1980444,1.487196599,35046,143.9389496,0.911611963,411,235,311.7274262,108.6763188,107.5042256,96.14911188,32.75408163,6.734023255,1073.36757
ISIC_0024923.jpg,127222,1993.314919,2.502546709,206567,32.96386337,0.777307473,304,264,151.7503576,155.6090063,156.5610481,100.6871348,13.2463351,4.635422846,196.2324761
ISIC_0024924.jpg,47005,865.7615337,1.278861492,68370,49.66938782,0.970615472,313,213,130.5570045,86.23750665,84.7434741,105.1584867,35.06165491,6.884527189,1231.554203
ISIC_0024925.jpg,58484,1011.075242,1.40141282,85050,77.5943222,0.955279268,270,229,87.43150262,162.5368477,167.2550042,136.4941067,32.84259046,6.365960558,1119.878129
ISIC_0024926.jpg,79254,1167.685413,1.377781199,111478,86.60281372,0.963339001,300,237,50.06041335,147.4652888,151.1696865,140.0896022,11.70303555,4.896321782,151.45553
ISIC_0024927.jpg,94793,1278.496595,1.380098973,129058,125.36409,0.965760162,295,248,113.7879801,108.6899666,113.8214425,158.2723865,21.0799087,6.114366729,448.6265393
ISIC_0024928.jpg,52262,992.933107,1.513629502,79380,69.50170898,0.926359152,345,218,179.0853775,98.49205924,99.67658464,104.4640784,39.64072215,7.50636311,1630.037503
ISIC_0024929.jpg,182228,1882.226604,1.553987753,252787,111.9005508,0.949082805,316,207,94.18565752,82.41046381,80.70041743,86.28753357,34.674894,7.297421641,1228.408465
