Image,LesionSize,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,MeanRGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0034022.jpg,13390,477.24473,1.374546218,19584,12.56944084,0.915630858,297,199,159.4120985,120.02823,120.8558128,112.8143888,37.65774426,6.692756015,1418.298572
ISIC_0034023.jpg,11011,424.0315254,1.321106781,16416,165.1485138,0.953473016,332,219,239.8881117,115.9420579,118.4344443,106.3449581,33.14086509,6.824134081,1108.699075
ISIC_0034024.jpg,35256,737.0924898,1.237084469,51863,75.39214325,0.966857554,306,221,53.52938505,115.6565124,113.3221863,88.04868202,23.54639692,6.173273478,578.644032
ISIC_0034025.jpg,54865,911.2346249,1.213023653,72790,5.183129311,0.971604388,277,230,80.11519182,120.86999,123.8242838,125.8871837,27.9560909,6.322525699,792.9179995
ISIC_0034026.jpg,21891,576.8010778,1.223474834,29370,40.93875122,0.9814945,310,231,121.7143118,128.575716,135.5265787,129.0674859,29.07458349,6.616302701,854.0692474
ISIC_0034027.jpg,32348,750.9848431,1.401841697,43587,84.23577118,0.952161434,340,259,240.0613329,122.4831829,124.4337208,113.1376592,25.68892953,5.670461458,706.1145544
ISIC_0034028.jpg,73833,1144.513842,1.421260104,105600,13.04470348,0.950956558,305,205,76.62004794,83.3226606,83.6035332,95.99046497,32.11179393,6.869319351,1032.35357
ISIC_0034029.jpg,43543,838.8670921,1.296982292,57942,93.42562866,0.958955224,285,238,85.15499619,112.5763498,113.0661185,97.4290548,26.69319088,6.208744185,734.010232
ISIC_0034030.jpg,14788,483.2447276,1.274491886,21306,161.5055847,0.963396101,307,263,207.32053,74.22383013,77.01160851,118.8972816,34.0227212,6.839083292,1167.956566
ISIC_0034031.jpg,160834,1520.337217,1.148381276,201828,84.034935,0.992514515,327,220,47.37863884,86.53833766,88.28217292,85.43880647,19.4694017,5.891975289,391.1950291
ISIC_0034032.jpg,59999,1026.915865,1.40893381,95659,126.3580322,0.94259331,330,203,159.7893298,91.47324122,90.67628905,83.98934427,30.4761002,6.64777299,933.3672145
ISIC_0034033.jpg,76644,1090.229572,1.241658559,106002,100.171257,0.967615733,316,195,97.75857209,132.4402954,132.8831089,94.70736566,21.67038893,5.740008608,506.3651422
ISIC_0034034.jpg,28992,683.1686074,1.294156332,41736,109.7830429,0.959864207,282,225,107.1081677,118.9924462,120.3395994,113.0311465,30.5895212,6.581857372,965.4383349
ISIC_0034035.jpg,7879,346.2325357,1.233370751,11742,141.5364075,0.976208506,294,212,142.5074246,92.43076533,93.92075983,101.9169945,32.74762324,6.742989969,1073.931667
ISIC_0034036.jpg,122165,1476.721994,1.427961939,178848,63.99312973,0.954432825,314,216,135.5679941,105.1126673,110.8667513,142.4685521,36.13025194,6.630394517,1330.953349
ISIC_0034037.jpg,24905,616.2985508,1.226631464,34542,160.9000854,0.97775926,315,258,170.3651475,79.70881349,80.55225858,99.87559392,42.19189967,7.366686303,1780.914777
ISIC_0034038.jpg,13733,451.8893901,1.200460951,18048,38.0549202,0.981937542,289,158,323.4253256,90.13303721,89.45037501,93.04915168,38.6466824,7.089549393,1493.945634
ISIC_0034039.jpg,6128,293.7644989,1.144557214,7826,62.13537979,0.986031223,297,223,45.28459523,78.81413185,83.39469104,139.8302328,31.34465835,6.81400975,982.542647
ISIC_0034040.jpg,109227,1330.454967,1.296476834,149308,83.39562225,0.968355474,279,202,85.50911404,129.3131918,130.7257851,105.6196636,25.47363152,6.002523712,692.2889998
ISIC_0034041.jpg,54531,957.4600184,1.347825045,77976,165.8106689,0.963241117,266,226,139.813904,97.50862812,103.694938,132.376367,43.27719229,7.28082258,1905.777716
ISIC_0034042.jpg,54408,956.4478261,1.348177561,76228,80.85142517,0.957367777,280,252,120.5469784,86.19173651,90.74595035,135.2799466,29.75846924,6.693797303,886.0528619
ISIC_0034043.jpg,106461,1346.957492,1.363751556,133017,92.26499939,0.959101121,313,236,49.55955702,127.361043,131.0682691,132.4691045,19.63050629,5.925996035,392.6781794
ISIC_0034044.jpg,12581,434.8183218,1.214127797,16241,13.48714542,0.978676354,299,214,73.09053329,96.46880216,95.91073842,102.654373,35.91663275,6.802574661,1302.562209
ISIC_0034045.jpg,28582,651.4284934,1.193413418,37036,42.23579788,0.985391419,326,220,122.7961654,138.3039325,141.1669232,129.3790847,26.11780232,6.078599462,703.9356988
ISIC_0034046.jpg,115442,1442.496598,1.442229386,164352,107.3477478,0.957304973,288,215,96.24670396,106.4587412,110.812304,130.545437,35.1050073,6.682492414,1241.812658
ISIC_0034047.jpg,29697,667.8721443,1.207298593,37496,109.3389511,0.987091034,312,249,135.2885476,122.7066034,128.3567364,121.40352,30.7366223,6.803016924,948.5574423
ISIC_0034048.jpg,30295,737.2102391,1.442680619,44676,76.44307709,0.92026216,298,224,85.51642182,122.7553392,124.3687737,110.0346812,28.77539759,6.243627962,869.2147095
ISIC_0034049.jpg,45936,873.1929933,1.331777493,62601,2.638876915,0.95672032,293,219,49.27621037,60.98119122,63.44639644,117.831033,30.15551841,6.76519431,910.5171612
ISIC_0034050.jpg,88816,1171.78592,1.237298091,121242,29.61770821,0.971571437,296,200,77.23004863,100.3100117,106.2797094,139.0373544,33.5112934,7.032395897,1124.407757
ISIC_0034051.jpg,33246,709.4356334,1.21544232,49280,135.7584534,0.974752629,302,242,92.5714973,56.2550382,59.31177686,108.0717179,40.67093437,7.128583043,1675.589269
ISIC_0034052.jpg,46449,841.97979,1.224147863,59535,33.34803772,0.972318923,284,244,96.27350425,80.89562746,81.05842968,112.7751082,39.25474567,7.226729059,1541.095509
ISIC_0034053.jpg,18011,547.6295055,1.342661147,26441,67.1836853,0.960446329,319,207,181.5068568,86.11232025,87.01443562,105.8849777,33.80198326,6.518912888,1194.294379
ISIC_0034054.jpg,141466,1498.319972,1.268607349,195667,105.9480743,0.970697612,288,217,65.93901008,110.0732261,112.3127253,118.0029548,34.78933098,6.579507858,1251.224393
ISIC_0034055.jpg,79739,1150.732097,1.329916174,106964,177.0400696,0.948700296,293,222,43.16161476,122.6893866,124.4004774,117.7251659,24.22927857,5.560546944,670.0988798
ISIC_0034056.jpg,78455,1078.087437,1.185899946,104994,110.771492,0.981939277,296,208,55.71927856,58.24185839,59.05759565,87.32904637,29.81386903,6.952658266,901.7969612
ISIC_0034057.jpg,79009,1322.31283,1.774024988,112005,176.5549927,0.882449567,330,215,103.2372514,150.5502664,152.992427,122.7696887,23.510279,5.622867623,625.8020546
ISIC_0034058.jpg,77989,1156.773727,1.374261346,111908,106.6429749,0.961507439,298,216,105.2571003,186.5615664,193.6379874,137.5313527,16.51297836,5.300179352,292.0190572
ISIC_0034059.jpg,52449,1089.158503,1.815997084,85680,101.5953979,0.867575145,273,215,141.7227402,134.6426815,135.5530007,110.2102106,26.34587082,6.287696638,711.8479211
ISIC_0034060.jpg,30261,668.8427067,1.187940967,37976,80.39953613,0.980403062,286,228,60.65629025,63.77806418,66.36745867,121.5456528,36.77711316,7.151392437,1355.267586
ISIC_0034061.jpg,26722,638.4995619,1.226829456,36180,62.81033707,0.97785009,277,234,109.3091834,80.43447347,83.64648355,119.7694409,33.33518697,6.938862331,1113.278884
ISIC_0034062.jpg,70982,1140.430582,1.468313591,105156,102.9588165,0.947253131,316,218,90.32960468,130.2859035,134.5884027,132.5472092,18.89215255,5.562788592,383.1204806
ISIC_0034063.jpg,47978,875.7615361,1.281968551,72217,49.38890839,0.980254285,314,192,170.2433615,65.58195423,69.5213848,131.3697667,21.38203484,6.389386271,457.8026121
ISIC_0034064.jpg,22637,603.872144,1.297047576,30107,120.5379639,0.954031811,313,215,99.97084415,125.8284225,129.5952644,126.5228755,32.1699722,6.183665408,1047.873086
ISIC_0034065.jpg,22248,586.9848441,1.246466058,31752,46.86242294,0.973383189,314,222,106.3674937,88.68518519,93.18668345,136.4171461,45.46865196,7.257329656,2075.039836
ISIC_0034066.jpg,98781,1268.087435,1.302792771,127926,72.67648315,0.965132675,304,219,55.99910913,116.0273534,122.021681,147.6874466,20.95834456,6.036358197,446.1261187
ISIC_0034067.jpg,76060,1084.915863,1.239067392,101781,85.93509674,0.979983925,275,209,80.58311858,84.32906916,91.90054343,148.9347138,37.18210636,7.018173708,1385.941377
ISIC_0034068.jpg,74421,1171.442776,1.477375519,103332,131.5614014,0.918325765,316,234,100.7612367,123.937343,127.4167865,130.0239404,22.20775888,5.790313594,518.430782
ISIC_0034069.jpg,22779,614.9848423,1.336799571,33549,87.45935059,0.949296903,326,255,224.1615522,98.69866983,100.4915346,105.9526903,31.13925529,6.412691876,998.7309425
ISIC_0034070.jpg,50008,856.6072073,1.176310061,65487,32.10164642,0.982902175,284,244,94.64341703,90.55647096,91.8918573,98.04495947,27.63703977,6.612489338,765.4922459
ISIC_0034071.jpg,74292,1254.697608,1.698601605,137275,58.92810059,0.878581214,301,202,235.3799601,101.4536155,104.9851801,126.0759481,37.56170357,6.506144982,1478.558665
ISIC_0034072.jpg,67201,1036.045805,1.279561004,92800,144.337326,0.966497513,359,223,163.0375738,155.2163807,159.7062097,133.7259713,10.21834389,4.222787908,120.5359807
ISIC_0034073.jpg,43401,887.1513644,1.45604821,63270,74.43796539,0.965186074,276,259,188.1615631,102.7679777,102.4675084,92.54605501,33.10580182,6.504942275,1105.88214
ISIC_0034074.jpg,13742,477.244727,1.338806781,20732,135.9679413,0.934783359,336,177,368.817348,90.26670063,91.28028429,101.2914908,38.51189716,7.433722877,1515.593515
ISIC_0034075.jpg,47375,913.5950141,1.414014628,62460,96.61449432,0.970977644,287,234,73.13359365,129.0125805,125.8944732,102.488,40.26462439,6.934300865,1660.146106
ISIC_0034076.jpg,119422,1479.734184,1.466847548,189254,67.09117126,0.946623528,306,239,126.9731875,145.2162918,145.5743805,105.8081705,37.30431271,6.273755144,1464.823913
ISIC_0034077.jpg,14641,467.0609635,1.20247308,18592,92.84301758,0.986605159,329,228,134.5307014,97.57960522,97.72797851,98.05411743,19.96260963,5.869053186,415.0600014
ISIC_0034078.jpg,70310,1091.526036,1.357301662,108400,104.3766251,0.957447537,333,224,107.5411179,118.4617978,116.1549424,91.15128242,35.34017162,6.671027407,1290.335787
ISIC_0034079.jpg,23913,611.7716398,1.259510952,32437,91.6703949,0.962237278,287,211,101.0596746,81.0671183,81.69122792,97.40825771,31.11788503,6.523727677,1000.151991
ISIC_0034080.jpg,18528,525.8132689,1.201744975,26676,146.0668182,0.973415567,282,246,165.9136441,65.7136766,69.10553397,117.9229994,52.45644644,7.270137852,2812.922351
ISIC_0034081.jpg,98570,1204.756482,1.177982577,123396,70.84934998,0.980686427,317,181,111.0484732,175.2986406,171.223753,111.006618,37.30822391,6.157079966,1534.951532
ISIC_0034082.jpg,56269,988.3056897,1.391974266,76744,103.8599472,0.962103068,344,210,142.5017683,143.2105778,140.6775193,104.2902309,41.25185614,6.320629452,1861.384693
ISIC_0034083.jpg,39029,746.8670932,1.146769288,50456,108.9514084,0.988609082,313,218,57.31450971,81.25255579,85.27393306,141.1019242,34.86217049,6.724577881,1233.897204
ISIC_0034084.jpg,44207,799.5361391,1.159667133,59292,175.9443359,0.98195758,293,190,113.0391114,138.8414957,143.7662587,135.0829884,41.87116382,6.320547965,1786.914378
ISIC_0034085.jpg,86229,1250.589962,1.452708819,112632,98.15697479,0.965677572,271,224,71.70339444,121.0229505,120.3513396,96.56453939,30.54450714,6.74669167,933.3054351
ISIC_0034086.jpg,49951,920.891481,1.361819556,73080,2.889250755,0.934083541,349,191,213.3444375,69.52849793,69.34884187,88.4578954,38.59714901,7.154742054,1493.343146
ISIC_0034087.jpg,21475,572.984843,1.230568952,30178,55.85048676,0.986020806,285,199,176.35688,116.2549942,118.665487,117.1735351,32.38799277,6.391741175,1050.895372
ISIC_0034088.jpg,14957,467.4873692,1.178386285,20160,75.84965515,0.981936127,294,215,77.02079289,109.2147489,112.3014865,125.9176751,35.84333465,6.622987432,1325.902208
ISIC_0034089.jpg,108159,1356.673221,1.361770683,138882,92.15579987,0.957466317,316,203,80.51672075,142.0693146,142.307236,109.936316,31.50226906,6.412955431,1031.981803
ISIC_0034090.jpg,49433,953.903672,1.476958481,79920,70.93778992,0.908444897,288,248,115.8170453,166.2238788,171.1163528,140.4956406,24.03048452,5.4123164,607.5396514
ISIC_0034091.jpg,45915,859.4772635,1.290551401,66766,130.8897095,0.970418424,253,214,186.2000653,106.2144615,104.9325493,101.0669208,36.62208997,7.011377216,1351.739946
ISIC_0034092.jpg,151498,1622.663115,1.389536641,210496,86.24336243,0.95079905,329,226,61.0521591,139.2080556,140.4428045,112.0658733,45.38271469,6.9105955,2084.960952
ISIC_0034093.jpg,159969,1693.460018,1.433542615,195690,85.14630127,0.967295043,319,166,132.6721052,140.8610231,145.7882194,136.7478074,33.67303291,6.726220797,1148.160725
ISIC_0034094.jpg,130223,1439.876323,1.272912804,180025,106.5847473,0.963614735,286,256,97.27461354,108.3515815,109.9246933,118.2666861,39.97688763,6.90441031,1630.94829
ISIC_0034095.jpg,49088,901.9797895,1.329561092,67942,80.27215576,0.966793404,294,241,97.22033896,164.5869663,166.1102034,115.3842826,27.10875669,6.288354925,755.6892688
ISIC_0034096.jpg,16918,523.2447273,1.305321526,24480,24.83568573,0.95809655,279,234,180.1593568,139.8295307,138.7051267,85.25507349,22.23924652,5.725595908,539.9127806
ISIC_0034097.jpg,21062,670.09754,1.720069741,39975,137.702652,0.925283388,311,179,296.9123539,118.4096952,118.7670687,91.80687178,35.11408465,6.276516116,1287.324526
ISIC_0034098.jpg,170711,1619.775818,1.228073086,226296,108.4673996,0.976179813,291,224,28.36663132,158.8393601,158.5421834,101.1080032,37.4993397,6.624347188,1420.346296
ISIC_0034099.jpg,84024,1147.116874,1.253701622,110110,78.19641876,0.979897346,281,253,103.4675807,137.2043702,135.9033094,85.04322971,20.29901048,5.687314861,430.7099655
ISIC_0034100.jpg,58839,1050.271201,1.503189277,99852,134.6562195,0.943110242,300,194,156.6917181,120.7137443,121.8306395,105.1712243,24.35977001,6.142546978,616.6084009
ISIC_0034101.jpg,63135,1044.447827,1.384962818,84474,174.1907196,0.931600811,294,225,59.51640135,69.65014651,73.24663552,125.8108022,51.40054203,7.565350865,2676.635739
ISIC_0034102.jpg,12141,421.4873683,1.181485544,17303,73.36370087,0.979734708,326,219,156.2019602,113.562639,118.6019548,140.2736458,30.23368885,6.359757,961.6961416
ISIC_0034103.jpg,18791,575.9554062,1.423215834,31320,52.39057159,0.957489094,289,243,224.8157095,128.3738492,134.5159385,136.4173097,35.41621595,6.895460361,1256.543163
ISIC_0034104.jpg,76353,1116.815358,1.308182987,105504,121.4909973,0.953597396,272,221,86.30901208,84.94349927,85.22207815,108.1781986,35.87032694,7.190034566,1287.540935
ISIC_0034105.jpg,50385,913.3178833,1.327616803,73950,51.53120804,0.966238936,298,252,148.9713208,38.56221098,38.21189507,71.2691608,24.62965111,6.607968741,633.2008525
ISIC_0034106.jpg,99013,1205.768677,1.174590029,130130,65.16188812,0.983853649,322,249,92.75808226,100.4834214,104.3853332,129.0101266,46.54306488,7.451846156,2175.803017
ISIC_0034107.jpg,49249,915.0752423,1.363756871,75609,43.79486465,0.94094708,356,242,203.390282,95.64391155,98.94091927,129.0205554,39.34079004,6.689199441,1609.926834
ISIC_0034108.jpg,146686,1590.427619,1.378538799,223176,63.34796524,0.971535695,341,236,142.2148535,133.2008167,131.2097087,88.64873494,22.53895992,5.98653592,531.2055438
ISIC_0034109.jpg,60885,1018.707713,1.366483498,76055,177.662323,0.97146738,298,212,36.84112671,84.01921656,84.50080753,100.0869782,39.87716043,7.186691808,1590.88388
ISIC_0034110.jpg,57378,961.8620397,1.292454399,76024,86.67906189,0.977276821,281,228,58.65272403,105.3688696,110.5279898,140.4604552,36.67995461,6.649035178,1385.815889
ISIC_0034111.jpg,60177,949.0924902,1.199409689,77256,95.55780029,0.989142668,358,232,140.9644216,71.34880436,71.59031413,92.80019498,14.25116982,5.375755745,215.0362823
ISIC_0034112.jpg,53622,891.8204105,1.188805985,70280,102.8699341,0.978676274,303,243,61.94949833,93.13841334,94.41491676,101.3614934,32.72125637,6.706960631,1087.068779
ISIC_0034113.jpg,96092,1421.425529,1.684096164,142206,64.39661407,0.875414917,308,219,118.5477251,115.897109,115.3824946,82.1825785,17.63108579,5.725666025,316.4271984
ISIC_0034114.jpg,56177,1015.251869,1.471944893,71600,93.64692688,0.968019039,302,183,161.2366627,136.7884009,140.5825278,139.2488741,36.40054694,6.5826047,1388.084301
ISIC_0034115.jpg,65423,1012.26406,1.254906681,81438,153.6047516,0.966158147,295,207,58.64017241,110.5410177,109.0938457,105.6021379,34.93418735,6.973221148,1224.792165
ISIC_0034116.jpg,115274,1456.697608,1.473049693,169728,71.83800507,0.98162769,283,251,162.9086871,125.7221403,125.0487129,96.20901504,36.07876367,6.437321553,1324.721711
ISIC_0034117.jpg,91692,1212.388951,1.283162531,123550,32.94266891,0.956667524,308,258,105.6922741,132.658269,138.4958012,141.8864532,27.16990633,5.870365675,790.6951002
ISIC_0034118.jpg,31282,713.2274834,1.307152041,41216,98.92429352,0.974495736,278,231,91.47650403,55.11671249,56.51298937,106.9598917,35.95883097,7.050457639,1296.178976
ISIC_0034119.jpg,53354,876.4650711,1.153975518,68419,26.16690636,0.992905674,245,199,199.2667841,120.6339169,124.1007922,123.6806862,41.32105734,7.246064225,1708.860089
ISIC_0034120.jpg,37720,740.5067034,1.166387893,53128,51.42400742,0.98596616,284,230,64.2036055,82.6419141,86.66577413,133.9155974,26.19228253,6.393292789,694.7451338
ISIC_0034121.jpg,5493,277.0365781,1.137021781,6885,137.6019592,0.986320233,295,221,57.04423802,104.6968869,106.486498,107.6221251,30.02318227,6.716923734,902.5697959
ISIC_0034122.jpg,95082,1219.200133,1.251021651,125934,78.91498566,0.976338357,303,228,46.53027912,90.02729223,91.85426264,106.1384875,28.76426865,6.617977388,830.1062474
ISIC_0034123.jpg,70085,1025.962544,1.202845854,90228,39.90480042,0.977635984,303,206,75.17271883,128.0840979,134.2132934,127.4952986,29.6589211,6.636857444,890.5132893
ISIC_0034124.jpg,98241,1404.170695,1.607245599,146828,103.11306,0.937357172,329,288,242.869189,152.0341507,154.5303353,122.6749897,31.58795526,6.02130764,1097.823121
ISIC_0034125.jpg,77060,1075.58491,1.201765095,107910,45.65498734,0.980186555,310,219,61.98349337,66.5715157,68.69637079,112.8378709,24.07227401,6.541652535,581.202724
ISIC_0034126.jpg,20570,578.5584369,1.311067397,29392,24.17571831,0.943243807,321,226,130.6010695,125.3212445,125.6539621,97.80393777,21.50191993,5.687071648,514.1435417
ISIC_0034127.jpg,67247,1048.129067,1.308660369,90440,85.21094513,0.948818282,341,220,108.1986111,106.3544099,109.1637843,117.6518159,50.33632125,7.29749347,2538.580193
ISIC_0034128.jpg,13490,439.8893901,1.157821997,17536,153.4931793,0.982419205,317,207,173.5258709,78.05804299,79.44410675,102.7045219,31.53747039,6.668712647,997.1191451
ISIC_0034129.jpg,57597,1005.49451,1.407775195,75924,83.17636108,0.940531734,325,266,182.498394,89.07434415,91.22111105,115.3408221,36.37016698,6.898488286,1333.963428
ISIC_0034130.jpg,68324,1003.37676,1.180117355,88740,38.32621002,0.983712977,243,263,204.2184883,103.6735115,109.8028609,139.0701023,26.8425176,6.584781601,722.7241052
ISIC_0034131.jpg,54059,1051.820408,1.642619191,82287,101.3337631,0.902594286,268,208,118.6543591,90.3366137,94.90018313,135.5031108,30.82664759,6.705165653,958.9465083
ISIC_0034132.jpg,83017,1190.347322,1.366898385,119024,169.1575775,0.943659555,312,252,97.74730476,126.2951444,129.3680451,118.6779134,28.07193752,5.993907396,850.4167837
ISIC_0034133.jpg,83414,1200.614349,1.383794113,113960,82.29767609,0.950287168,280,235,80.05869517,91.0267581,96.01646806,138.9665324,28.45532422,6.673191494,809.9677471
ISIC_0034134.jpg,121028,1499.633681,1.486573295,181832,67.63734436,0.924523955,256,218,121.9631821,131.8687163,136.4082499,121.8042023,32.41649449,6.414646777,1057.839402
ISIC_0034135.jpg,31816,686.1391701,1.188447855,43680,39.59360504,0.983695313,289,223,95.47699268,147.2138547,149.3201639,119.014301,21.71216015,5.472054421,530.80316
ISIC_0034136.jpg,5186,286.4507909,1.290445509,7189,144.3355713,0.960516323,297,215,132.6895485,117.9494794,122.8016455,142.4578995,34.72602689,6.617015024,1224.206134
ISIC_0034137.jpg,68819,1094.673224,1.39520008,92568,3.042500019,0.95715406,303,221,46.409509,116.306892,116.2018241,108.681091,35.79034197,6.330264373,1367.488921
ISIC_0034138.jpg,9673,376.4751773,1.185494878,13300,166.2433929,0.986980651,312,216,129.6276231,51.34094903,50.96767635,55.98693959,38.14199444,6.662681434,1491.558918
ISIC_0034139.jpg,84578,1149.584912,1.250679324,116493,84.97544098,0.967378799,338,187,157.3992291,93.77309702,96.1103242,114.6139027,38.22043484,7.027283899,1468.88275
ISIC_0034140.jpg,64348,998.4305832,1.24097189,90472,154.9666443,0.983582342,275,213,120.2501398,119.0214459,122.3898645,130.5275274,31.99539618,6.564047086,1030.389916
ISIC_0034141.jpg,100696,1359.34227,1.468987298,127730,89.30531311,0.946616356,297,219,52.39691745,123.1181278,128.3868972,138.7815901,28.84831812,6.126085781,893.2883863
ISIC_0034142.jpg,126059,1390.940247,1.227239977,158796,106.139328,0.980074608,328,198,87.61662395,150.0643984,155.2573636,128.1681646,13.27777423,4.581513651,204.8720889
ISIC_0034143.jpg,91906,1238.271202,1.335442479,126293,75.11778259,0.967743131,286,229,101.3459839,150.4044567,153.5620344,128.2012854,22.65048793,6.167463794,522.4442535
ISIC_0034144.jpg,64770,1066.832601,1.408416801,92247,118.1145477,0.94426008,276,188,137.1103906,104.5427204,105.3277083,95.45880294,32.07587685,6.431816464,1078.433859
ISIC_0034145.jpg,112201,1379.006264,1.355807727,168468,132.5319519,0.954333449,314,233,90.0965945,118.9033788,117.0573198,90.21498323,32.64560447,6.391088187,1108.14335
ISIC_0034146.jpg,5080,353.5634892,2.019848162,10509,57.61929321,0.781188039,351,226,429.1527551,104.2698819,110.1361549,126.3532152,38.13726884,6.656948154,1483.632704
ISIC_0034147.jpg,59626,953.8031653,1.222452289,83076,107.8411179,0.983059851,273,234,87.73192901,126.0200416,130.5955735,142.8610002,13.85254245,4.780747568,206.7980405
ISIC_0034148.jpg,24762,624.9848425,1.269126331,34276,76.62302399,0.967604298,251,215,182.9280348,122.2851951,123.758474,105.9460598,35.95464828,6.20310589,1337.292098
ISIC_0034149.jpg,118060,1401.851935,1.331444039,163829,39.66497803,0.963974574,346,200,153.1749958,115.3761901,119.0163871,128.8267209,25.1741516,6.240600739,657.4996376
ISIC_0034150.jpg,39075,829.7787795,1.415074926,57339,9.040546417,0.936781748,301,213,69.06595008,148.1547281,151.1185071,123.8733035,24.94037603,5.825718624,679.9950292
ISIC_0034151.jpg,78994,1095.300639,1.215755121,108936,19.01740265,0.980863754,278,223,78.983619,104.0232043,103.8955912,99.63041497,27.25596074,6.020982028,826.4423307
ISIC_0034152.jpg,62340,1013.394004,1.320452568,79980,81.74761963,0.978591024,287,221,64.6200834,143.649599,149.6299326,132.9487488,18.99546901,5.61898692,379.7197166
ISIC_0034153.jpg,85262,1110.614346,1.157670226,113122,128.5854797,0.990299937,276,184,128.0150125,136.1774882,141.1379513,126.6031526,16.87009586,4.997422288,322.1912045
ISIC_0034154.jpg,17843,525.6122605,1.247289724,27180,167.7944794,0.971825549,292,218,68.8673429,53.1842179,56.36996768,116.6744568,38.90915101,7.069812287,1557.043833
ISIC_0034155.jpg,51418,972.1046796,1.474518702,80934,2.395287991,0.90232661,293,199,117.9378428,182.5455483,186.1586734,140.8032336,21.18789,5.565376712,472.4901539
ISIC_0034156.jpg,59512,1061.57777,1.518860877,88603,166.700943,0.923146679,299,230,76.85334049,139.7576623,144.0779339,134.0834566,35.16162246,6.268096093,1351.633315
ISIC_0034157.jpg,13607,492.676187,1.442879343,17286,85.00605011,0.982820644,330,220,134.3684867,99.6654663,105.7808236,146.4944514,37.5379412,6.965948467,1412.319124
ISIC_0034158.jpg,85200,1161.016369,1.266518719,116128,169.2024536,0.964679283,271,229,88.89089201,79.67049296,85.51446792,145.0472731,41.86961502,7.266448427,1754.594154
ISIC_0034159.jpg,96807,1238.915863,1.268848759,129592,67.54058838,0.973435398,275,237,85.96535374,117.2670675,118.4155381,113.0990252,36.63580574,6.98750244,1346.811258
ISIC_0034160.jpg,55458,994.1635556,1.429412584,77000,89.67276001,0.976745631,292,227,32.07270366,153.834866,163.0970705,143.3693305,14.29053739,4.502270962,245.9115189
ISIC_0034161.jpg,108795,1318.732098,1.278939323,139469,100.338028,0.957160359,279,215,60.266299,201.5294912,206.6018536,148.4394044,12.54295537,4.854717026,169.4393352
ISIC_0034162.jpg,55322,959.4772639,1.334245514,73555,20.66061783,0.959492874,296,205,93.5208416,140.0005061,143.9542738,126.7936144,34.85904461,6.284129386,1291.937788
ISIC_0034163.jpg,75769,1053.844795,1.17340396,101430,139.3474121,0.987136135,296,206,71.27009726,147.1963072,152.6223829,149.9562178,9.307379439,4.231232506,97.21609833
ISIC_0034164.jpg,114740,1362.337215,1.293780598,157601,16.76719093,0.963419008,315,216,57.47840334,76.53098309,78.54266748,108.7452356,26.07842551,6.603138135,680.2253875
ISIC_0034165.jpg,51829,974.2051862,1.469130254,73935,25.20673943,0.930141671,297,223,70.59275694,112.3480291,115.1992964,121.81857,29.58744811,6.367925958,912.4558173
ISIC_0034166.jpg,16823,577.8132712,1.602725783,28359,18.72868347,0.918189874,278,220,180.1723829,111.8825418,119.8065149,134.26226,32.72366033,6.770139025,1071.171513
ISIC_0034167.jpg,29214,651.2274843,1.166499689,37467,16.92328453,0.987338964,287,240,98.19730263,59.16663244,63.16503503,104.0881199,32.69235119,6.995633809,1080.872787
ISIC_0034168.jpg,59038,960.5655762,1.252677015,73863,97.56608582,0.966127955,309,273,142.2964192,104.4548257,102.9776302,97.57628985,31.85349949,6.526247973,1065.835119
ISIC_0034169.jpg,21917,582.541191,1.24616194,31208,105.2661362,0.974261565,280,226,102.320573,138.8389834,142.9909811,132.8177062,31.93569074,6.020728374,1036.531048
ISIC_0034170.jpg,158137,1668.503738,1.407346862,222123,102.9086456,0.951090273,299,214,81.15939976,112.087968,117.4937554,130.7706335,16.81783012,5.373237155,304.751673
ISIC_0034171.jpg,41100,775.3767607,1.173247872,57840,40.61280441,0.981077602,261,225,135.2751338,91.90284672,93.76290349,101.4035523,36.43583948,6.989446068,1332.495902
ISIC_0034172.jpg,48714,895.192995,1.319587349,61404,148.2950592,0.958032254,302,250,102.6858808,84.96770949,87.96276909,125.9293153,34.95350634,6.704914991,1251.537298
ISIC_0034173.jpg,80707,1215.962546,1.467737681,104192,177.0158844,0.922348082,299,233,50.80857918,112.431177,114.2792736,92.60482982,51.98331475,7.405023975,2726.926917
ISIC_0034174.jpg,69108,1076.205186,1.342852561,94956,95.11477661,0.966384366,261,210,106.9074492,101.3266047,102.5881663,106.067913,36.54983898,6.74841807,1372.702659
ISIC_0034175.jpg,107069,1435.207275,1.539797199,169309,114.5142136,0.935669302,268,212,122.2174112,129.3054292,129.5490914,95.58718832,33.45933486,6.863558837,1127.805261
ISIC_0034176.jpg,55657,970.7737281,1.357454639,85086,108.1740494,0.949815181,281,220,114.7048529,125.1574106,129.4084122,139.5548688,31.05444065,6.720253085,969.3484084
ISIC_0034177.jpg,37492,796.5239455,1.359139589,53326,102.8316116,0.972218223,300,190,174.7043636,112.1948682,116.92169,139.9997155,23.13058118,5.715205317,579.0483148
