Image,HeadArea,HeadPerimeter,HeadMajorAxis,Head_Minor_Axis,Head_Aspect_Ratio,HeadCircularity,Head_Solidity,Head_Intensity_Mean,Head_Intensity_Std,Head_Intensity_Entropy,Head_BBox_Height,Head_BBox_Width,Head_to_Image_Area_Ratio,Symphysis_Area,Symphysis_Perimeter,Symphysis_Solidity,Symphysis_Circularity,Symphysis_Intensity_Mean,Symphysis_Intensity_Std,Symphysis_BBox_Height,Symphysis_BBox_Width,Head_Symphysis_Distance,Vertical_Alignment_Angle,Head_to_Symphysis_Area_Ratio
test_images_638.png,31964,677.4701295,228.7219045,178.52456,1.281178857,0.875166496,0.989076956,41.08953823,37.59596478,4.630609192,226,178,0.121932983,4404,302.8111832,0.966213251,0.603550139,97.06857402,48.272836,52,114,171.2007058,72.42631269,7.257947304
test_images_639.png,35832,720.0975465,250.3466228,182.3312541,1.373031795,0.868356883,0.989451593,37.23735767,29.53498266,4.34294142,248,182,0.136688232,5312,340.3319985,0.968106433,0.576318237,53.37970633,41.55148555,58,130,164.3499114,65.89578437,6.745481915
test_images_64.png,33323,696.4406922,239.3975756,177.5073878,1.348662527,0.863347588,0.98901849,52.62347328,48.54871991,4.570809102,241,176,0.127117157,4620,316.4325035,0.962099125,0.579815292,85.75584416,48.47459029,54,120,209.7226998,60.59403539,7.212770547
test_images_640.png,30502,664.3574311,226.2537534,172.4329356,1.312126013,0.868429538,0.989521492,35.71870697,34.57298762,4.487726075,221,170,0.116355896,4316,301.2253967,0.964469274,0.597734234,97.90315107,53.13917053,52,114,168.1717704,71.37367671,7.067191828
test_images_641.png,33998,703.1269837,236.8605338,183.5131524,1.290700518,0.864163071,0.988630085,29.3258427,28.231771,4.189587605,236,182,0.129692078,3892,268.6690476,0.976662484,0.677559477,94.89003083,49.47226499,50,96,198.7278164,67.77543087,8.735354551
test_images_642.png,21746,571.2447327,204.8696392,135.6703798,1.510054179,0.837422895,0.98581078,14.73360618,15.53805785,3.662412462,204,134,0.082954407,3084,249.01829,0.955982641,0.624973698,87.45946822,42.22154481,52,88,150.3425135,77.18515096,7.051232143
test_images_643.png,30452,662.0142853,225.8808066,172.4318943,1.309971072,0.873154232,0.99011575,34.8190595,34.43850758,4.467631963,221,170,0.116165161,4316,301.2253967,0.964469274,0.597734234,96.86561631,52.68790571,52,114,168.3462787,71.37028474,7.055607027
test_images_644.png,33320,695.529004,241.3023119,176.3579006,1.368253406,0.865534467,0.99110622,56.55042017,45.70298222,4.822358309,236,170,0.127105713,5804,351.4680374,0.961723281,0.590426165,97.53876637,51.6455406,60,132,156.2860599,70.57569957,5.740868357
test_images_645.png,51404,866.7249635,298.5812616,219.7794705,1.35854931,0.859892514,0.990653125,47.44556844,52.99444745,4.781943748,290,218,0.196090698,4604,299.3969696,0.95558323,0.645431829,69.41311903,45.33742988,66,98,224.6394094,259.2489233,11.16507382
test_images_646.png,30446,664.3574311,225.9096018,172.3690998,1.310615354,0.866835148,0.989341652,38.05281482,35.40390394,4.535320558,221,170,0.116142273,4316,301.2253967,0.964469274,0.597734234,96.24026877,48.87825182,52,114,167.982213,71.38288259,7.054216851
test_images_647.png,39647,752.5828278,254.696263,198.5333941,1.282888711,0.8796534,0.991274127,70.98294953,47.34738083,4.941584164,244,204,0.151241302,3980,296.6396103,0.957190957,0.568374588,61.15778894,39.50164586,52,112,225.2725205,61.12775719,9.961557764
test_images_648.png,32295,676.5828278,224.8756992,183.0836451,1.228267478,0.886549953,0.989005941,31.28561697,21.74762666,4.288647039,224,186,0.123195648,4852,318.8111832,0.964420592,0.599878866,72.0342127,39.15824817,58,116,180.3634324,269.8369415,6.656018123
test_images_649.png,32115,683.3279938,235.6051545,173.8008073,1.35560441,0.864289754,0.987849892,60.42864705,31.37254375,4.477334679,232,172,0.122509003,3516,265.8111832,0.966465091,0.625334275,70.14050057,46.99921535,50,98,196.0665023,62.60696045,9.133959018
test_images_65.png,71285,1017.317893,337.2417054,270.0115045,1.248990089,0.865554965,0.991184527,33.664179,42.06147063,4.29768141,338,274,0.271930695,4468,301.2253967,0.955313235,0.618785115,54.69024172,33.16981601,58,108,236.290627,256.4225963,15.95456577
test_images_650.png,22280,569.5878785,201.2143877,141.1742634,1.425290762,0.862985649,0.988903684,32.67648115,29.42367273,4.340065514,198,138,0.084991455,3144,247.0832611,0.959414098,0.647151187,84.85114504,42.2994643,50,86,164.9302671,76.31050024,7.086513972
test_images_651.png,40330,756.3818177,239.8177509,214.5940622,1.117541358,0.885841302,0.989717539,27.71326556,33.77479646,4.155008045,226,228,0.153846741,4236,302.3969696,0.964700524,0.582117889,89.9305949,50.15721363,52,114,165.918865,73.09507119,9.520774293
test_images_652.png,33137,687.6122651,233.2364123,181.0010568,1.288591368,0.880715871,0.989016565,66.12569032,37.69959527,4.544557164,232,180,0.126407623,3316,256.0832611,0.969023963,0.635421642,69.24939686,43.60683598,46,94,217.2626557,53.30861002,9.993063902
test_images_653.png,32764,687.2691193,236.8735191,176.1833398,1.344471651,0.871672049,0.988206907,44.38432426,42.6658672,4.541844887,237,176,0.124984741,4164,300.6751442,0.945504087,0.57879601,86.72310279,49.81626776,56,112,181.3154069,64.79043878,7.868395754
test_images_654.png,32690,687.8132752,229.0888314,182.5751267,1.254764671,0.868327743,0.987852049,40.33022331,34.72968561,4.575483328,226,182,0.124702454,4992,329.1248917,0.965383872,0.579112557,88.82672276,49.90597517,58,124,172.9406576,75.39470284,6.548477551
test_images_655.png,33801,700.7249635,239.9118984,179.4821634,1.336689287,0.865056022,0.987842301,47.12227449,49.33405145,4.270274878,241,184,0.128940582,4208,293.3969696,0.967133992,0.614291276,78.38521863,46.39072449,52,110,220.2738977,56.06096365,8.032557015
test_images_656.png,25174,605.1858582,208.3528206,154.0445459,1.352549069,0.863743018,0.987874269,44.549138,31.91350474,4.116434085,202,160,0.096031189,3480,254.3969696,0.964256027,0.675717615,116.233908,52.49096842,58,84,164.4911896,44.55932551,7.233908025
test_images_657.png,36364,726.156421,251.1402091,184.9419599,1.357940598,0.866604918,0.990898687,50.53709713,40.86826892,4.711387626,246,180,0.138717651,6060,359.2964646,0.968051118,0.589897561,91.24207921,51.54996181,62,134,170.8568181,73.45027216,6.000660056
test_images_658.png,25942,607.2447327,196.9100892,168.3726802,1.169489476,0.884068275,0.987176072,12.23984273,20.98227506,3.299556245,190,166,0.098960876,5356,330.9116882,0.968010121,0.614647639,76.78136669,48.34400694,56,122,165.134256,70.09665391,4.843539946
test_images_659.png,30856,663.2691193,212.8256908,185.0866557,1.149870468,0.881393685,0.988879274,58.31507648,46.22836643,4.73860998,215,186,0.117706299,3756,287.2964646,0.958652374,0.571840465,78.14030884,46.8646795,66,94,153.4564427,260.2670826,8.215122449
test_images_66.png,32237,680.2985566,226.9759608,181.456342,1.25085707,0.875317042,0.989532814,38.9906629,35.35675083,4.534584147,226,180,0.122974396,4996,329.1248917,0.965970611,0.57957659,89.34167334,49.54308695,58,124,173.6345767,73.73823933,6.452562037
test_images_660.png,36252,730.8427125,257.8819282,179.5047673,1.436629889,0.852891908,0.989761651,18.98593181,35.69641201,3.688296363,250,176,0.138290405,5432,334.2964646,0.945353289,0.610809887,62.98895434,46.83269493,64,116,172.7667271,88.27314618,6.673784966
test_images_661.png,27567,631.3279938,216.5868953,162.2508679,1.334888896,0.869139077,0.98831248,30.22708311,32.63052343,4.347994409,216,162,0.10515976,4120,293.1543289,0.95836241,0.602440911,86.90995146,51.81330314,56,104,154.3872603,79.9710277,6.691019401
test_images_662.png,33371,686.6417023,224.7184961,189.5939819,1.185261694,0.889444251,0.990413724,39.42647808,32.82562097,4.581054752,222,186,0.127300262,4824,318.2964646,0.966346154,0.598347573,95.0329602,48.47077347,56,120,173.9966622,75.2654206,6.917703137
test_images_663.png,39401,750.9259736,250.6416867,200.4812262,1.250200226,0.878057296,0.989751061,32.95827517,35.94939726,4.224431149,246,200,0.150302887,6336,367.2964646,0.961456753,0.590189579,65.84138258,45.52364595,64,134,188.2683338,76.97815117,6.218592162
test_images_664.png,38637,746.9259736,257.2471003,191.3955434,1.344059962,0.870278267,0.988841399,40.81660067,39.49875279,4.62292111,252,190,0.147388458,4368,301.3259018,0.962326504,0.604532375,84.09546703,41.45383564,50,114,173.2878559,82.2431076,8.845467013
test_images_665.png,30516,662.8427125,227.3018092,171.1236044,1.328290137,0.872803539,0.990136275,37.3766221,23.47662392,3.953214772,224,168,0.116409302,4976,297.1543289,0.973967508,0.708151391,95.93187299,50.99310745,66,96,160.1081614,89.42438624,6.132636644
test_images_666.png,32807,681.9554108,230.6332255,181.3261497,1.271924723,0.886470777,0.989772522,71.88438443,34.44329384,4.578379062,230,178,0.125148773,3216,258.7756493,0.959713518,0.603502523,64.4113806,42.24567363,48,96,211.7672145,55.72146363,10.20118156
test_images_667.png,23313,583.0437226,202.1488584,147.2772724,1.372573251,0.861798592,0.98658485,6.205378973,15.2907966,2.608601994,202,146,0.088932037,3476,256.6690476,0.973669468,0.663044434,67.9358458,46.30805064,48,92,142.1361757,71.90123858,6.706846931
test_images_668.png,18488,520.901587,179.7961821,132.841602,1.353462815,0.856226047,0.988504518,54.93795976,37.81970872,4.754338359,178,136,0.070526123,2392,235.4974747,0.936936937,0.541999056,83.17976589,45.46079558,48,82,151.0481972,269.2880655,7.729096958
test_images_669.png,60760,953.0924958,330.2993747,234.7498193,1.407027114,0.840538342,0.989608782,37.0714944,50.85670815,4.39575686,331,236,0.231781006,6316,344.5391052,0.976197836,0.668613194,114.5870804,56.47814091,70,120,208.3078727,245.0827044,9.620012651
test_images_67.png,52697,878.8082246,296.6275346,227.1673267,1.30576666,0.857447484,0.989354911,46.40875192,47.60628986,4.770515534,286,238,0.201023102,6764,364.9533188,0.968499427,0.638173591,132.4302188,53.56799682,74,126,172.5165646,239.0327238,7.790804246
test_images_670.png,35573,717.5533906,234.4043446,193.9276154,1.208720749,0.868204264,0.98890804,56.76541197,38.45308781,4.602602666,238,196,0.135700226,4576,299.5685425,0.961748634,0.640771913,76.69493007,37.56549298,60,104,192.2426384,260.9460901,7.773819913
test_images_671.png,21189,560.4163056,198.3902486,136.1544671,1.457096768,0.847810516,0.985397386,33.99136344,42.1547557,4.405787294,196,136,0.08082962,2312,219.4619408,0.949486653,0.603224904,64.20891003,42.32433038,42,80,146.2387658,76.40351684,9.164792348
test_images_672.png,23613,587.0437226,204.863353,146.9139568,1.394444364,0.86103367,0.986835507,44.7392538,29.98468644,4.162442296,202,148,0.090076447,3128,247.9827561,0.951627624,0.639195404,110.3657289,52.14315181,58,80,163.2041368,45.70904505,7.548913019
test_images_673.png,38637,746.9259736,257.2471003,191.3955434,1.344059962,0.870278267,0.988841399,41.19866967,40.48213618,4.619900871,252,190,0.147388458,4368,301.3259018,0.962326504,0.604532375,84.57440476,41.88704175,50,114,173.2878559,82.2431076,8.845467013
test_images_674.png,30062,656.4995667,214.5705386,178.7489585,1.200401549,0.876513979,0.988491385,37.23471492,42.73677848,4.397071991,212,178,0.114677429,4504,311.8172798,0.958909943,0.582113791,65.48334813,39.21206463,66,110,156.1081523,70.40468395,6.67451153
test_images_675.png,75438,1033.636652,345.0118742,279.4974338,1.234400821,0.887287225,0.990780142,45.12825101,48.98646115,4.706429767,332,270,0.287773132,8008,401.4386002,0.965517241,0.624447123,66.11963037,39.10800335,82,138,215.7837312,254.407089,9.420329659
test_images_676.png,60033,933.9797975,306.8169184,249.5844378,1.229311045,0.86481845,0.989941131,32.89122649,36.2581072,4.456651796,301,250,0.229007721,7412,405.6873375,0.958365658,0.565929548,81.18497032,49.74750109,90,138,227.2769888,250.9633408,8.09943334
test_images_677.png,33635,690.6417023,236.3703891,181.6688829,1.301105463,0.886126448,0.991042753,34.94006243,29.05206041,4.326310441,234,176,0.128307343,4188,303.5685425,0.935238946,0.571087962,88.43361987,44.67410433,50,110,203.7177902,71.67694486,8.031279828
test_images_678.png,18041,509.1025971,171.6795261,133.9870528,1.281314199,0.874701448,0.985523872,46.84230364,24.85934308,4.441345182,168,136,0.068820953,2432,219.9472222,0.954474097,0.63173723,86.90296053,45.75833599,48,76,130.2661718,88.07227254,7.418174312
test_images_679.png,42834,783.0092347,264.7671069,206.283679,1.283509657,0.877939781,0.990541822,27.02498016,30.92378321,4.061670809,268,204,0.163398743,2948,250.9116882,0.943964137,0.588431018,65.66960651,31.10674006,46,92,203.1769957,65.78422291,14.5298507
test_images_68.png,39353,746.9259736,250.8715789,200.0571415,1.253999555,0.886405793,0.990959911,30.54293192,33.3561231,4.19612176,246,198,0.150119781,5400,342.2964646,0.955752212,0.579160317,60.34333333,40.39214326,62,126,184.6230375,82.84634841,7.287592579
test_images_680.png,28968,644.783838,217.0287692,170.0413578,1.276329237,0.875588583,0.987354716,35.06248274,22.90251885,4.31228548,218,172,0.11050415,3680,277.1898628,0.963098665,0.601870414,96.84456522,43.23319136,52,102,155.0752194,80.85505309,7.871739109
test_images_681.png,33593,691.4701295,235.5135693,182.0516628,1.293663308,0.882900588,0.989951082,26.6106927,21.89307878,4.169376062,233,178,0.128147125,4208,300.3259018,0.950745594,0.586273164,88.76140684,45.90870185,50,112,197.2102426,69.6020272,7.983127357
test_images_682.png,30756,664.0975465,209.6670761,187.5966447,1.117648268,0.876346719,0.985516534,35.65912342,34.40638315,4.479037574,214,188,0.117324829,3440,262.9116882,0.967379078,0.625386524,65.8627907,40.80187588,52,92,157.7854986,87.70995384,8.940697648
test_images_683.png,32484,688.783838,237.5465158,174.3955764,1.362113117,0.86042589,0.987535721,52.11661125,39.68829816,4.689147587,234,178,0.123916626,4000,292.1543289,0.962000962,0.588904949,67.818,42.63002718,48,112,213.518131,66.73834585,8.12099998
test_images_684.png,29936,654.156421,213.7135052,178.6570397,1.196222067,0.879104325,0.987726013,35.88705906,41.79115904,4.384123085,212,178,0.114196777,4564,302.6751442,0.963072378,0.626039857,66.41717791,38.906542,66,102,156.3832683,70.01528061,6.559158618
test_images_685.png,33621,692.9848481,228.6108491,187.7262703,1.217788201,0.879777828,0.988707543,40.74408852,35.43362833,4.600113084,226,184,0.128253937,4756,313.0538239,0.967256457,0.609836879,94.57611438,46.76715191,56,116,172.7557117,71.672652,7.069175763
test_images_686.png,42275,775.8965363,246.4628082,219.7049341,1.121789995,0.882441357,0.990487571,21.64144293,27.44675313,3.930892255,244,218,0.161266327,3092,241.8406204,0.965948141,0.664340689,62.6080207,31.4340605,44,88,205.1157554,68.63502606,13.67238029
test_images_687.png,31525,671.6122651,213.5741429,188.5165928,1.13291954,0.87826934,0.9878729,56.96101507,44.43155072,4.683488454,216,188,0.120258331,3680,286.4680374,0.955844156,0.563514814,75.59048913,45.3155167,64,96,154.9279932,260.922928,8.566576064
test_images_688.png,30523,664.0142853,226.5058062,172.3667048,1.314092494,0.869925848,0.989432397,35.46597648,34.39371753,4.482253832,222,170,0.116436005,4316,301.2253967,0.964469274,0.597734234,97.61584801,52.01443348,52,114,168.0943025,71.36590486,7.072057444
test_images_689.png,22705,573.1025971,194.0099309,149.4073378,1.298530051,0.868693591,0.986273403,43.41488659,40.78538896,4.539817288,188,148,0.086612701,3804,292.5685425,0.950287285,0.558463914,114.4931651,52.10175559,48,112,144.4622431,65.75875811,5.968717124
test_images_69.png,24225,585.6711396,191.613492,161.2173042,1.188541646,0.887495179,0.987123589,46.2972549,41.29229818,4.530606731,192,162,0.092411041,2792,243.5685425,0.946119959,0.591402128,98.10315186,50.15748071,48,88,139.9308867,89.12993883,8.6765759
test_images_690.png,39363,749.2691193,250.832594,200.1632598,1.25313997,0.88109429,0.990787586,29.47128014,35.6947139,4.051799891,246,198,0.150157928,5232,335.2964646,0.961587943,0.584816545,67.87003058,47.44955668,60,124,185.4051614,76.31327512,7.52350916
test_images_691.png,52352,872.666089,294.5245566,227.2571196,1.295996993,0.863867114,0.989192049,44.41077705,41.99973013,4.722489444,290,228,0.199707031,4492,324.4325035,0.938374765,0.536291478,66.68766696,42.30657339,60,118,199.2518121,263.2008098,11.65449686
test_images_692.png,33299,695.8721497,241.0138332,176.4951166,1.365555173,0.864136092,0.990717325,54.64488423,49.61126272,4.711082493,234,170,0.127025604,4528,327.1543289,0.937668254,0.531631786,91.42115724,50.45742719,50,126,159.9433534,81.30393659,7.354019418
test_images_693.png,30710,667.6711396,227.9781052,172.1265457,1.324479562,0.865694129,0.988858836,40.64747639,37.07003132,4.592274589,225,170,0.117149353,4316,301.2253967,0.964469274,0.597734234,95.89249305,48.29012279,52,114,168.8434349,71.41501006,7.115384599
test_images_694.png,64123,967.5189027,324.7128059,251.9300843,1.288900426,0.860804997,0.989919106,35.78535003,48.79897328,4.330358605,325,258,0.244609833,6244,347.5391052,0.962837317,0.649628996,109.6071429,55.60338241,72,120,209.3412337,246.2538022,10.26953874
test_images_695.png,26536,611.3868684,195.912382,172.9345921,1.132869765,0.892099117,0.9883054,47.43446639,35.77298686,4.688035246,191,170,0.101226807,2568,228.9116882,0.948301329,0.615841493,79.53543614,38.45530601,48,80,142.3987997,87.30868613,10.33333329
test_images_696.png,23733,583.3279938,184.1346099,164.4185694,1.119913641,0.876469617,0.986408978,42.62528968,35.29791867,4.566827924,188,166,0.09053421,2756,240.5330086,0.94254446,0.598604132,84.45936139,45.6956939,46,88,136.3626582,265.1457478,8.611393292
test_images_697.png,75690,1036.95036,346.5082596,278.9583909,1.242150294,0.884570467,0.990227246,39.91307967,42.0047615,4.594283289,336,270,0.288734436,8188,401.4386002,0.97163878,0.638483148,66.74071812,38.91904989,82,138,222.981321,259.2075697,9.244015621
test_images_698.png,30766,671.1269837,234.3782686,167.2696177,1.401200396,0.858364007,0.989483163,29.87954235,36.69610551,4.213814626,234,168,0.117362976,4192,300.882251,0.954680027,0.581886121,91.32251908,48.81383984,60,108,175.6525022,61.49988045,7.33921754
test_images_699.png,37125,731.6122651,250.8789022,188.5810406,1.330350538,0.871594279,0.989868018,30.17651178,32.54024944,4.380895909,246,186,0.141620636,4548,308.1543289,0.970136519,0.601857635,79.20580475,46.13531889,50,118,179.0496454,70.78267059,8.162928742
test_images_7.png,32979,689.9554108,237.1887365,177.1838921,1.3386585,0.870573207,0.987927626,56.96236999,39.43768858,4.559207099,236,176,0.125804901,3948,281.1543289,0.958717824,0.627620988,73.25253293,48.13396524,56,98,181.7412586,50.9876138,8.353343444
test_images_70.png,32149,684.9848481,236.1017734,173.7421649,1.358920329,0.861024289,0.987710836,54.58738997,34.34049385,4.400487363,234,172,0.122638702,3872,284.01829,0.960794045,0.603187865,74.08316116,45.32832459,52,106,190.6261286,55.9103339,8.302944193
test_images_700.png,32281,674.9259736,225.1400052,182.7865831,1.23170962,0.89052181,0.990792179,26.36179177,18.61015573,4.148255614,224,184,0.123142242,4684,308.1543289,0.959836066,0.619855136,72.92783945,39.55219732,56,112,195.1428037,269.9646961,6.891759165
test_images_701.png,29627,649.8132752,216.8015169,174.4586295,1.24271012,0.88169907,0.989347492,38.89593951,45.28837263,4.438781629,215,174,0.113018036,4544,314.7106781,0.953620147,0.576534405,66.88226232,37.55027363,64,110,156.3201514,71.07813254,6.520026394
test_images_702.png,32730,690.4406922,236.728135,176.1817957,1.343658241,0.862786042,0.988194801,42.20919646,44.06337291,4.533052279,238,176,0.124855042,4188,303.5035713,0.942606347,0.571332495,83.12798472,52.0944657,58,112,177.6310441,64.19643875,7.815186228
test_images_703.png,46736,827.411255,291.3085929,204.9042058,1.421681793,0.857864222,0.989121693,25.10452328,28.83430082,4.022464171,286,200,0.178283691,3072,260.1837662,0.946979038,0.570257077,86.66764323,43.14997305,44,96,225.4606494,253.8425281,15.21354162
test_images_704.png,23578,581.1858582,197.37693,152.2266008,1.296599386,0.877176021,0.985702341,17.04126728,23.67878074,3.745368129,196,154,0.089942932,2616,260.1543289,0.940330697,0.485719445,72.15634557,45.39343656,50,94,135.6967595,68.77935591,9.012996907
test_images_705.png,34706,711.8132752,236.4580552,187.8744586,1.258596003,0.860760363,0.987733728,30.14977237,41.05086689,4.308127404,234,186,0.132392883,2512,214.4264069,0.960979342,0.686551251,77.57085987,49.06265289,44,74,187.0710359,89.65147514,13.81608275
test_images_706.png,28282,632.4995667,208.9724804,172.5800836,1.210872448,0.888381523,0.988535477,34.88989463,31.2117697,4.386940083,208,170,0.107887268,3120,257.3969696,0.956468424,0.591776342,87.19102564,46.50055774,50,94,152.6296657,269.9725911,9.064743561
test_images_707.png,37233,746.2396821,265.4578412,178.9872789,1.483110017,0.840197172,0.987927192,29.47557274,38.78103373,4.184428358,262,184,0.142032623,4468,291.5685425,0.960240705,0.660452665,63.46060877,50.57308504,62,98,191.0243028,259.3836201,8.33325871
test_images_708.png,41659,776.5828278,258.0120283,206.598782,1.248855454,0.868046797,0.988796848,29.1347848,27.42349382,4.185076962,256,204,0.158916473,3768,271.7401154,0.965658637,0.641229136,68.18232484,35.54121716,54,96,214.5281097,74.57565294,11.05599785
test_images_709.png,34558,704.9259736,228.0678975,193.5310987,1.178456007,0.873919518,0.987964207,53.52453846,39.11959249,4.631631111,227,196,0.131828308,4664,297.7401154,0.966231614,0.661140407,74.46183533,39.88414643,60,102,188.267848,261.651026,7.40951971
test_images_71.png,21732,568.2152955,199.9212614,138.5663415,1.442783614,0.845831238,0.985533536,38.5862783,33.19609095,4.476347146,200,140,0.082901001,2596,224.0832611,0.965055762,0.649674349,63.94067797,26.75605269,46,78,142.620155,78.03281455,8.371340492
test_images_710.png,59729,922.1219331,302.6152083,251.7388037,1.202099922,0.882710726,0.991402062,31.93743408,37.48594611,4.450261979,298,250,0.227848053,4028,289.9411255,0.973181928,0.602115331,82.91658391,41.18340178,46,106,208.9189699,264.652099,14.82845081
test_images_711.png,30410,660.4995667,222.3110622,174.7829113,1.271926688,0.875953818,0.989522322,35.6222953,27.61665026,4.099369282,216,176,0.116004944,3420,265.8111832,0.953974895,0.608260301,94.57982456,53.08185022,52,96,170.0653735,78.39107659,8.891812839
test_images_712.png,21461,567.0437226,201.3688926,135.9571563,1.481120106,0.838738782,0.984946533,15.44079959,22.85893112,3.601628939,202,138,0.081867218,3064,246.4974747,0.95066708,0.633685364,76.88609661,47.71908337,50,86,148.3794694,79.34726784,7.004242797
test_images_713.png,20813,547.7300141,191.6822578,138.3710783,1.385276795,0.871789168,0.987287131,16.96689569,26.53380793,3.22475954,190,138,0.079395294,3240,252.5685425,0.962852897,0.638258134,76.02407407,44.276273,50,90,149.6637661,61.68792719,6.423765412
test_images_714.png,33373,698.3574311,241.3680645,176.5676287,1.36700058,0.859903259,0.988771036,57.811764,47.00985867,4.837584042,236,172,0.127307892,5800,351.882251,0.96185738,0.588631006,94.94655172,51.32416356,60,132,158.7084562,75.12467491,5.753965507
test_images_715.png,45750,806.6072145,260.5627264,223.7855376,1.16434117,0.883642831,0.988996736,14.64579235,36.63125873,2.560102711,264,228,0.1745224,5412,332.7106781,0.962646745,0.614375902,90.03085735,49.80674876,66,118,196.5048362,261.7748832,8.453436791
test_images_716.png,32767,686.6417023,226.133946,184.703122,1.224310295,0.873345713,0.987136229,37.00695822,30.59579509,4.453939516,222,186,0.124996185,2272,239.1837662,0.934210526,0.499062331,70.38116197,34.53974454,34,96,201.0670564,262.4482018,14.42209501
test_images_717.png,30552,657.4701295,215.7953066,180.5922203,1.194931289,0.888172774,0.9893462,39.62778214,43.96450487,4.470955096,214,180,0.116546631,4484,309.9888527,0.960582691,0.586385624,66.3985281,38.53138871,64,110,157.0891617,72.21343203,6.813559307
test_images_718.png,58442,941.3767671,331.6191271,226.6653523,1.46303398,0.82872031,0.990038963,74.88833373,59.19143441,5.247344216,337,230,0.222938538,4856,311.746212,0.963300932,0.627893767,101.7570016,49.09862919,66,108,210.2023452,238.5032836,12.03500821
test_images_719.png,53011,874.5239533,295.6493721,229.0348964,1.290848529,0.871028654,0.990378508,45.22536832,44.57182531,4.751721235,290,226,0.202220917,4512,325.6396103,0.932616784,0.534693005,62.62411348,42.24739292,60,118,198.1563949,261.5046692,11.74889182
test_images_72.png,71169,1009.435642,333.0170288,272.7117088,1.221132082,0.877694663,0.992165173,37.74439714,47.10543903,4.401988603,326,268,0.27148819,5720,349.2253967,0.967523681,0.589378452,55.19632867,34.64209985,60,130,227.2477464,256.1718259,12.44213285
test_images_720.png,59329,922.1219331,300.2494529,252.1767721,1.190630836,0.876799288,0.990583207,33.21992617,38.39144377,4.484329293,298,250,0.226322174,3992,284.8406204,0.962391514,0.618296162,82.69338677,41.44642619,48,106,212.5834901,264.9775957,14.86197391
test_images_721.png,31835,676.0142853,235.0559053,172.6953516,1.36110144,0.875392802,0.990078995,36.25952568,26.8976209,4.06030296,228,170,0.121440887,4936,294.9116882,0.970889064,0.713183102,90.99007293,47.73587022,64,96,157.2208619,75.95057551,6.449554282
test_images_722.png,30945,662.783838,212.7322733,185.6870804,1.145649236,0.885230832,0.989258655,57.66062369,44.24495625,4.674678793,215,184,0.118045807,3760,287.4680374,0.956499618,0.571766335,79.0837766,47.70829943,66,94,153.7211511,261.2140312,8.23005317
test_images_723.png,40908,767.411255,253.8884067,205.9876559,1.232541791,0.872894551,0.98885639,28.69756527,27.78933513,4.291870046,252,204,0.156051636,3732,280.5685425,0.960123489,0.595763026,65.3960343,31.81013668,50,104,212.5680073,78.39291462,10.96141476
test_images_724.png,23473,576.4163056,185.2585193,161.8066089,1.144937831,0.887781207,0.989294896,9.840881012,23.13936805,2.940259788,180,160,0.089542389,5360,333.1543289,0.966113915,0.60685332,57.7744403,42.23737917,60,120,143.9363022,74.18867715,4.379291037
test_images_725.png,59729,922.1219331,302.6152083,251.7388037,1.202099922,0.882710726,0.991402062,32.43831305,38.01350972,4.459252234,298,250,0.227848053,4020,297.4264069,0.961262554,0.571053592,82.37935323,42.14816584,46,112,209.2381838,265.1716322,14.85796016
test_images_726.png,22706,571.9310242,194.6849413,148.8986386,1.30749972,0.872294606,0.986316841,45.22337708,42.43271005,4.579303196,190,146,0.086616516,3764,287.9472222,0.956786985,0.570471158,107.3034006,50.05273534,46,112,142.9339936,69.91226611,6.032412311
test_images_727.png,33681,692.2985566,235.8982085,182.1892366,1.29479765,0.883096145,0.989977074,29.90365488,22.62928171,4.232673522,234,178,0.128482819,3940,286.9116882,0.933428098,0.601463952,92.59898477,42.80078758,54,100,200.6688202,69.62615349,8.548477136
test_images_728.png,39076,744.0975465,247.9041001,201.3456744,1.231236224,0.886870522,0.990795913,76.43768554,56.05656428,5.098702121,242,200,0.14906311,5524,326.7106781,0.958861309,0.650334623,109.5376539,52.21506273,78,100,200.627561,87.37017479,7.073859509
test_images_729.png,27653,628.9848481,212.1206808,166.1102161,1.27698749,0.878358383,0.988030585,40.5397606,35.40332498,4.618517401,214,164,0.105487823,3416,264.5685425,0.967979598,0.61326943,90.24502342,45.43171185,50,96,151.831861,87.88623588,8.095140492
test_images_73.png,33320,695.529004,241.3023119,176.3579006,1.368253406,0.865534467,0.99110622,57.01641657,46.91447482,4.864883557,236,170,0.127105713,5852,353.0538239,0.962025316,0.589973279,93.75273411,51.43820772,60,132,156.8027129,71.76591318,5.693779895
test_images_730.png,16625,488.4163056,163.4202361,129.783311,1.259177488,0.87577231,0.985769345,48.4642406,30.54696076,4.059722962,166,130,0.063419342,3632,254.8111832,0.969567539,0.702940773,120.1252753,55.94166152,62,80,152.1121491,67.08333465,4.577367829
test_images_731.png,38444,755.8376618,254.1390005,193.6288035,1.312506108,0.845631936,0.988608018,47.35389137,44.44866545,4.74447395,259,200,0.146652222,5676,347.7817459,0.960081191,0.58971026,100.3597604,50.055663,68,124,192.0821164,68.01687374,6.773079622
