Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0033822.jpg,80668,85.44810829573065,33.823348495304685,0.8646570972967559,99.19095550910014
ISIC_0033823.jpg,61165,76.89565928226928,38.70854995072685,0.7796884852790023,139.2817460738524
ISIC_0033824.jpg,14206,102.62684781078417,34.117493091131934,0.7989004160284684,199.63170477289054
ISIC_0033825.jpg,63488,92.6667716733871,31.081703535426794,0.7115142398712231,167.1693548123788
ISIC_0033826.jpg,40197,116.63275866358185,38.64229317160985,0.6862524649439998,191.12272055349334
ISIC_0033827.jpg,50119,112.2536163929847,25.011421550650528,0.7686191602506592,178.54977150810075
ISIC_0033828.jpg,76058,104.36941544610691,24.985000591060555,0.7021271211619365,169.3293013004116
ISIC_0033829.jpg,128891,110.31534397281423,35.11704798296322,0.6470150500738348,125.42691110120745
ISIC_0033830.jpg,40619,109.62103941505207,33.961527189016245,0.8058076884497322,190.00684404096435
ISIC_0033831.jpg,79461,79.48195970350234,47.340210041049836,0.5692492426228828,86.57369022708326
ISIC_0033832.jpg,16780,64.06096543504172,33.95938118712505,0.8339716906807583,145.02598322704054
ISIC_0033833.jpg,12204,106.41289741068502,39.559776671906036,0.7536793003030328,464.76040604329694
ISIC_0033834.jpg,137572,115.08960398918384,34.73048759318492,0.4994131660526687,120.59756344891422
ISIC_0033835.jpg,39404,82.68122525631915,28.439745755307655,0.8315918778601054,55.560653726636716
ISIC_0033836.jpg,10541,80.96708092211365,35.12359543014858,0.8503517386017885,59.30670708727189
ISIC_0033837.jpg,40165,87.49483381053156,28.306011973554686,0.8482967191849264,94.07593673743906
ISIC_0033838.jpg,28788,71.41479088509101,39.625178817710285,0.8703771295832148,219.61150471737824
ISIC_0033839.jpg,13778,122.57700682247061,52.98772964578368,0.6962584268385467,60.90637243365774
ISIC_0033840.jpg,13410,87.46480238627889,38.14401213538434,0.8152795787804354,239.3151377782885
ISIC_0033841.jpg,67838,102.3690999145022,40.48034201006687,0.7793998544971588,153.92151889001423
ISIC_0033842.jpg,41534,54.83184860596138,22.100576535802706,0.8807003148086803,23.52039292542967
ISIC_0033843.jpg,165937,96.88995221077879,28.91761304063641,0.7122587167017695,70.38353109491051
ISIC_0033844.jpg,17859,92.34559605800996,25.3057843541865,0.8749901364230922,117.28495429907332
ISIC_0033845.jpg,121993,109.57552482519489,35.356459634594565,0.7371877789519038,49.14642643027498
ISIC_0033846.jpg,19671,119.507295002796,40.09936772110304,0.7630135961770677,150.33867106383067
ISIC_0033847.jpg,115509,144.3665428667896,23.49182958925108,0.8028424858887455,134.94027304063403
ISIC_0033848.jpg,136454,89.11716036173362,43.98172037524402,0.810217196835648,69.11515968244866
ISIC_0033849.jpg,112333,109.80198160825402,31.554673164969575,0.8010194212020902,102.11011901203474
ISIC_0033850.jpg,13709,118.10752060690058,33.789115451297086,0.671737243427197,210.82792310830263
ISIC_0033851.jpg,125871,126.48046809829111,30.00796320100696,0.71948528220036,135.5465198389187
ISIC_0033852.jpg,9452,114.90277190012695,46.819675898438646,0.7583700120671151,180.05586100290324
ISIC_0033853.jpg,85459,122.36472460478124,19.440821553616207,0.6199439942170548,80.12600193307597
ISIC_0033854.jpg,8556,124.65357643758766,22.484272485024604,0.7976507167190273,190.83309935620255
ISIC_0033855.jpg,129178,131.89968106024244,19.7154976520451,0.7417840839590214,92.85345801197933
ISIC_0033856.jpg,169304,113.78581722818126,41.33400461261427,0.7617424488757525,72.2377734683033
ISIC_0033857.jpg,8386,104.62771285475793,33.253925623933135,0.7899701637099565,142.1950868802825
ISIC_0033858.jpg,68942,152.46797307881988,39.498861773749134,0.592393464612821,125.67178205945986
ISIC_0033859.jpg,50511,106.74080893270772,35.03489628473234,0.7535712843301665,110.00027714557218
ISIC_0033860.jpg,28397,142.62337570870162,29.78998254209847,0.8397570740835558,125.74173323740474
ISIC_0033861.jpg,122956,123.35453332899574,31.665318019805483,0.5764784358402992,168.8039298473597
ISIC_0033862.jpg,44208,115.4035016286645,36.217577554700334,0.7456622341919434,93.57944261364923
ISIC_0033863.jpg,34176,125.3143433988764,29.129832971558624,0.6579037042120534,90.00749061036765
ISIC_0033864.jpg,51977,52.09700444427343,43.50147740881416,0.6807984317914648,129.5637685650261
ISIC_0033865.jpg,116235,170.49038585623953,19.496798806520253,0.7140085386675531,62.408190298756125
ISIC_0033866.jpg,23282,174.52972253242848,17.440721140450943,0.8183512381485959,99.57632501521505
ISIC_0033867.jpg,26965,82.42284442796218,30.76560329755277,0.6914802251924984,102.00126085592387
ISIC_0033868.jpg,31772,107.34354148306686,40.11528171517275,0.8350799039228276,117.0902681237913
ISIC_0033869.jpg,116160,164.66434228650138,12.719988618318846,0.6809541916638505,95.77079888982689
ISIC_0033870.jpg,77887,100.54697189518149,45.24171787722642,0.809146317305619,49.782068888289174
ISIC_0033871.jpg,23394,98.99076686329828,36.03444965065494,0.7291982364214182,152.21680766341078
ISIC_0033872.jpg,86319,136.43507223206942,30.39785423523831,0.8473344388656177,90.03403652845445
ISIC_0033873.jpg,45620,123.25558965366068,24.38980699626516,0.8472279189330892,172.75791315809778
ISIC_0033874.jpg,6123,122.82034950187817,37.67394310698404,0.7630798336640986,145.6645432865188
ISIC_0033875.jpg,19158,95.81234993214323,34.005169549566055,0.7654226560222268,198.1133729000348
ISIC_0033876.jpg,73271,139.03653560071515,28.51556714315812,0.7325746425576679,119.30897624990665
ISIC_0033877.jpg,4211,120.59249584421752,23.232229444804148,0.8720161812350214,511.99999878413684
ISIC_0033878.jpg,130792,105.49429628723469,39.333653135028065,0.5813361717348652,176.6429750920054
ISIC_0033879.jpg,103524,129.17043390904524,34.63163237224205,0.8016526439244962,74.37363316000409
ISIC_0033880.jpg,32412,129.40549796371715,26.324315371548693,0.7848376028905664,64.43440698986967
ISIC_0033881.jpg,51207,155.72216689124534,27.4902065814004,0.5396124168966325,111.70472784742228
ISIC_0033882.jpg,77471,129.3362161324883,15.836241375986582,0.7702672056455586,84.83215653795199
ISIC_0033883.jpg,25137,114.00441580140829,31.759752676977516,0.7880308791871307,135.14420967691282
ISIC_0033884.jpg,76805,112.02738102988087,18.551644708754864,0.7570472709599397,138.65763945854337
ISIC_0033885.jpg,125371,93.17087683754616,40.521537070241486,0.8097834467788407,67.4738496089627
ISIC_0033886.jpg,50923,128.4944131335546,23.88810444604756,0.8537096525423575,33.15939751523685
ISIC_0033887.jpg,38261,91.94229110582577,28.062114082324367,0.8373881182779226,85.02778283760806
ISIC_0033888.jpg,64649,114.7418830917725,27.76969068112142,0.7897001896005396,87.78975698188839
ISIC_0033889.jpg,37301,117.5546232004504,21.534906964812787,0.7985775664640734,124.59247738007224
ISIC_0033890.jpg,22942,88.64501787115334,27.89417413464682,0.7703094291589948,257.49524877626396
ISIC_0033891.jpg,46610,153.07236644496888,10.107427177460492,0.8415692767363364,95.31482512436926
ISIC_0033892.jpg,68832,123.12129532775454,33.04757444175036,0.7197188180195087,119.41608552425963
ISIC_0033893.jpg,206298,139.26194146332006,28.630971073095292,0.7034701861591435,89.19508671488842
ISIC_0033894.jpg,71959,117.14474909323364,30.034265327786432,0.7579378002282433,177.92176097806782
ISIC_0033895.jpg,60012,107.874608411651,35.15605704887821,0.7415970636555262,160.6078783975525
ISIC_0033896.jpg,20151,121.5165004218153,27.95004146281588,0.8053205598866293,113.29502252330157
ISIC_0033897.jpg,27455,70.82269167729011,46.781325299104886,0.8083750285591982,116.8527408060999
ISIC_0033898.jpg,18600,117.26344086021506,24.28815981592756,0.8398773587253746,205.95612892152897
ISIC_0033899.jpg,24708,71.14760401489396,28.435192496886703,0.826083467628707,73.19022176089112
ISIC_0033900.jpg,23395,86.02248343663176,31.981508775222636,0.6974518607350525,104.54473173560815
ISIC_0033901.jpg,18094,49.634519730297335,38.17907076186631,0.7900780079503563,217.00718458217798
ISIC_0033902.jpg,45127,109.24626055354888,35.12751327220615,0.7983840944708569,79.00050965519522
ISIC_0033903.jpg,31732,88.34907979326863,40.98783463198,0.8488346724662675,170.20950454739395
ISIC_0033904.jpg,54539,95.52837419094593,27.027583642145803,0.8713450578900498,190.90045651902298
ISIC_0033905.jpg,115608,115.90055186492285,30.287840496967224,0.6223488621640677,99.43450279397321
ISIC_0033906.jpg,118490,69.7335471347793,25.694122212167358,0.7129906078255759,119.35575996967205
ISIC_0033907.jpg,93711,118.89876321883237,17.03708655808101,0.6480228588776521,74.50173404674993
ISIC_0033908.jpg,97350,113.46335901386749,28.449268423652097,0.6120233092383571,93.30654339051807
ISIC_0033909.jpg,120837,141.50899972690485,31.6055295716538,0.7656955649189292,86.63200840085139
ISIC_0033910.jpg,17749,100.23280184799144,24.64980801461998,0.8342533581469995,142.50267612682254
ISIC_0033911.jpg,129982,101.02891938883846,25.21106656240204,0.783073007388802,76.2591743413504
ISIC_0033912.jpg,15265,62.04074680641992,31.359072336565447,0.8455290107049169,313.47212557256984
ISIC_0033913.jpg,85338,113.65476106775411,22.09623326321186,0.6956672878625297,66.32637276871658
ISIC_0033914.jpg,84185,122.19903783334323,36.63991746452154,0.7927519287621657,39.97595770743292
ISIC_0033915.jpg,14418,115.27077264530448,33.05826425239445,0.8448013481933597,78.16007762646686
ISIC_0033916.jpg,11536,109.2240811373093,34.97000633917681,0.8527189880687478,160.5769762824402
ISIC_0033917.jpg,9628,141.1825924387204,28.249382081688342,0.7532850151974264,156.60988766450987
ISIC_0033918.jpg,37365,151.04306168874615,9.128455399908697,0.8563433158643213,44.94473436506229
ISIC_0033919.jpg,62490,93.53693390942551,36.00733692482145,0.7111012858733651,159.9252360121739
ISIC_0033920.jpg,22402,122.38559057227033,24.128147058087944,0.7683204939215603,171.73323802708097
ISIC_0033921.jpg,28819,58.293660432353654,37.75921416409356,0.8004335629746886,93.39616222166066
ISIC_0033922.jpg,5394,120.14608824619948,35.004399916675176,0.8016456125489558,186.8031142254299
ISIC_0033923.jpg,101735,70.30610900869907,32.185602593620246,0.7717321741680985,64.33781883674862
ISIC_0033924.jpg,43246,122.30890718216713,29.3096935067431,0.7369739440913878,77.64177031918749
ISIC_0033925.jpg,153246,107.38172611356903,35.103219982608096,0.7966294869699525,73.28556699207252
ISIC_0033926.jpg,108336,119.83094262295081,30.821241926258853,0.754825786431914,41.173238808782564
ISIC_0033927.jpg,90809,95.13341188648702,34.534772978280564,0.7050740220563945,169.25335592625694
ISIC_0033928.jpg,192412,138.84800324304098,29.015842937400787,0.7833769622657328,42.30122861140151
ISIC_0033929.jpg,53102,43.099826748521714,31.932203685190824,0.8158096901061285,85.81221044672287
ISIC_0033930.jpg,71862,96.9072249589491,37.63144816921959,0.7394091203957887,103.82922822857292
ISIC_0033931.jpg,128172,142.43518865274788,28.646178925895622,0.6562489629787269,76.93661641568076
ISIC_0033932.jpg,62726,95.75335586519147,27.190134605006403,0.7316258939995401,85.3959123672168
ISIC_0033933.jpg,111798,88.98216426054134,51.286830279770356,0.8368864958950213,36.234494352650806
ISIC_0033934.jpg,103389,149.15092514677576,22.58708593716324,0.7913371452382156,69.59285803425965
ISIC_0033935.jpg,79530,91.73186219036842,42.204189139997816,0.7952232178314789,106.39144975400585
ISIC_0033936.jpg,32570,111.6714154129567,33.48340868485448,0.8603798847708843,84.66785382724352
ISIC_0033937.jpg,85180,86.7829654848556,35.08336130226462,0.6591416432134074,99.8033341042729
ISIC_0033938.jpg,32999,69.30628200854571,36.62256842363012,0.780542331475348,35.81005483929511
ISIC_0033939.jpg,6936,81.3174740484429,47.2565971192127,0.873081113850085,511.9999992618224
ISIC_0033940.jpg,66224,99.53160485624547,24.019682310167905,0.7688709110401617,94.1831360089721
ISIC_0033941.jpg,93802,123.64049807040361,36.498901773103604,0.7348465774961607,68.71461162142442
ISIC_0033942.jpg,90418,131.29699838527728,27.92177800978418,0.69920133295388,50.54427215260852
ISIC_0033943.jpg,160922,120.19806490100794,34.57052035157043,0.6898967779200148,60.49937236297714
ISIC_0033944.jpg,22665,72.21032428855062,36.66849325450201,0.7158252797845642,266.6737258916066
ISIC_0033945.jpg,45891,155.62384781329672,17.812519165892546,0.6950549440757747,205.42032202274513
ISIC_0033946.jpg,32924,49.733932693475886,40.941423895597794,0.648363040685075,94.036690531516
ISIC_0033947.jpg,62422,146.97552145077057,29.61382006330498,0.6670968463829579,203.69433850185922
ISIC_0033948.jpg,61777,51.02800394969002,47.46749708559232,0.8028516367722357,91.35723649718224
ISIC_0033949.jpg,78486,71.93578472593839,35.5713162792504,0.8437774792056393,108.8308233176833
ISIC_0033950.jpg,105915,98.2431666902705,31.391702313510795,0.6851573398838767,179.55167821559252
ISIC_0033951.jpg,86073,92.30323097835559,37.036377735536256,0.6459581853232771,47.48638945459245
ISIC_0033952.jpg,112229,115.84389952686026,31.00656216648572,0.7294926494260052,52.6420800280995
ISIC_0033953.jpg,79428,83.41520622450521,29.808168582694748,0.6992339365754018,112.24575714958884
ISIC_0033954.jpg,35019,75.5421913818213,28.015937068833566,0.769656434103077,155.40272419103835
ISIC_0033955.jpg,166038,92.06721955215072,29.640641707353495,0.8393244713006127,28.48042014307084
ISIC_0033956.jpg,72116,121.82031726662599,36.20102833514694,0.7093879758675967,119.96317043097743
ISIC_0033957.jpg,74496,109.2296901847079,39.97879811797367,0.7541421425103287,102.93470788996258
ISIC_0033958.jpg,70604,95.71191433913093,41.34683744321456,0.8253123253987792,136.85434251078487
ISIC_0033959.jpg,8648,117.37430619796484,30.237393892468265,0.8145191130552502,276.18871383419435
ISIC_0033960.jpg,37778,93.83866271374875,36.2726056468103,0.8016429075680052,166.21229282486834
ISIC_0033961.jpg,43026,89.34946311532562,43.030967624326934,0.7540888971263457,119.62850366763618
ISIC_0033962.jpg,36341,123.89339864065381,19.060213265243316,0.8679278591244061,171.7561981861379
ISIC_0033963.jpg,34163,91.01776776044258,36.63904218295004,0.7176004158720685,160.22574125216585
ISIC_0033964.jpg,10656,98.48019894894895,37.58237804683384,0.6447002530092157,393.36936900021647
ISIC_0033965.jpg,52345,166.14543891489157,30.068004005292618,0.7000138516869692,59.52874198881865
ISIC_0033966.jpg,43014,99.12235551215883,42.885697769341164,0.7914054987753766,119.56665268992265
ISIC_0033967.jpg,22386,84.95622263914947,27.707601906122857,0.8631166848562892,62.71348161229631
ISIC_0033968.jpg,50920,76.60137470542027,45.28585927381082,0.5557233107295801,134.7267870905878
ISIC_0033969.jpg,29765,56.5659667394591,39.159030231838805,0.8074426160600198,50.81296823423048
ISIC_0033970.jpg,21698,98.30426767444004,39.58938008717069,0.6646711414806399,100.12056406114823
ISIC_0033971.jpg,11658,62.2677131583462,31.91783138891058,0.837781720275393,61.48567502017012
ISIC_0033972.jpg,93385,133.60905927076084,12.904415665609024,0.8208113464933691,83.67116773746628
ISIC_0033973.jpg,32840,119.64610231425091,24.360886886203616,0.814265597852459,143.13861140586522
ISIC_0033974.jpg,28790,99.67044112539077,33.96808242035181,0.7556957142323976,57.0687043914315
ISIC_0033975.jpg,57349,116.03752462989765,21.60136320360115,0.760784029000206,91.65272278650843
ISIC_0033976.jpg,5133,96.31989090200662,40.2215052799363,0.812476366872572,201.18916773584812
ISIC_0033977.jpg,95067,98.47279287239526,28.14536775409195,0.45087902684592723,167.7153165485694
ISIC_0033978.jpg,20202,111.01544401544402,35.84822673959602,0.8369671841841351,32.23760022164261
ISIC_0033979.jpg,19944,158.83634175691938,9.293431762165149,0.837735741109645,128.94985954224336
ISIC_0033980.jpg,27719,106.68166239763339,28.763611427699868,0.8165242526336115,229.42934441017738
ISIC_0033981.jpg,80053,114.0222727443069,27.262241951926157,0.640959614483947,88.24873520189765
ISIC_0033982.jpg,18392,79.40457807742497,34.35282012180742,0.8708386675548635,238.0722051772117
ISIC_0033983.jpg,133841,94.40160339507325,33.857337291447976,0.7381551248084521,63.86563160288211
ISIC_0033984.jpg,30513,73.62724084816308,43.1169702127853,0.7428168472024558,160.43102934472813
ISIC_0033985.jpg,41445,81.98332730124261,28.561504376329207,0.6957592287067659,172.79150677457073
ISIC_0033986.jpg,71384,109.31897904292278,29.51644313639819,0.8208930997624827,73.47484029005452
ISIC_0033987.jpg,139825,138.4280636509923,22.31030134199368,0.8023256252583982,55.20409082387241
ISIC_0033988.jpg,45549,121.92307185668182,25.347473815042594,0.8307714504754691,68.97257896573522
ISIC_0033989.jpg,89269,104.62187321466578,41.15190183969926,0.786326351658724,84.70147530669084
ISIC_0033990.jpg,152250,107.27643349753694,25.455506956670842,0.8430276902956895,39.3121839054639
ISIC_0033991.jpg,33614,118.43092163979294,17.690709004520745,0.8325114129845338,60.71375020505927
ISIC_0033992.jpg,63151,111.79010625326598,22.996443588555433,0.7641081601415338,179.89846555400572
ISIC_0033993.jpg,35555,111.09143580368443,49.78037515848132,0.6908117377828671,88.41738149671849
ISIC_0033994.jpg,55454,129.68705593825513,25.595161845301615,0.7725037077060585,65.83041799224034
ISIC_0033995.jpg,39411,91.49681560985512,27.73567143781489,0.7760931853012618,33.9462586501367
ISIC_0033996.jpg,5573,96.13511573658711,38.35425069365559,0.8899375884536601,127.88516036625667
ISIC_0033997.jpg,20547,103.11622134618193,31.015600384859013,0.819214978709728,81.8821238711821
ISIC_0033998.jpg,36184,94.66247512712802,26.207873040621166,0.8164253876736584,118.59031612906523
ISIC_0033999.jpg,181827,110.0928024990788,41.37657774409573,0.7779447659635309,45.40298195287812
ISIC_0034000.jpg,52073,62.95302748065216,39.403415544908874,0.764156458770779,112.18712190344571
ISIC_0034001.jpg,72977,101.48386477931403,31.866827330860488,0.7547582379707957,71.5833207624891
ISIC_0034002.jpg,67199,94.88886739386002,28.829489508172742,0.48992618002338006,235.46255149102478
ISIC_0034003.jpg,97125,130.29628828828828,39.02358565589754,0.7074970261931416,91.58803602660612
ISIC_0034004.jpg,11103,138.00108078897594,14.29391979704049,0.8712819304066387,111.41060964477114
ISIC_0034005.jpg,101562,153.14616687343693,17.813271448208404,0.667744458126161,108.9566570066603
ISIC_0034006.jpg,117863,103.63625565274938,38.77161483382013,0.7367503988940126,117.70574309853764
ISIC_0034007.jpg,156682,124.813565055335,35.45553195708445,0.7205432178529854,80.06024941728724
ISIC_0034008.jpg,11014,71.01970219720356,40.18963571169074,0.8312254382394529,146.66424537255836
ISIC_0034009.jpg,78176,115.2101284281621,32.694780498571205,0.6979300764876359,212.2308636650339
ISIC_0034010.jpg,47055,127.18886409520773,29.04164616177397,0.7984430678964833,58.41946656924461
ISIC_0034011.jpg,57255,132.45077285826565,39.67669476942956,0.814900499072681,142.75727881534235
ISIC_0034012.jpg,101176,144.2427551988614,22.674920774882533,0.6201455879183194,105.47070450448024
ISIC_0034013.jpg,5427,84.78828081813157,52.25364679704254,0.8405341558632338,84.24838753593443
ISIC_0034014.jpg,109391,125.29837920852721,25.174592876614877,0.6533210207187626,63.25171174381332
ISIC_0034015.jpg,48437,159.25470198402047,27.49328770898541,0.7853339165104198,144.49780123779388
ISIC_0034016.jpg,57143,103.86735033162417,23.004073662551615,0.8154155232478499,31.350961617109537
ISIC_0034017.jpg,28700,171.3243205574913,17.689411623073553,0.8673675900867226,148.60487799700178
ISIC_0034018.jpg,8362,115.11002152595073,39.76466683086513,0.7289338113486042,326.5362349598945
ISIC_0034019.jpg,42109,81.00826426654635,35.87212281349577,0.8296657987128774,66.93485951532098
ISIC_0034020.jpg,7684,134.3655648099948,12.880260947635762,0.7527429874146229,292.1811552678538
ISIC_0034021.jpg,37063,100.41820683700726,43.34250866794745,0.7488890335398799,139.45552164167617
ISIC_0034022.jpg,13390,120.02823002240478,37.65774425504213,0.7275128232640364,159.41209846197754
ISIC_0034023.jpg,11011,115.94205794205794,33.14086508575957,0.7569410849158565,239.88811167024966
ISIC_0034024.jpg,35256,115.65651236668936,23.546396918643193,0.8083522384371767,53.52938505402501
ISIC_0034025.jpg,54865,120.86998997539415,27.956090903217145,0.8243862332690902,80.11519181990063
ISIC_0034026.jpg,21891,128.57571604769083,29.07458348887199,0.8173441513099479,121.71431176204179
ISIC_0034027.jpg,32348,122.48318288611351,25.688929526838223,0.713347307602829,240.0613329293739
ISIC_0034028.jpg,73833,83.32266059891919,32.111793930698326,0.7036009787531229,76.62004793566291
ISIC_0034029.jpg,43543,112.57634981512528,26.693190883697905,0.7710205499762142,85.15499619108581
ISIC_0034030.jpg,14788,74.2238301325399,34.02272120116715,0.7846264155207516,207.32053001939374
ISIC_0034031.jpg,160834,86.5383376649216,19.46940170310157,0.8707909304644893,47.37863884207452
ISIC_0034032.jpg,59999,91.47324122068702,30.476100198945222,0.7097565500252571,159.7893297955317
ISIC_0034033.jpg,76644,132.44029539168102,21.67038893237906,0.8053743860326595,97.75857208682237
ISIC_0034034.jpg,28992,118.99244619205298,30.589521199739266,0.7727041745792627,107.10816773347538
ISIC_0034035.jpg,7879,92.43076532554893,32.74762323707365,0.8107862126385398,142.5074246192316
ISIC_0034036.jpg,122165,105.1126672942332,36.13025194112642,0.7002987772146096,135.56799409523447
ISIC_0034037.jpg,24905,79.70881349126681,42.191899669119046,0.8152407871770375,170.36514749232478
ISIC_0034038.jpg,13733,90.13303720964102,38.64668239789211,0.8330133513899929,323.4253256219141
ISIC_0034039.jpg,6128,78.8141318537859,31.344658351971248,0.8737003162901534,45.28459522636326
ISIC_0034040.jpg,109227,129.31319179323793,25.47363152139157,0.771321148246186,85.5091140390646
ISIC_0034041.jpg,54531,97.50862811978507,43.27719228713695,0.7419360573436812,139.81390399225873
ISIC_0034042.jpg,54408,86.19173650933686,29.758469235396642,0.7417420587766578,120.54697836337542
ISIC_0034043.jpg,106461,127.36104301105568,19.630506288478497,0.7332713908141988,49.5595570162257
ISIC_0034044.jpg,12581,96.4688021619903,35.91663274736103,0.8236365250842809,73.09053328583536
ISIC_0034045.jpg,28582,138.30393254495837,26.11780231555925,0.8379325933475587,122.79616537583229
ISIC_0034046.jpg,115442,106.45874118605013,35.1050073042135,0.6933709778727511,96.24670396422042
ISIC_0034047.jpg,29697,122.70660336060881,30.73662230165429,0.8282955069957557,135.28854761919098
ISIC_0034048.jpg,30295,122.75533916487869,28.77539758873741,0.6931541094340009,85.51642182356282
ISIC_0034049.jpg,45936,60.98119122257053,30.155518410504328,0.750876182485586,49.27621036893151
ISIC_0034050.jpg,88816,100.31001170960188,33.511293400746474,0.8082126751887815,77.23004863118919
ISIC_0034051.jpg,33246,56.25503820008422,40.67093437005482,0.8227457474942892,92.57149729514181
ISIC_0034052.jpg,46449,80.89562746237809,39.25474567299759,0.8168947807813965,96.27350425277756
ISIC_0034053.jpg,18011,86.11232024873688,33.8019832635425,0.7447895564053374,181.50685681999508
ISIC_0034054.jpg,141466,110.07322607552345,34.78933098236383,0.7882659681800109,65.93901007549948
ISIC_0034055.jpg,79739,122.68938662386034,24.229278573763654,0.7519270908013352,43.16161476276833
ISIC_0034056.jpg,78455,58.24185839015996,29.81386902738917,0.8432414586695849,55.71927856022952
ISIC_0034057.jpg,79009,150.55026642534395,23.510279001357322,0.5636899178947085,103.23725143929967
ISIC_0034058.jpg,77989,186.56156637474515,16.51297835766719,0.7276636304620384,105.25710034681082
ISIC_0034059.jpg,52449,134.64268146199166,26.345870821314758,0.5506616772599351,141.72274015868314
ISIC_0034060.jpg,30261,63.77806417501074,36.77711315511177,0.841792671291409,60.65629025456651
ISIC_0034061.jpg,26722,80.43447346755482,33.33518696973283,0.8151092193186593,109.30918340344691
ISIC_0034062.jpg,70982,130.28590346848497,18.892152546209335,0.6810534247647544,90.32960467578687
ISIC_0034063.jpg,47978,65.58195422902163,21.382034838686156,0.7800503368055179,170.2433615052225
ISIC_0034064.jpg,22637,125.82842249414675,32.16997220255444,0.7709817423746544,99.97084414897255
ISIC_0034065.jpg,22248,88.68518518518519,45.46865195808365,0.8022681349767387,106.36749365948963
ISIC_0034066.jpg,98781,116.02735343841427,20.958344555345978,0.7675817842193989,55.99910913475272
ISIC_0034067.jpg,76060,84.32906915592953,37.182106356489626,0.8070586044594366,80.58311857999169
ISIC_0034068.jpg,74421,123.93734295427366,22.207758878019522,0.6768759785014042,100.76123673415282
ISIC_0034069.jpg,22779,98.69866982747267,31.139255294341222,0.7480552965911982,224.16155220854228
ISIC_0034070.jpg,50008,90.55647096464565,27.637039769391865,0.8501159970385429,94.64341703434582
ISIC_0034071.jpg,74292,101.45361546330695,37.561703572977834,0.5887195662516821,235.37996012553438
ISIC_0034072.jpg,67201,155.21638070862042,10.218343890301544,0.781518033844915,163.0375738213661
ISIC_0034073.jpg,43401,102.76797769636644,33.10580182155311,0.6867904461559735,188.16156305427026
ISIC_0034074.jpg,13742,90.26670062581866,38.5118971586635,0.7469337725130247,368.81734800697325
ISIC_0034075.jpg,47375,129.01258047493403,40.26462438831645,0.7072062621158635,73.133593652109
ISIC_0034076.jpg,119422,145.21629180552998,37.30431271053196,0.6817341045889366,126.97318750925514
ISIC_0034077.jpg,14641,97.5796052182228,19.962609634702503,0.8316194486218519,134.53070136293238
ISIC_0034078.jpg,70310,118.46179775280899,35.34017161749964,0.7367558944899709,107.54111789111917
ISIC_0034079.jpg,23913,81.06711830385146,31.117885033949552,0.7939589555718007,101.05967461169253
ISIC_0034080.jpg,18528,65.71367659758204,52.45644644252059,0.8321233045733732,165.91364412461482
ISIC_0034081.jpg,98570,175.29864056000812,37.30822391072816,0.8489089904931773,111.04847315501182
ISIC_0034082.jpg,56269,143.21057776040092,41.25185613519469,0.7184040858135863,142.50176826627418
ISIC_0034083.jpg,39029,81.25255579184709,34.86217049065662,0.872014981876988,57.31450970885379
ISIC_0034084.jpg,44207,138.84149569072773,41.87116381503727,0.8623164105438255,113.0391114273669
ISIC_0034085.jpg,86229,121.02295051548784,30.544507138483606,0.6883691949238423,71.70339444134764
ISIC_0034086.jpg,49951,69.52849792796941,38.597149013558735,0.7343116757042278,213.34443750608708
ISIC_0034087.jpg,21475,116.25499417927823,32.387992772281486,0.8126322367583041,176.3568800110096
ISIC_0034088.jpg,14957,109.21474894698135,35.843334653501365,0.8486181593675554,77.02079288826583
ISIC_0034089.jpg,108159,142.06931462014256,31.50226905680634,0.7343380294647734,80.5167207462609
ISIC_0034090.jpg,49433,166.22387878542673,24.03048451817992,0.6770671028895765,115.81704527020067
ISIC_0034091.jpg,45915,106.21446150495481,36.622089966034984,0.7748625890079012,186.20006529757157
ISIC_0034092.jpg,151498,139.20805555188846,45.3827146871083,0.7196643619647068,61.05215910038073
ISIC_0034093.jpg,159969,140.86102307322042,33.673032910804245,0.6975725658023864,132.67210521209284
ISIC_0034094.jpg,130223,108.35158151785782,39.97688762767603,0.7855997651952328,97.27461354006016
ISIC_0034095.jpg,49088,164.58696626466752,27.108756689851973,0.7521279059301785,97.22033896324552
ISIC_0034096.jpg,16918,139.82953067738504,22.239246516101716,0.7660947741824049,180.15935679148873
ISIC_0034097.jpg,21062,118.40969518564239,35.114084654042095,0.5813717759084773,296.9123538614983
ISIC_0034098.jpg,170711,158.83936008810213,37.499339704043265,0.8142837845789475,28.366631322623228
ISIC_0034099.jpg,84024,137.2043701799486,20.2990104805541,0.7976379569341542,103.46758067891702
ISIC_0034100.jpg,58839,120.71374428525297,24.359770012881267,0.6652522174588088,156.69171805151484
ISIC_0034101.jpg,63135,69.65014651144374,51.400542028600626,0.7220410445162339,59.5164013527336
ISIC_0034102.jpg,12141,113.56263899184582,30.233688852228653,0.8463920739259948,156.20196017115398
ISIC_0034103.jpg,18791,128.37384918311957,35.41621595032927,0.7026341161508447,224.81570952859576
ISIC_0034104.jpg,76353,84.94349927311305,35.870326942106914,0.7644190532199402,86.30901207728458
ISIC_0034105.jpg,50385,38.56221097548874,24.62965110636235,0.7532293938400095,148.9713208000454
ISIC_0034106.jpg,99013,100.48342136891115,46.54306487701899,0.8513608790965639,92.75808226265661
