Image,Lesion_Size,Mean_Intensity,Color_Diversity,Border_Irregularity,Asymmetry
ISIC_0025160.jpg,135526,118.3291397960539,39.13057627567991,0.66297474240014,75.6632380446805
ISIC_0025161.jpg,58200,67.28096219931271,46.51743844721607,0.7940196807820744,196.46900340266853
ISIC_0025162.jpg,125300,116.62714285714286,23.20601904641502,0.6219303855268642,63.43406224553598
ISIC_0025163.jpg,63281,79.45446500529386,26.90153042097791,0.7459454128909807,117.7225391321688
ISIC_0025164.jpg,81724,141.32269590328423,22.56679764237296,0.6951124711999922,139.1266212937293
ISIC_0025165.jpg,43749,126.08395620471325,23.662860052659795,0.6997842783247725,57.474045107894106
ISIC_0025166.jpg,124402,151.1883169080883,26.9090832223975,0.7165075109987431,106.54285300022967
ISIC_0025167.jpg,48161,102.69533439920268,20.961222122859514,0.6845351379704843,202.89279703434462
ISIC_0025168.jpg,54459,84.97445784902403,39.8425829000981,0.6055612996528007,103.7086982677411
ISIC_0025169.jpg,55699,121.41241314924864,36.157845297070295,0.7339134864477181,96.15109784804913
ISIC_0025170.jpg,109197,107.76924274476406,42.727035204553054,0.6800284809585647,117.47722005939016
ISIC_0025171.jpg,42502,162.833490188697,18.022276201905694,0.8239586250854724,182.10681845981205
ISIC_0025172.jpg,10636,121.53281308762693,17.182333798026278,0.8190162899679003,80.24670921375827
ISIC_0025173.jpg,66315,163.25688004222272,24.59525808134897,0.7097043571574124,37.02088516368531
ISIC_0025174.jpg,25651,82.20868582121555,26.754909898363348,0.7446282704272307,330.80098228887726
ISIC_0025175.jpg,53269,123.44855356774109,13.7965891271625,0.7872963759008701,228.06390203907264
ISIC_0025176.jpg,23756,121.48585620474827,12.977763408748217,0.7133670085264409,240.24515901656628
ISIC_0025177.jpg,22458,129.69173568438865,31.29084363373073,0.7419167522474117,104.14177571282315
ISIC_0025178.jpg,67075,161.41258292955646,18.06561933478249,0.7124026757505542,73.95089078286233
ISIC_0025179.jpg,57765,157.50487319311,31.81685646315204,0.5448423771062703,99.80299487582394
ISIC_0025180.jpg,74720,82.29918361884368,38.10464118652576,0.858215986560243,75.62141326611062
ISIC_0025181.jpg,33927,120.94915553983553,45.92286651618406,0.7428966105272097,74.8524773558368
ISIC_0025182.jpg,72534,155.47380538781812,20.811819143380045,0.7533063714806811,65.67469048092278
ISIC_0025183.jpg,81134,109.97014814997412,24.35135537043043,0.5612747139797392,244.3759705863909
ISIC_0025184.jpg,53313,96.76849924033537,36.94664122925542,0.6593705492508809,101.51070093569847
ISIC_0025185.jpg,43413,88.05210420841684,28.091549940142503,0.7202060351818362,179.00481418492043
ISIC_0025186.jpg,68951,131.42955142057403,22.778356474402525,0.7738582656176196,130.318632053151
ISIC_0025187.jpg,92080,110.8987293657689,18.677582425222344,0.6632576268340623,75.34874021770756
ISIC_0025188.jpg,116285,118.13765317968783,18.56575467553532,0.6691863696718643,99.97836349486361
ISIC_0025189.jpg,167240,124.37671011719684,13.668390882943385,0.6955574481481229,56.22693135277285
ISIC_0025190.jpg,74124,106.46132156926232,30.333327890970182,0.748781663811144,62.808483073929025
ISIC_0025191.jpg,145251,109.15813316259441,21.899055155241587,0.6511783448258603,91.39798004203772
ISIC_0025192.jpg,148080,111.57961237169098,27.442851572155078,0.7695570064958133,69.11031874195636
ISIC_0025193.jpg,19547,147.56561109121606,17.941346523827907,0.8386792407098549,44.37141247026582
ISIC_0025194.jpg,216604,116.6489353843881,20.015404166465096,0.6993281996021266,45.42675111976572
ISIC_0025195.jpg,36191,77.78613467436655,28.293436806467042,0.5861219269886913,360.35655263453435
ISIC_0025196.jpg,159186,171.21138165416556,17.272821308721124,0.6213666336624437,96.77072103722874
ISIC_0025197.jpg,18694,131.60046004065475,37.73834857276439,0.8265135106576588,206.6733710245676
ISIC_0025198.jpg,28295,109.97628556282028,45.5673476335306,0.8072866278419649,153.86237845772666
ISIC_0025199.jpg,53033,144.64429694718382,18.262312160201695,0.6450608632781745,51.60258705869881
ISIC_0025200.jpg,64335,128.75197015621356,32.303759681491556,0.7478026280749359,160.55957097061327
ISIC_0025201.jpg,23278,95.44088839247358,27.60487217276285,0.7359938099620282,190.3888649409791
ISIC_0025202.jpg,43666,111.4368616314753,17.57573411190519,0.7354184180898006,240.85082209479896
ISIC_0025203.jpg,49758,103.36189155512682,29.42546479963364,0.667599731086826,226.0155150476274
ISIC_0025204.jpg,175047,125.8030528943655,26.247102292031343,0.6647899315175326,187.62832838108463
ISIC_0025205.jpg,98382,114.41697668272651,20.91029464693812,0.8138394975215195,158.32749891663846
ISIC_0025206.jpg,64828,103.69945085456901,13.473522774787517,0.8291333731174853,40.84753500943303
ISIC_0025207.jpg,26937,98.3512269369269,43.56381751016281,0.8186983584503846,316.26268689302344
ISIC_0025208.jpg,255604,164.17771631116884,34.72251838388532,0.7829625445092333,27.212093706389098
ISIC_0025209.jpg,65196,157.03428124424812,26.31218138970998,0.7462655342193683,109.3799619440794
ISIC_0025210.jpg,112700,104.88505767524401,28.91712363858032,0.714742525178316,122.12585624470933
ISIC_0025211.jpg,39481,121.16618120108407,27.638384195258226,0.67039905556313,138.31949541847482
ISIC_0025212.jpg,107522,105.21147300087424,23.306819168604154,0.7765606179233697,91.08402000603746
ISIC_0025213.jpg,37593,84.71271247306679,34.057930164678474,0.811676047738037,104.03979461494431
ISIC_0025214.jpg,102312,122.72805731487998,20.07430799412992,0.4152518075202636,160.47791068882654
ISIC_0025215.jpg,20476,107.0095233444032,23.462579257832687,0.6205412744323345,268.8025003570998
ISIC_0025216.jpg,86236,122.72925460364581,18.932381411584682,0.7409248583665643,63.67642283226536
ISIC_0025217.jpg,84945,93.23195008534934,29.20144276908813,0.7381907899016735,76.24095590367402
ISIC_0025218.jpg,74568,128.21796212852698,13.884308568839318,0.6672679825300534,185.88906767167026
ISIC_0025219.jpg,56414,111.6691246853618,34.780309762657325,0.6586910479935616,86.18342962984659
ISIC_0025220.jpg,52204,112.50712589073635,19.407480008494332,0.8044225455491111,87.60217606168068
ISIC_0025221.jpg,64958,85.0120231534222,22.93200194502492,0.7225955309766723,244.07450964560567
ISIC_0025222.jpg,93299,120.47665033923194,15.629345170298626,0.6485490587875011,76.78984768574263
ISIC_0025223.jpg,91511,164.37520079553278,16.735682458469594,0.6926156347376895,80.13655188117968
ISIC_0025224.jpg,129005,117.11588698112476,22.025279683433297,0.5672922701753199,102.27696600114128
ISIC_0025225.jpg,22724,158.6611071994367,33.20213111416373,0.7519988802580552,127.77468749877896
ISIC_0025226.jpg,33188,98.07538869470893,34.95492415245696,0.6903288099269768,73.14065322612369
ISIC_0025227.jpg,124539,147.117135997559,43.22532655873167,0.6488557583067283,78.60952793272713
ISIC_0025228.jpg,25311,142.46521275334834,28.270377331839686,0.6521509047311393,181.5697522098812
ISIC_0025229.jpg,43207,160.7246048094059,14.739107709431844,0.8053392028200318,278.85259326524573
ISIC_0025230.jpg,123547,130.70212145984928,12.69171522170411,0.5925950277105679,217.2457768932272
ISIC_0025231.jpg,89868,145.66415186718297,30.699900903106265,0.6474272063704055,93.5202741695019
ISIC_0025232.jpg,129906,130.9026065000847,22.866854057746252,0.7875875610723455,130.5480578163789
ISIC_0025233.jpg,31013,75.04475542514429,25.55023788853042,0.7794291992436689,157.10160250311108
ISIC_0025234.jpg,106736,120.32552278518963,62.01257922178033,0.664079259064898,89.77364712095509
ISIC_0025235.jpg,79495,131.66333731681237,30.58090876094433,0.7155335770541927,63.92351719429857
ISIC_0025236.jpg,22624,72.32063295615276,26.632290335372332,0.7452046276685831,357.770862642428
ISIC_0025237.jpg,7199,123.06487012085012,46.13993667686978,0.6680296569379318,371.67828813491
ISIC_0025238.jpg,38881,136.54574213626194,38.998984875946,0.6323777765385207,78.36506260683494
ISIC_0025239.jpg,172216,139.8714579365448,37.835613800637276,0.3566463839415537,135.6406373312793
ISIC_0025240.jpg,179630,115.62354283805601,32.67339980521957,0.661397799797018,47.2409285727751
ISIC_0025241.jpg,154176,133.92343166251555,23.154289391296913,0.5914099619606764,216.76712327361153
ISIC_0025242.jpg,47499,103.09019137244995,29.71693248280434,0.7857611670510442,193.93890393609573
ISIC_0025243.jpg,28890,108.88515057113187,26.27393384357637,0.6381271097490275,129.10764966109116
ISIC_0025244.jpg,30987,126.2166069642108,16.075570171319868,0.7766794285854268,385.7638363230504
ISIC_0025245.jpg,114791,127.4339277469488,48.02793941594607,0.7659274002340862,74.9104023769363
ISIC_0025246.jpg,47375,76.63579947229552,31.71938918883517,0.7552458159996945,175.00403162532896
ISIC_0025247.jpg,127114,181.20412385732493,15.893146822315003,0.7233678056723951,72.36087291153132
ISIC_0025248.jpg,141193,132.63498898670613,34.8496422448304,0.47744918371373446,81.85516278555912
ISIC_0025249.jpg,39470,134.67909804915126,9.290128956801228,0.8335123209048941,69.29576892087768
ISIC_0025250.jpg,9295,102.95664335664335,16.164779044629782,0.7868648554486493,418.41334005549936
ISIC_0025251.jpg,54906,117.58811423159582,18.175906603612365,0.6866773219966327,169.70618872806136
ISIC_0025252.jpg,35520,110.60771396396396,33.96782694864904,0.7328119113621326,112.79279276103806
ISIC_0025253.jpg,67370,81.98931275048241,37.5193570172517,0.500701699769391,69.75116519671201
ISIC_0025254.jpg,92759,85.81175950581614,28.68250581577918,0.7226210056943014,42.42426071406287
ISIC_0025255.jpg,51089,93.42492513065434,29.422672910499063,0.8108483588630412,249.07999760240364
ISIC_0025256.jpg,152044,176.23109757701718,19.9101501374727,0.6324354739932351,124.53489778455351
ISIC_0025257.jpg,85873,137.6798760960954,28.81595624726607,0.7125165848576331,50.88817206212801
ISIC_0025258.jpg,59816,125.21440751638357,19.08269928357878,0.7494608436696443,178.46729968930262
ISIC_0025259.jpg,75682,115.14675880658545,33.04764512294695,0.7281612292258638,132.2924869675362
ISIC_0025260.jpg,28149,176.8826246047817,19.683606760839734,0.7187890780130378,292.84166389824094
ISIC_0025261.jpg,23748,78.16456122620852,31.174817835670968,0.7721887142050742,63.90298127677995
ISIC_0025262.jpg,10441,133.45101043961307,31.246806619184724,0.6783996193658844,91.25869160879351
ISIC_0025263.jpg,32151,118.12826972722466,29.244216419651295,0.4851122998324909,134.5650212638596
ISIC_0025264.jpg,112889,128.3494140261673,38.13642091269852,0.6994893881558002,94.64532415960409
ISIC_0025265.jpg,8628,107.5778859527121,33.44986264315771,0.7881682841125017,129.48354180634732
ISIC_0025266.jpg,14567,116.537241710716,40.21524832196608,0.7506401842839089,127.90334308512162
ISIC_0025267.jpg,83124,116.87545113324671,36.26374043387707,0.7711993182991114,108.45599344251286
ISIC_0025268.jpg,156421,128.5630637829959,21.47937988664603,0.3833680890726774,177.4476828445383
ISIC_0025269.jpg,164873,115.77818684684576,23.749497239681272,0.6720718848098184,55.65534683934572
ISIC_0025270.jpg,23759,102.87301654110021,26.674866467343886,0.8254393231377533,219.87188003709252
ISIC_0025271.jpg,10191,129.66686291826122,27.64950546696713,0.8025410955649281,80.13345100565847
ISIC_0025272.jpg,66231,123.78241306940859,15.726424203125923,0.7428508016574145,41.126360761406836
ISIC_0025273.jpg,48401,114.18896303795376,18.21288238710433,0.6890458837026188,158.7696121652921
ISIC_0025274.jpg,53863,187.79050554183763,14.671476382872926,0.7601520676685407,129.9225070772288
ISIC_0025275.jpg,37024,125.07840859982714,62.61703773017776,0.7411601525088632,87.0388936670703
ISIC_0025276.jpg,41367,159.59632073875312,23.020060991028657,0.6126115982255373,92.24589646523897
ISIC_0025277.jpg,51882,162.66418025519448,28.858693239543395,0.7499829072654571,91.58999265803361
ISIC_0025278.jpg,4940,149.8593117408907,24.61731439060135,0.7024934760428981,138.26072846505926
ISIC_0025279.jpg,10389,138.94994705938973,24.79556152419086,0.7609535333282652,319.50101037683993
ISIC_0025280.jpg,29959,135.50672585867352,19.575820275576778,0.7531884757018301,338.2115556800255
ISIC_0025281.jpg,53894,99.74614984970498,18.29253587654022,0.7606280743089887,83.31613907237983
ISIC_0025282.jpg,28881,140.0361137079741,20.59585104191795,0.7796510602454951,224.9495515304354
ISIC_0025283.jpg,56321,160.34786314163455,15.008474305950363,0.7614847454521699,131.36130393079645
ISIC_0025284.jpg,61614,122.03924432758788,19.259447402992908,0.6309493268725124,168.43964031414293
ISIC_0025285.jpg,115042,164.77917630082925,11.251703791277137,0.6187608558855167,94.8856939122333
ISIC_0025286.jpg,47288,121.64648536626628,34.18693346879584,0.6448962966479452,109.21468446345484
ISIC_0025287.jpg,27880,121.37367288378766,28.864423972093206,0.7862798599449953,158.503299799676
ISIC_0025288.jpg,117014,125.4732596099612,26.07719665257312,0.7009815482637621,97.32961866978911
ISIC_0025289.jpg,46999,104.17974850528735,20.804444606600374,0.7164451259371244,163.16806737097212
ISIC_0025290.jpg,21788,116.93510189094914,25.556831093755047,0.8151421232558108,138.31613725981452
ISIC_0025291.jpg,22146,127.8889641470243,19.418094600339202,0.7069576496500918,344.98618245056167
ISIC_0025292.jpg,48661,157.2956988142455,22.31107471208116,0.6675844083945367,113.31949608242338
ISIC_0025293.jpg,28390,133.78323353293413,17.39014689857692,0.7914740113514623,281.8434659098825
ISIC_0025294.jpg,54215,115.12419072212488,23.31929226896237,0.7418350151075221,139.06114541380407
ISIC_0025295.jpg,54107,151.69538137394423,27.12915567662034,0.6190059346499673,175.11730456777914
ISIC_0025296.jpg,72500,97.9392,30.570509523076467,0.7300911022224222,162.59001377067725
ISIC_0025297.jpg,185781,131.93018123489486,15.246976811768734,0.5441448291008298,121.71578363117241
ISIC_0025298.jpg,41059,102.6897391558489,40.233841901609985,0.6886553609875411,191.06320168755613
ISIC_0025299.jpg,87491,156.5540684184659,27.113503980583292,0.6485852727573753,85.70883861360495
ISIC_0025300.jpg,25885,109.73869036121306,26.54812379073333,0.8218918826201541,129.22140230665582
ISIC_0025301.jpg,85540,150.5365092354454,20.17496798225387,0.7561162722741349,119.53649753103385
ISIC_0025302.jpg,63315,153.2614230435126,22.8719273223585,0.7381165484308543,52.069304264065494
ISIC_0025303.jpg,13967,105.98689768740603,34.32824071517228,0.8137989677551583,104.80475398811144
ISIC_0025304.jpg,19812,105.80592570159499,24.49284489005029,0.7102501269437788,330.89279208010663
ISIC_0025305.jpg,125258,149.6032349231187,24.840712791731267,0.732957477694076,37.32354021002063
